seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
0,sideways_slide.py,Shaped,Deterministic,2,31,3,1.534699594974518,0.2543250024318695,1.4274787902832031,0.9627808332443237,-0.4451350271701813,-1.1890028715133667,-1.4054527282714844,0,0,active,0.0,1.8930634260177612,0.0,0.0,2.0,-1.5,-0.9583638310432434,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,32,3,1.5801322221755982,0.2637295722961426,1.417739987373352,0.965756893157959,-0.4791819155216217,-1.2620422840118408,-1.4607939720153809,0,0,active,0.0,2.0069212913513184,0.0,0.0,2.0,-1.5,-1.0267890691757202,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,33,3,1.633268690109253,0.2732106149196625,1.4072986841201782,0.9689732789993286,-0.5133945345878601,-1.3379476070404053,-1.5181119441986084,0,0,active,0.0,2.123624324798584,0.0,0.0,2.0,-1.5,-1.090355634689331,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,34,3,1.6868210792541505,0.2827591896057129,1.3961912393569946,0.9703415632247925,-0.5451778173446655,-1.4157495498657227,-1.5560433864593506,0,0,active,0.0,2.2441163063049316,0.0,0.0,2.0,-1.5,-1.1572952270507812,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,35,3,1.745634174346924,0.2923774719238281,1.3843834400177002,0.971493124961853,-0.5786476135253906,-1.496077537536621,-1.606565237045288,0,0,active,0.0,2.367809295654297,0.0,0.0,2.0,-1.5,-1.222175121307373,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,36,3,1.8047553062438966,0.30206671357154846,1.371886134147644,0.9720731973648071,-0.6110875606536865,-1.578539490699768,-1.6492455005645752,0,0,active,0.0,2.4958441257476807,0.0,0.0,2.0,-1.5,-1.2910888195037842,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,37,3,1.8701045274734498,0.3118108808994293,1.358656883239746,0.9704443216323853,-0.6455444097518921,-1.663896083831787,-1.7071399688720703,0,0,active,0.0,2.627523183822632,0.0,0.0,2.0,-1.5,-1.3574186563491821,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,38,3,1.9405981063842774,0.3216131329536438,1.34470796585083,0.9684863090515137,-0.6787093281745911,-1.751682162284851,-1.7557281255722046,0,0,active,0.0,2.7622907161712646,0.0,0.0,2.0,-1.5,-1.4216926097869873,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,39,3,2.011784291267395,0.33147621154785156,1.3300457000732422,0.9663532972335815,-0.7108463048934937,-1.8415271043777466,-1.796905517578125,0,0,active,0.0,2.901259422302246,0.0,0.0,2.0,-1.5,-1.489475131034851,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,40,3,2.087171530723572,0.34138649702072144,1.3146286010742188,0.9622063636779785,-0.7447375655174255,-1.9341729879379272,-1.8529260158538818,0,0,active,0.0,3.0445637702941895,0.0,0.0,2.0,-1.5,-1.5573922395706177,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,41,3,2.1699573755264283,0.35133934020996094,1.2984411716461182,0.9570502042770386,-0.7786961197853088,-2.0297091007232666,-1.9107338190078735,0,0,active,0.0,3.1910054683685303,0.0,0.0,2.0,-1.5,-1.621048092842102,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,42,3,2.255154824256897,0.361341655254364,1.2815042734146118,0.9525965452194214,-0.810524046421051,-2.1273369789123535,-1.9525667428970337,0,0,active,0.0,3.341163396835327,0.0,0.0,2.0,-1.5,-1.6860085725784302,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,43,3,2.34709153175354,0.3713783323764801,1.2637908458709717,0.9463146328926086,-0.8430042862892151,-2.2274422645568848,-2.0021142959594727,0,0,active,0.0,3.4942610263824463,0.0,0.0,2.0,-1.5,-1.7471694946289062,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,44,3,2.4402013778686524,0.38144034147262573,1.2453187704086304,0.9394181370735168,-0.8735847473144531,-2.329507350921631,-2.04131817817688,0,0,active,0.0,3.651254177093506,0.0,0.0,2.0,-1.5,-1.8110527992248535,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,45,3,2.539768195152283,0.3915115296840668,1.226045846939087,0.9306648969650269,-0.9055263996124268,-2.4341695308685303,-2.0932466983795166,0,0,active,0.0,3.8117616176605225,0.0,0.0,2.0,-1.5,-1.8719934225082397,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,46,3,2.6450602769851685,0.40157803893089294,1.205981969833374,0.9210020303726196,-0.9359967112541199,-2.5411744117736816,-2.1401169300079346,0,0,active,0.0,3.974855899810791,0.0,0.0,2.0,-1.5,-1.9297956228256226,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,47,3,2.7546566486358643,0.4116462767124176,1.1851375102996826,0.9130428433418274,-0.9648978114128113,-2.6499040126800537,-2.174611806869507,0,0,active,0.0,4.140322208404541,0.0,0.0,2.0,-1.5,-1.9856655597686768,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,48,3,2.867101049423218,0.421705424785614,1.1635162830352783,0.9049440622329712,-0.9928327798843384,-2.7602148056030273,-2.206235647201538,0,0,active,0.0,4.30814790725708,0.0,0.0,2.0,-1.5,-2.0410468578338623,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,49,3,2.9826751708984376,0.4317449629306793,1.141107439994812,0.8968051671981812,-1.0205234289169312,-2.872098684310913,-2.2377028465270996,0,0,active,0.0,4.479368209838867,0.0,0.0,2.0,-1.5,-2.0966930389404297,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,50,3,3.10374174118042,0.44172555208206177,1.1178953647613525,0.885197639465332,-1.0483465194702148,-2.9862453937530518,-2.2829537391662598,0,0,active,0.0,4.653616428375244,0.0,0.0,2.0,-1.5,-2.149874687194824,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,51,3,3.2289217472076417,0.4516398310661316,1.0938913822174072,0.8744176030158997,-1.074937343597412,-3.1024110317230225,-2.323333263397217,0,0,active,0.0,4.831174850463867,0.0,0.0,2.0,-1.5,-2.2022531032562256,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,52,3,3.3599313259124757,0.46146583557128906,1.0690912008285522,0.8627274632453918,-1.1011265516281128,-3.220783233642578,-2.367466449737549,0,0,active,0.0,5.01165246963501,0.0,0.0,2.0,-1.5,-2.251721143722534,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,53,3,3.4939621448516847,0.47119903564453125,1.043516755104065,0.8525471687316895,-1.125860571861267,-3.34110164642334,-2.4063892364501953,0,0,active,0.0,5.194394111633301,0.0,0.0,2.0,-1.5,-2.300431966781616,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,54,3,3.6320019721984864,0.4808422923088074,1.017171859741211,0.8449112772941589,-1.150215983390808,-3.4629294872283936,-2.4365792274475098,0,0,active,0.0,5.379388809204102,0.0,0.0,2.0,-1.5,-2.3473868370056152,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,55,3,3.777297592163086,0.49038439989089966,0.9900750517845154,0.8380671739578247,-1.1736934185028076,-3.586259126663208,-2.466618061065674,0,0,active,0.0,5.568052291870117,0.0,0.0,2.0,-1.5,-2.3907546997070312,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,56,3,3.9260929584503175,0.4997808337211609,0.962261438369751,0.827936053276062,-1.1953773498535156,-3.7120347023010254,-2.515538215637207,0,0,active,0.0,5.760221481323242,0.0,0.0,2.0,-1.5,-2.434128522872925,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,57,3,4.080733394622802,0.5090190768241882,0.9337345957756042,0.8188201785087585,-1.2170642614364624,-3.8401474952697754,-2.5622878074645996,0,0,active,0.0,5.95615816116333,0.0,0.0,2.0,-1.5,-2.4754247665405273,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,58,3,4.239462232589721,0.5180851817131042,0.9045234322547913,0.8104646801948547,-1.2377123832702637,-3.9707720279693604,-2.6125216484069824,0,0,active,0.0,6.155438423156738,0.0,0.0,2.0,-1.5,-2.5159761905670166,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,59,3,4.399458265304565,0.5269867181777954,0.8746525049209595,0.8053270578384399,-1.2579880952835083,-4.103625774383545,-2.657099962234497,0,0,active,0.0,6.357461929321289,0.0,0.0,2.0,-1.5,-2.5580036640167236,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,60,3,4.5682166576385494,0.5357219576835632,0.8441293835639954,0.802416205406189,-1.2790018320083618,-4.238307952880859,-2.6936721801757812,0,0,active,0.0,6.563528537750244,0.0,0.0,2.0,-1.5,-2.5953118801116943,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,61,3,4.739854907989502,0.5442749857902527,0.813020646572113,0.7995223999023438,-1.2976559400558472,-4.375685691833496,-2.747589588165283,0,0,active,0.0,6.773396015167236,0.0,0.0,2.0,-1.5,-2.6335411071777344,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,62,3,4.911043739318847,0.5526375770568848,0.7813478112220764,0.7978878617286682,-1.3167705535888672,-4.515597343444824,-2.7982683181762695,0,0,active,0.0,6.986114501953125,0.0,0.0,2.0,-1.5,-2.6750707626342773,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,63,3,5.087411260604858,0.5608091354370117,0.7491185069084167,0.7980459332466125,-1.3375353813171387,-4.65740966796875,-2.8365511894226074,0,0,active,0.0,7.202137470245361,0.0,0.0,2.0,-1.5,-2.714726209640503,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,64,3,5.270464754104614,0.5687896013259888,0.7163907289505005,0.7992790341377258,-1.3573631048202515,-4.801424980163574,-2.882686138153076,0,0,active,0.0,7.42241096496582,0.0,0.0,2.0,-1.5,-2.751946210861206,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,65,3,5.456038093566894,0.5765956044197083,0.6832277178764343,0.8033083081245422,-1.375973105430603,-4.9482741355896,-2.9397928714752197,0,0,active,0.0,7.646740913391113,0.0,0.0,2.0,-1.5,-2.7907028198242188,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,66,3,5.642025327682495,0.5842385292053223,0.6496642231941223,0.8092092275619507,-1.3953514099121094,-5.097827434539795,-2.994039535522461,0,0,active,0.0,7.874547004699707,0.0,0.0,2.0,-1.5,-2.832521677017212,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,67,3,5.8282428741455075,0.59173184633255,0.6157246232032776,0.816431999206543,-1.416260838508606,-5.249698162078857,-3.040534257888794,0,0,active,0.0,8.105260848999023,0.0,0.0,2.0,-1.5,-2.8770179748535156,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,68,3,6.0197571277618405,0.5990833044052124,0.5814376473426819,0.8236373066902161,-1.4385089874267578,-5.403507232666016,-3.079407215118408,0,0,active,0.0,8.339810371398926,0.0,0.0,2.0,-1.5,-2.920053243637085,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,69,3,6.207226133346557,0.6063316464424133,0.5468658804893494,0.8337752223014832,-1.4600266218185425,-5.559873580932617,-3.1306967735290527,0,0,active,0.0,8.57664680480957,0.0,0.0,2.0,-1.5,-2.9694206714630127,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,70,3,6.395053958892822,0.6134843826293945,0.5120012164115906,0.8422449827194214,-1.4847103357315063,-5.717764377593994,-3.161303758621216,0,0,active,0.0,8.815643310546875,0.0,0.0,2.0,-1.5,-3.0205893516540527,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,71,3,6.586066818237304,0.6205741763114929,0.47686901688575745,0.8509657979011536,-1.5102946758270264,-5.8770952224731445,-3.190185785293579,0,0,active,0.0,9.057703018188477,0.0,0.0,2.0,-1.5,-3.071636199951172,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,72,3,6.776365137100219,0.6276572942733765,0.4415059983730316,0.8626408576965332,-1.535818099975586,-6.038468837738037,-3.2311534881591797,0,0,active,0.0,9.302841186523438,0.0,0.0,2.0,-1.5,-3.1264760494232178,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,73,3,11.467500782012939,0.634778618812561,0.40590476989746094,0.8751437067985535,-1.5632380247116089,-6.201894283294678,-3.2723114490509033,0,0,active,0.0,9.550436019897461,0.0,0.0,2.0,3.0,-3.1829352378845215,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,74,3,11.657093858718872,0.6419609189033508,0.3700731098651886,0.8853184580802917,-1.5914676189422607,-6.366957664489746,-3.3051552772521973,0,0,active,0.0,9.800077438354492,0.0,0.0,2.0,3.0,-3.24298357963562,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,75,3,11.847805833816528,0.6492326855659485,0.3339824676513672,0.893557071685791,-1.62149178981781,-6.533385276794434,-3.3325390815734863,0,0,active,0.0,10.05274486541748,0.0,0.0,2.0,3.0,-3.304939031600952,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,76,3,12.038623666763305,0.6566578149795532,0.2976142168045044,0.9040753245353699,-1.652469515800476,-6.70182991027832,-3.3730151653289795,0,0,active,0.0,10.308357238769531,0.0,0.0,2.0,3.0,-3.3697335720062256,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,2,77,3,18.743164396286012,0.6642650365829468,0.26092788577079773,0.9125502705574036,-1.6848667860031128,-6.8722381591796875,-3.412400722503662,0,0,active,5.512234687805176,10.566761016845703,0.0,0.0,2.0,3.0,-3.435831308364868,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,2,78,3,18.96687207221985,0.6720809936523438,0.22388571500778198,0.9187057614326477,-1.717915654182434,-7.044507026672363,-3.4497532844543457,1,0,active,5.518616676330566,10.836928367614746,0.0,0.0,2.0,3.0,-3.488672971725464,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,2,79,3,18.957978820800783,0.6800504922866821,0.18696485459804535,0.9197694063186646,-1.744336485862732,-7.224618911743164,-3.5605053901672363,1,0,active,4.223556995391846,11.326030731201172,0.0,0.0,2.0,3.0,-2.6916089057922363,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,2,80,3,18.610477513074876,0.6853750348091125,0.1632591336965561,0.703926146030426,-1.3458044528961182,-7.550686836242676,-6.013726234436035,1,0,active,1.4209494590759277,11.512965202331543,0.0,0.0,2.0,3.0,-0.4234371483325958,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,2,81,-1,0.0,0.6828907132148743,0.16902802884578705,-0.2368248999118805,0.2117185741662979,-7.675310134887695,-2.114426374435425,1,0,crashed,1.4209494590759277,11.512965202331543,0.0,0.0,2.0,3.0,-0.4234371483325958,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,3,1,3,-7.425855693966151,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.0,0.015803921967744827,-8.0,0.0,2.0,-1.5,-0.04165961593389511,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,2,3,-7.467124083638192,0.007251071743667126,1.4105545282363892,0.37366983294487,-0.020829807966947556,-0.010535947978496552,-0.12792249023914337,0,0,active,0.0,0.02768576890230179,-8.0,0.0,2.0,-1.5,-0.09480985254049301,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,3,3,-7.507345055788756,0.010984038934111595,1.409489631652832,0.3813188374042511,-0.047404926270246506,-0.01845717988908291,-0.1584394872188568,0,0,active,0.0,0.04197012260556221,-8.0,0.0,2.0,-1.5,-0.14931517839431763,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,4,3,-7.543970213830471,0.014780998229980469,1.4078130722045898,0.3893166482448578,-0.07465758919715881,-0.027980081737041473,-0.19047580659389496,0,0,active,0.0,0.058542631566524506,-8.0,0.0,2.0,-1.5,-0.20251284539699554,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,5,3,0.4220323175191879,0.018638992682099342,1.4055404663085938,0.3969687521457672,-0.10125642269849777,-0.03902842104434967,-0.22098729014396667,0,0,active,0.0,0.0779617577791214,0.0,0.0,2.0,-1.5,-0.25592944025993347,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,6,3,0.38969854116439817,0.022572994232177734,1.4026700258255005,0.4064803123474121,-0.12796472012996674,-0.05197450518608093,-0.2589455544948578,0,0,active,0.0,0.09983503818511963,0.0,0.0,2.0,-1.5,-0.31013649702072144,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,7,3,0.3590621635317802,0.026572322472929955,1.3991940021514893,0.41466179490089417,-0.15506824851036072,-0.06655669212341309,-0.29167109727859497,0,0,active,0.0,0.12412425130605698,0.0,0.0,2.0,-1.5,-0.36506208777427673,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,8,3,0.3321435809135437,0.030635643750429153,1.3951051235198975,0.42267003655433655,-0.18253104388713837,-0.08274950087070465,-0.32388609647750854,0,0,active,0.0,0.15089765191078186,0.0,0.0,2.0,-1.5,-0.41875407099723816,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,9,3,0.3077944129705429,0.0347658172249794,1.3904187679290771,0.4309961795806885,-0.20937703549861908,-0.10059843957424164,-0.3570118546485901,0,0,active,0.0,0.1809433549642563,0.0,0.0,2.0,-1.5,-0.4731489419937134,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,10,3,0.2862007677555084,0.03898344188928604,1.3851292133331299,0.44190359115600586,-0.2365744709968567,-0.12062890082597733,-0.4006461501121521,0,0,active,0.0,0.21465298533439636,0.0,0.0,2.0,-1.5,-0.5284522175788879,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,11,3,0.26706854104995725,0.04329834133386612,1.3792288303375244,0.4540340304374695,-0.26422610878944397,-0.1431019902229309,-0.4495031237602234,0,0,active,0.0,0.2506524920463562,0.0,0.0,2.0,-1.5,-0.5835839509963989,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,12,3,0.2503017246723175,0.04767436906695366,1.3727192878723145,0.46157869696617126,-0.29179197549819946,-0.16710165143013,-0.4800376892089844,0,0,active,0.0,0.28919515013694763,0.0,0.0,2.0,-1.5,-0.6388934254646301,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,13,3,0.23519573211669922,0.05211792141199112,1.3656011819839478,0.4699401259422302,-0.31944671273231506,-0.1927967667579651,-0.5139493346214294,0,0,active,0.0,0.33148205280303955,0.0,0.0,2.0,-1.5,-0.6962863206863403,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,14,3,0.22383788824081421,0.0566585548222065,1.3578553199768066,0.48198896646499634,-0.34814316034317017,-0.22098803520202637,-0.5638774633407593,0,0,active,0.0,0.37706589698791504,0.0,0.0,2.0,-1.5,-0.7532280087471008,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,15,3,0.21512279510498047,0.0612855926156044,1.3494888544082642,0.49258971214294434,-0.3766140043735504,-0.25137725472450256,-0.6078404188156128,0,0,active,0.0,0.4249376654624939,0.0,0.0,2.0,-1.5,-0.8098148703575134,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,16,3,0.2097041368484497,0.06597194820642471,1.340505838394165,0.4997958242893219,-0.4049074351787567,-0.2832917869091034,-0.6383489370346069,0,0,active,0.0,0.47615957260131836,0.0,0.0,2.0,-1.5,-0.8664554357528687,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,17,3,0.2065419912338257,0.0707482323050499,1.3309106826782227,0.5106412172317505,-0.4332277178764343,-0.3174397051334381,-0.6830210089683533,0,0,active,0.0,0.5309013724327087,0.0,0.0,2.0,-1.5,-0.9243593811988831,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,18,3,0.2058744788169861,0.07561664283275604,1.3206931352615356,0.5217150449752808,-0.46217969059944153,-0.35393425822257996,-0.7299579381942749,0,0,active,0.0,0.5886121392250061,0.0,0.0,2.0,-1.5,-0.98273766040802,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,19,3,0.20739022493362427,0.08056068420410156,1.3098491430282593,0.5306681394577026,-0.49136883020401,-0.3924081027507782,-0.7695467472076416,0,0,active,0.0,0.6499873995780945,0.0,0.0,2.0,-1.5,-1.0425971746444702,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,20,3,0.21251288652420045,0.08559636771678925,1.298367977142334,0.5415131449699402,-0.5212985873222351,-0.433324933052063,-0.8184117078781128,0,0,active,0.0,0.7142249941825867,0.0,0.0,2.0,-1.5,-1.1017121076583862,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,21,3,0.2204403042793274,0.09070377051830292,1.2862578630447388,0.5497066974639893,-0.5508560538291931,-0.4761500060558319,-0.8565789461135864,0,0,active,0.0,0.7817539572715759,0.0,0.0,2.0,-1.5,-1.1613136529922485,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,22,3,0.2314915418624878,0.0958956703543663,1.2735185623168945,0.5592254400253296,-0.5806568264961243,-0.5211693048477173,-0.9004679918289185,0,0,active,0.0,0.8518680334091187,0.0,0.0,2.0,-1.5,-1.2203764915466309,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,23,3,0.24294189214706421,0.10115385055541992,1.2601553201675415,0.5663159489631653,-0.6101882457733154,-0.5679120421409607,-0.9349381327629089,0,0,active,0.0,0.9258189797401428,0.0,0.0,2.0,-1.5,-1.2828770875930786,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,24,3,0.25728843212127683,0.10650195926427841,1.2461390495300293,0.576244056224823,-0.6414385437965393,-0.6172126531600952,-0.9861019253730774,0,0,active,0.0,1.0035241842269897,0.0,0.0,2.0,-1.5,-1.346235752105713,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,25,3,0.2759638786315918,0.11193370819091797,1.2314635515213013,0.585195004940033,-0.6731178760528564,-0.6690161228179932,-1.036163091659546,0,0,active,0.0,1.083851933479309,0.0,0.0,2.0,-1.5,-1.4078880548477173,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,26,3,0.29758808612823484,0.11742334067821503,1.2161445617675781,0.5906997919082642,-0.7039440274238586,-0.7225679755210876,-1.071038007736206,0,0,active,0.0,1.1674741506576538,0.0,0.0,2.0,-1.5,-1.469886064529419,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,27,3,0.3210235595703125,0.12299184501171112,1.2001841068267822,0.598265528678894,-0.7349430322647095,-0.778316080570221,-1.1149630546569824,0,0,active,0.0,1.2546632289886475,0.0,0.0,2.0,-1.5,-1.533639669418335,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,28,3,0.3491064071655273,0.12863779067993164,1.1835670471191406,0.6054258346557617,-0.7668198347091675,-0.8364421725273132,-1.1625248193740845,0,0,active,0.0,1.344538927078247,0.0,0.0,2.0,-1.5,-1.5954325199127197,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,29,3,0.37907586097717283,0.1343446671962738,1.1663103103637695,0.6101393699645996,-0.7977162599563599,-0.8963593244552612,-1.19834566116333,0,0,active,0.0,1.437322735786438,0.0,0.0,2.0,-1.5,-1.6582468748092651,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,30,3,0.4105926513671875,0.14011411368846893,1.1484051942825317,0.6146954298019409,-0.8291234374046326,-0.9582151770591736,-1.2371189594268799,0,0,active,0.0,1.5336248874664307,0.0,0.0,2.0,-1.5,-1.7230322360992432,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,31,3,0.4439599275588989,0.14595536887645721,1.1298350095748901,0.619978129863739,-0.8615161180496216,-1.022416591644287,-1.2840300798416138,0,0,active,0.0,1.6339863538742065,0.0,0.0,2.0,-1.5,-1.7900264263153076,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,32,3,0.48180017471313474,0.15187101066112518,1.110580325126648,0.625148355960846,-0.8950132131576538,-1.0893242359161377,-1.3381555080413818,0,0,active,0.0,1.7381304502487183,0.0,0.0,2.0,-1.5,-1.8563302755355835,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,33,3,0.5226616621017456,0.1578584611415863,1.0906462669372559,0.6293463110923767,-0.9281651377677917,-1.1587536334991455,-1.388593077659607,0,0,active,0.0,1.8463740348815918,0.0,0.0,2.0,-1.5,-1.9237123727798462,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,34,3,0.5689525365829468,0.16392382979393005,1.0700228214263916,0.6336296200752258,-0.9618561863899231,-1.2309160232543945,-1.4432532787322998,0,0,active,0.0,1.9579263925552368,0.0,0.0,2.0,-1.5,-1.98897385597229,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,35,3,0.6169472694396972,0.1700516641139984,1.0487241744995117,0.6355149745941162,-0.994486927986145,-1.3052842617034912,-1.4873692989349365,0,0,active,0.0,2.0735256671905518,0.0,0.0,2.0,-1.5,-2.0565783977508545,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,36,3,0.6676753520965576,0.17625541985034943,1.026727557182312,0.6382488012313843,-1.0282891988754272,-1.3823504447937012,-1.5413293838500977,0,0,active,0.0,2.1935930252075195,0.0,0.0,2.0,-1.5,-2.125917673110962,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,37,3,0.7249010562896728,0.1825302094221115,1.004012942314148,0.6398042440414429,-1.062958836555481,-1.462395429611206,-1.600907325744629,0,0,active,0.0,2.3172760009765625,0.0,0.0,2.0,-1.5,-2.1923749446868896,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,38,3,0.7871271133422851,0.18886709213256836,0.9805983304977417,0.6396527290344238,-1.0961874723434448,-1.5448507070541382,-1.6491130590438843,0,0,active,0.0,2.444054126739502,0.0,0.0,2.0,-1.5,-2.256927013397217,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,39,3,0.850389814376831,0.19526739418506622,0.9564918875694275,0.6389955282211304,-1.1284635066986084,-1.6293694972991943,-1.6903831958770752,0,0,active,0.0,2.5747885704040527,0.0,0.0,2.0,-1.5,-2.3243987560272217,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,40,3,0.9190510272979736,0.20172348618507385,0.9316603541374207,0.6370002031326294,-1.1621993780136108,-1.7165257930755615,-1.7431339025497437,0,0,active,0.0,2.7090084552764893,0.0,0.0,2.0,-1.5,-2.3899574279785156,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,41,3,0.9897371292114258,0.20822963118553162,0.9061094522476196,0.6338709592819214,-1.1949787139892578,-1.806005597114563,-1.7896045446395874,0,0,active,0.0,2.847382068634033,0.0,0.0,2.0,-1.5,-2.4576449394226074,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,42,3,1.0643287658691407,0.21478386223316193,0.8798093199729919,0.6299095153808594,-1.2288224697113037,-1.898254632949829,-1.844989538192749,0,0,active,0.0,2.9901394844055176,0.0,0.0,2.0,-1.5,-2.525810718536377,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,3,43,3,1.1467331409454347,0.22138147056102753,0.852742075920105,0.6248992681503296,-1.2629053592681885,-1.9934263229370117,-1.9034429788589478,0,0,active,0.0,3.13590669631958,0.0,0.0,2.0,-1.5,-2.5891735553741455,0.1,0.0
