seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,2,40,1,10.742921868264675,0.21939221024513245,1.3266291618347168,0.37225309014320374,-0.6902974247932434,1.2531640529632568,1.4666242599487305,0,0,active,5.017917156219482,5.313730239868164,0.04791741818189621,0.0,0.5,-0.0,0.08,-0.21664294600486755
1,spin_crash.py,Shaped,Deterministic,2,41,1,11.228440405726433,0.22330836951732635,1.311478853225708,0.37025564908981323,-0.7221431136131287,1.328432559967041,1.5053751468658447,0,0,active,5.199878215789795,5.6257219314575195,0.049655020236968994,0.0,0.5,-0.0,0.08,-0.22681476175785065
1,spin_crash.py,Shaped,Deterministic,2,42,1,11.694146944135428,0.22714805603027344,1.2956275939941406,0.36770254373550415,-0.7560491561889648,1.4064304828643799,1.5599634647369385,0,0,active,5.352810859680176,5.946889400482178,0.05111538991332054,0.0,0.5,-0.0,0.08,-0.23666870594024658
1,spin_crash.py,Shaped,Deterministic,2,43,1,12.202952446341515,0.23091669380664825,1.2790873050689697,0.36646220088005066,-0.7888956665992737,1.4867223501205444,1.605843186378479,0,0,active,5.537839412689209,6.279158592224121,0.05288228392601013,0.0,0.5,-0.0,0.08,-0.24692784249782562
1,spin_crash.py,Shaped,Deterministic,2,44,1,12.671069389134646,0.23462553322315216,1.2618285417556763,0.3669431507587433,-0.8230927586555481,1.5697896480560303,1.6613519191741943,0,0,active,5.673887252807617,6.6195902824401855,0.05418138578534126,0.0,0.5,-0.0,0.08,-0.25658953189849854
1,spin_crash.py,Shaped,Deterministic,2,45,1,13.159331528395414,0.23826761543750763,1.243876338005066,0.3673996329307556,-0.8552983999252319,1.6548975706100464,1.702166199684143,0,0,active,5.821241855621338,6.968863487243652,0.055588554590940475,0.0,0.5,-0.0,0.08,-0.26636236906051636
1,spin_crash.py,Shaped,Deterministic,2,46,1,13.701372446417809,0.24185505509376526,1.2252157926559448,0.36962658166885376,-0.8878744840621948,1.742215871810913,1.7463724613189697,0,0,active,6.011056423187256,7.329525470733643,0.0574011355638504,0.0,0.5,-0.0,0.08,-0.2766105830669403
1,spin_crash.py,Shaped,Deterministic,2,47,1,14.259892834275961,0.24539156258106232,1.2058091163635254,0.3728387951850891,-0.922035276889801,1.8323813676834106,1.8033168315887451,0,0,active,6.205624580383301,7.7018609046936035,0.059259023517370224,0.0,0.5,-0.0,0.08,-0.2868516743183136
1,spin_crash.py,Shaped,Deterministic,2,48,1,14.826423121541739,0.24888572096824646,1.1856449842453003,0.377576619386673,-0.9561722278594971,1.9254652261734009,1.8616873025894165,0,0,active,6.396693706512451,8.085660934448242,0.06108367070555687,0.0,0.5,-0.0,0.08,-0.2970151901245117
1,spin_crash.py,Shaped,Deterministic,2,49,1,15.340971628129482,0.2523375451564789,1.1647130250930786,0.3828187584877014,-0.9900505542755127,2.0214152336120605,1.9190080165863037,0,0,active,6.5277581214904785,8.477323532104492,0.06233503669500351,0.0,0.5,-0.0,0.08,-0.30644506216049194
1,spin_crash.py,Shaped,Deterministic,2,50,1,15.877387450933456,0.2557407319545746,1.1430389881134033,0.3873863220214844,-1.0214835405349731,2.119330883026123,1.9583275318145752,0,0,active,6.671955108642578,8.87763786315918,0.06371200084686279,0.0,0.5,-0.0,0.08,-0.3159175217151642
1,spin_crash.py,Shaped,Deterministic,2,51,1,16.403380433022974,0.2591085433959961,1.120605707168579,0.3934593200683594,-1.053058385848999,2.219409465789795,2.001586437225342,0,0,active,6.798115253448486,9.285521507263184,0.06491669267416,0.0,0.5,-0.0,0.08,-0.325173020362854
1,spin_crash.py,Shaped,Deterministic,2,52,1,16.952884735465048,0.2624390721321106,1.097408413887024,0.39913424849510193,-1.0839099884033203,2.321380376815796,2.0394346714019775,0,0,active,6.939129829406738,9.701864242553711,0.06626300513744354,0.0,0.5,-0.0,0.08,-0.334372341632843
1,spin_crash.py,Shaped,Deterministic,2,53,1,17.542343677878378,0.2657544016838074,1.0734355449676514,0.4069472849369049,-1.1145744323730469,2.4254660606384277,2.0817389488220215,0,0,active,7.1097307205200195,10.128445625305176,0.06789253652095795,0.0,0.5,-0.0,0.08,-0.34372520446777344
1,spin_crash.py,Shaped,Deterministic,2,54,1,18.139227682650088,0.2690756916999817,1.0486600399017334,0.41688114404678345,-1.145750641822815,2.532111406326294,2.1329193115234375,0,0,active,7.277439117431641,10.565089225769043,0.06949398666620255,0.0,0.5,-0.0,0.08,-0.3527946472167969
1,spin_crash.py,Shaped,Deterministic,2,55,1,18.676421271562575,0.27241840958595276,1.0230823755264282,0.42791587114334106,-1.175982117652893,2.6412723064422607,2.183231830596924,0,0,active,7.379304885864258,11.007843971252441,0.07046660780906677,0.0,0.5,-0.0,0.08,-0.3611941933631897
1,spin_crash.py,Shaped,Deterministic,2,56,1,19.228437067866324,0.27576619386672974,0.99672532081604,0.43566980957984924,-1.203980565071106,2.7519609928131104,2.2137913703918457,0,0,active,7.489383697509766,11.457202911376953,0.0715176910161972,0.0,0.5,-0.0,0.08,-0.3696672320365906
1,spin_crash.py,Shaped,Deterministic,2,57,1,19.77754484295845,0.2791314125061035,0.9695683717727661,0.44381576776504517,-1.2322241067886353,2.8643007278442383,2.2468152046203613,0,0,active,7.590343952178955,11.912619590759277,0.07248181104660034,0.0,0.5,-0.0,0.08,-0.37790051102638245
1,spin_crash.py,Shaped,Deterministic,2,58,1,20.354664513766764,0.28252536058425903,0.941614031791687,0.45175665616989136,-1.2596683502197266,2.9781548976898193,2.2771031856536865,0,0,active,7.711507797241211,12.375306129455566,0.07363884896039963,0.0,0.5,-0.0,0.08,-0.3857882618904114
1,spin_crash.py,Shaped,Deterministic,2,59,1,20.965809138417242,0.2859772741794586,0.9128755927085876,0.4616211950778961,-1.2859607934951782,3.0938265323638916,2.3134522438049316,0,0,active,7.857540130615234,12.846753120422363,0.07503311336040497,0.0,0.5,-0.0,0.08,-0.39351722598075867
1,spin_crash.py,Shaped,Deterministic,2,60,1,21.537899048924444,0.2895164489746094,0.8833528757095337,0.4732733368873596,-1.311724066734314,3.211688280105591,2.357262134552002,0,0,active,7.9585700035095215,13.324261665344238,0.07599784433841705,0.0,0.5,-0.0,0.08,-0.4009304642677307
1,spin_crash.py,Shaped,Deterministic,2,61,1,22.12790836572647,0.2931298315525055,0.8530597686767578,0.48131147027015686,-1.3364348411560059,3.3310654163360596,2.387571096420288,0,0,active,8.070621490478516,13.808494567871094,0.07706806063652039,0.0,0.5,-0.0,0.08,-0.4082757532596588
1,spin_crash.py,Shaped,Deterministic,2,62,1,22.763745093643664,0.29683876037597656,0.8219957947731018,0.48987525701522827,-1.3609191179275513,3.4521236419677734,2.4211864471435547,0,0,active,8.218962669372559,14.301626205444336,0.07848433405160904,0.0,0.5,-0.0,0.08,-0.41532811522483826
1,spin_crash.py,Shaped,Deterministic,2,63,1,23.388789774775503,0.300678551197052,0.790176510810852,0.500557541847229,-1.3844269514083862,3.575406551361084,2.465688705444336,0,0,active,8.348785400390625,14.802547454833984,0.07972408831119537,0.0,0.5,-0.0,0.08,-0.4222671687602997
1,spin_crash.py,Shaped,Deterministic,2,64,1,23.99290348023176,0.30465203523635864,0.7576114535331726,0.5092616677284241,-1.4075571298599243,3.700636863708496,2.5046355724334717,0,0,active,8.451602935791016,15.309637069702148,0.08070581406354904,0.0,0.5,-0.0,0.08,-0.42904233932495117
1,spin_crash.py,Shaped,Deterministic,2,65,1,24.612971665263174,0.3087516725063324,0.724321186542511,0.5147780179977417,-1.4301410913467407,3.827409267425537,2.5354809761047363,0,0,active,8.563373565673828,15.823432922363281,0.08177314698696136,0.0,0.5,-0.0,0.08,-0.4356079697608948
1,spin_crash.py,Shaped,Deterministic,2,66,1,25.26486489355564,0.3129904866218567,0.6903303861618042,0.519669234752655,-1.4520264863967896,3.9558582305908203,2.569011926651001,0,0,active,8.698320388793945,16.34532356262207,0.08306147158145905,0.0,0.5,-0.0,0.08,-0.4418405294418335
1,spin_crash.py,Shaped,Deterministic,2,67,1,25.950073333382605,0.3173845410346985,0.655674397945404,0.5243412256240845,-1.472801685333252,4.086330890655518,2.6094961166381836,0,0,active,8.856613159179688,16.876712799072266,0.08457322418689728,0.0,0.5,-0.0,0.08,-0.4478258490562439
1,spin_crash.py,Shaped,Deterministic,2,68,1,26.596366831958292,0.32195377349853516,0.620384931564331,0.5291592478752136,-1.4927527904510498,4.219178199768066,2.6569838523864746,0,0,active,8.97037124633789,17.414609909057617,0.08560898154973984,0.0,0.5,-0.0,0.08,-0.45422330498695374
1,spin_crash.py,Shaped,Deterministic,2,69,1,27.32498203396797,0.326693058013916,0.5844654440879822,0.5310857892036438,-1.5140776634216309,4.353652477264404,2.6911113262176514,0,0,active,9.154029846191406,17.963394165039062,0.08734172582626343,0.0,0.5,-0.0,0.08,-0.4597837030887604
1,spin_crash.py,Shaped,Deterministic,2,70,1,28.068519571721552,0.33161449432373047,0.5479907393455505,0.5329384803771973,-1.5326123237609863,4.490848541259766,2.746208906173706,0,0,active,9.341327667236328,18.52336883544922,0.08912273496389389,0.0,0.5,-0.0,0.08,-0.46529966592788696
1,spin_crash.py,Shaped,Deterministic,2,71,1,28.766493791639803,0.33672037720680237,0.5109948515892029,0.5331611633300781,-1.5509988069534302,4.630842208862305,2.802398204803467,0,0,active,9.47614574432373,19.091411590576172,0.09040681272745132,0.0,0.5,-0.0,0.08,-0.47147035598754883
1,spin_crash.py,Shaped,Deterministic,2,72,1,29.46360499590635,0.3420087695121765,0.47347864508628845,0.5316101312637329,-1.5715677738189697,4.772852897644043,2.842843770980835,0,0,active,9.602766036987305,19.66703224182129,0.09161286801099777,0.0,0.5,-0.0,0.08,-0.4778061509132385
1,spin_crash.py,Shaped,Deterministic,2,73,1,30.201483489871023,0.34746551513671875,0.43547460436820984,0.5277303457260132,-1.5926871299743652,4.916758060455322,2.8808298110961914,0,0,active,9.760146141052246,20.252077102661133,0.09311278164386749,0.0,0.5,-0.0,0.08,-0.4838525354862213
1,spin_crash.py,Shaped,Deterministic,2,74,1,30.9672696980834,0.353090763092041,0.3970445394515991,0.5232642889022827,-1.6128417253494263,5.063019275665283,2.928043842315674,0,0,active,9.934792518615723,20.847579956054688,0.09477721899747849,0.0,0.5,-0.0,0.08,-0.4898799955844879
1,spin_crash.py,Shaped,Deterministic,2,75,1,31.683846587240694,0.3588579297065735,0.3582364320755005,0.5158498287200928,-1.632933259010315,5.211894989013672,2.980437755584717,0,0,active,10.054338455200195,21.450237274169922,0.09591589123010635,0.0,0.5,-0.0,0.08,-0.4966450333595276
1,spin_crash.py,Shaped,Deterministic,2,76,1,32.41075949549675,0.36476603150367737,0.3190575838088989,0.5091177821159363,-1.655483365058899,5.3625593185424805,3.016301393508911,0,0,active,10.1770601272583,22.060237884521484,0.09708461165428162,0.0,0.5,-0.0,0.08,-0.5036231279373169
1,spin_crash.py,Shaped,Deterministic,2,77,1,33.1521912458539,0.3707861006259918,0.2795408368110657,0.5006067156791687,-1.6787437200546265,5.515059471130371,3.0531179904937744,0,0,active,10.306659698486328,22.677988052368164,0.09831798821687698,0.0,0.5,-0.0,0.08,-0.5107744932174683
1,spin_crash.py,Shaped,Deterministic,2,78,1,33.87651315510273,0.37688836455345154,0.2397214025259018,0.49074554443359375,-1.702581524848938,5.669497013092041,3.0919981002807617,0,0,active,10.41338062286377,23.302122116088867,0.09933401644229889,0.0,0.5,-0.0,0.08,-0.5183236002922058
1,spin_crash.py,Shaped,Deterministic,2,79,1,34.596397587954996,0.3830539584159851,0.1996181607246399,0.48156124353408813,-1.7277451753616333,5.825530529022217,3.124014377593994,0,0,active,10.510330200195312,23.93205451965332,0.10025685280561447,0.0,0.5,-0.0,0.08,-0.5262439846992493
1,spin_crash.py,Shaped,Deterministic,2,80,1,35.31026608675718,0.38925227522850037,0.15924333035945892,0.4723336696624756,-1.7541464567184448,5.98301362991333,3.1530990600585938,0,0,active,10.596369743347168,24.567136764526367,0.10107647627592087,0.0,0.5,-0.0,0.08,-0.534316897392273
1,spin_crash.py,Shaped,Deterministic,2,81,1,36.080097692012785,0.3954571783542633,0.11861780285835266,0.4640231132507324,-1.7810561656951904,6.141784191131592,3.178910970687866,0,0,active,10.730146408081055,25.210224151611328,0.10235053300857544,0.0,0.5,-0.0,0.08,-0.5426234006881714
1,spin_crash.py,Shaped,Deterministic,2,82,1,32.83358440726995,0.4016018807888031,0.07774701714515686,0.45210137963294983,-1.8087445497512817,6.302556037902832,3.219043731689453,0,0,active,10.841461181640625,25.859968185424805,0.10340996831655502,0.0,0.5,-4.0,0.08,-0.55125492811203
1,spin_crash.py,Shaped,Deterministic,2,83,1,25.249935945421456,0.40766066312789917,0.03662468120455742,0.44213348627090454,-1.8375164270401,6.464992046356201,3.2524383068084717,1,1,active,3.097104787826538,25.586688995361328,0.04349373281002045,0.0,0.5,-4.0,0.08,-0.05735157057642937
1,spin_crash.py,Shaped,Deterministic,2,84,-1,0.0,0.4097084105014801,0.019297895953059196,0.17090436816215515,0.19117189943790436,6.396672248840332,-0.9291313886642456,1,1,crashed,3.097104787826538,25.586688995361328,0.04349373281002045,0.0,0.5,-4.0,0.08,-0.05735157057642937
1,spin_crash.py,Shaped,Deterministic,3,1,1,0.7644194089062512,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.16277067363262177,0.02632705681025982,0.0015542246401309967,0.0,0.5,-0.0,0.08,-0.006232546176761389
1,spin_crash.py,Shaped,Deterministic,3,2,1,0.5931707048194584,0.007093906402587891,1.410555124282837,0.35395368933677673,-0.02077515237033367,-0.006581764202564955,-0.04883120208978653,0,0,active,0.0009499588632024825,0.02638404071331024,9.069269253814127e-06,0.0,0.5,-0.0,0.08,-0.01417236402630806
1,spin_crash.py,Shaped,Deterministic,3,3,1,0.7321443560486659,0.010512351989746094,1.4094922542572021,0.34186798334121704,-0.0472412109375,-0.00659601017832756,-0.00028498764731921256,0,0,active,0.15592819452285767,0.01702919229865074,0.0014888703590258956,0.0,0.5,-0.0,0.08,-0.022301901131868362
1,spin_crash.py,Shaped,Deterministic,3,4,1,0.8727132579497993,0.013837337493896484,1.407819390296936,0.3301238715648651,-0.07433966547250748,-0.004257298074662685,0.04677845910191536,0,0,active,0.3178640902042389,0.002040844177827239,0.0030350906308740377,0.0,0.5,-0.0,0.08,-0.03022676706314087
1,spin_crash.py,Shaped,Deterministic,3,5,1,1.0305308326333762,0.01706552505493164,1.4055521488189697,0.3180016875267029,-0.10075588524341583,0.0005102110444568098,0.09535922855138779,0,0,active,0.4550112783908844,0.029339013621211052,0.0043446384370327,0.0,0.5,-0.0,0.08,-0.03816409781575203
1,spin_crash.py,Shaped,Deterministic,3,6,1,1.2152598862722517,0.02021179161965847,1.4026902914047241,0.3077211081981659,-0.12721365690231323,0.007334753405302763,0.13650338351726532,0,0,active,0.6097422242164612,0.06592016667127609,0.005822070874273777,0.0,0.5,-0.0,0.08,-0.046224575489759445
1,spin_crash.py,Shaped,Deterministic,3,7,1,1.4112211190350354,0.023265551775693893,1.3992249965667725,0.2961215376853943,-0.15408191084861755,0.016480041667819023,0.18292266130447388,0,0,active,0.7663959860801697,0.111899733543396,0.007317875046283007,0.0,0.5,-0.0,0.08,-0.05439247563481331
1,spin_crash.py,Shaped,Deterministic,3,8,1,1.6132467146217824,0.02622547186911106,1.3951493501663208,0.28438040614128113,-0.18130823969841003,0.027974933385849,0.22991880774497986,0,0,active,0.9197548627853394,0.16707992553710938,0.008782200515270233,0.0,0.5,-0.0,0.08,-0.06237027421593666
1,spin_crash.py,Shaped,Deterministic,3,9,1,1.7872261441498996,0.029093455523252487,1.3904787302017212,0.2728520929813385,-0.20790091156959534,0.041769981384277344,0.27592647075653076,0,0,active,1.0383198261260986,0.22937346994876862,0.009914325550198555,0.0,0.5,-0.0,0.08,-0.07038147747516632
1,spin_crash.py,Shaped,Deterministic,3,10,1,1.9500839960947634,0.031890012323856354,1.385211706161499,0.26392054557800293,-0.23460491001605988,0.057343367487192154,0.31149595975875854,0,0,active,1.139905571937561,0.2977614104747772,0.010884278453886509,0.0,0.5,-0.0,0.08,-0.07846726477146149
1,spin_crash.py,Shaped,Deterministic,3,11,1,2.1844918540865184,0.03462543338537216,1.3793437480926514,0.2562762498855591,-0.26155754923820496,0.0744403526186943,0.34197166562080383,0,0,active,1.3028247356414795,0.37592366337776184,0.0124399084597826,0.0,0.5,-0.0,0.08,-0.08669645339250565
1,spin_crash.py,Shaped,Deterministic,3,12,1,2.4169056824594737,0.03726339340209961,1.372866153717041,0.24409219622612,-0.2889881730079651,0.09398091584444046,0.39084744453430176,0,0,active,1.4547361135482788,0.46319982409477234,0.013890432193875313,0.0,0.5,-0.0,0.08,-0.09492068737745285
1,spin_crash.py,Shaped,Deterministic,3,13,1,2.602787967696786,0.0398101806640625,1.365781545639038,0.23272605240345,-0.31640228629112244,0.11579995602369308,0.43642082810401917,0,0,active,1.5546954870224,0.5564730167388916,0.01484488882124424,0.0,0.5,-0.0,0.08,-0.10322542488574982
1,spin_crash.py,Shaped,Deterministic,3,14,1,2.8160533215105534,0.04229746013879776,1.3580842018127441,0.22532887756824493,-0.3440847396850586,0.1391182541847229,0.4664086699485779,0,0,active,1.6746528148651123,0.6569430232048035,0.015990298241376877,0.0,0.5,-0.0,0.08,-0.11153281480073929
1,spin_crash.py,Shaped,Deterministic,3,15,1,3.0850588976591826,0.04471302032470703,1.3497765064239502,0.2164405882358551,-0.3717760443687439,0.16423575580120087,0.5023958683013916,0,0,active,1.840187907218933,0.7673441767692566,0.017570888623595238,0.0,0.5,-0.0,0.08,-0.12004407495260239
1,spin_crash.py,Shaped,Deterministic,3,16,1,3.3131706918776036,0.04703102260828018,1.3408467769622803,0.20431120693683624,-0.4001469016075134,0.19183604419231415,0.5520563721656799,0,0,active,1.9579166173934937,0.8848084211349487,0.018695015460252762,0.0,0.5,-0.0,0.08,-0.1282493621110916
1,spin_crash.py,Shaped,Deterministic,3,17,1,3.5421059615164996,0.04927654191851616,1.3313188552856445,0.19546444714069366,-0.42749783396720886,0.22120210528373718,0.5873749852180481,0,0,active,2.0699219703674316,1.0089924335479736,0.019764499738812447,0.0,0.5,-0.0,0.08,-0.1365729421377182
1,spin_crash.py,Shaped,Deterministic,3,18,1,3.805973218679428,0.05145397037267685,1.32118558883667,0.1872001588344574,-0.4552431106567383,0.2522481083869934,0.6209765672683716,0,0,active,2.208557605743408,1.1414936780929565,0.02108822762966156,0.0,0.5,-0.0,0.08,-0.1451662927865982
1,spin_crash.py,Shaped,Deterministic,3,19,1,4.047123782262206,0.05355014652013779,1.3104310035705566,0.17730708420276642,-0.48388761281967163,0.28537341952323914,0.6625672578811646,0,0,active,2.318110942840576,1.2805676460266113,0.022134309634566307,0.0,0.5,-0.0,0.08,-0.15368911623954773
1,spin_crash.py,Shaped,Deterministic,3,20,1,4.334144072532654,0.05558175966143608,1.2990609407424927,0.16957053542137146,-0.5122970342636108,0.32014191150665283,0.6954332590103149,0,0,active,2.464632034301758,1.4284321069717407,0.023533359169960022,0.0,0.5,-0.0,0.08,-0.16245342791080475
1,spin_crash.py,Shaped,Deterministic,3,21,1,4.610264228582382,0.05752916261553764,1.287062168121338,0.1594434529542923,-0.5415114164352417,0.3571080267429352,0.7393895983695984,0,0,active,2.5926055908203125,1.5839742422103882,0.02475529909133911,0.0,0.5,-0.0,0.08,-0.1710709035396576
1,spin_crash.py,Shaped,Deterministic,3,22,1,4.929810877814889,0.059400081634521484,1.2744477987289429,0.1504794806241989,-0.570236325263977,0.39599356055259705,0.7777817249298096,0,0,active,2.7543022632598877,1.7492173910140991,0.026299262419342995,0.0,0.5,-0.0,0.08,-0.18000803887844086
1,spin_crash.py,Shaped,Deterministic,3,23,1,5.204595455825329,0.0611787810921669,1.261199712753296,0.13961978256702423,-0.6000267863273621,0.4373043477535248,0.8262907266616821,0,0,active,2.864907741546631,1.9210963249206543,0.027355380356311798,0.0,0.5,-0.0,0.08,-0.18876399099826813
1,spin_crash.py,Shaped,Deterministic,3,24,1,5.494137911051512,0.06289367377758026,1.2473297119140625,0.13247287273406982,-0.629213273525238,0.4802740812301636,0.8594722747802734,0,0,active,2.9832825660705566,2.1000771522521973,0.028485681861639023,0.0,0.5,-0.0,0.08,-0.19770748913288116
1,spin_crash.py,Shaped,Deterministic,3,25,1,5.8426957539469,0.06454410403966904,1.2328274250030518,0.12532371282577515,-0.6590249538421631,0.5250192880630493,0.8949847221374512,0,0,active,3.1506452560424805,2.2891159057617188,0.030086452141404152,0.0,0.5,-0.0,0.08,-0.207151859998703
1,spin_crash.py,Shaped,Deterministic,3,26,1,6.174014324247837,0.06610965728759766,1.217664122581482,0.11563924700021744,-0.6905061602592468,0.5722789764404297,0.9451935887336731,0,0,active,3.292127847671509,2.4866433143615723,0.0314374640583992,0.0,0.5,-0.0,0.08,-0.2161943018436432
1,spin_crash.py,Shaped,Deterministic,3,27,1,6.5070857349038125,0.06759576499462128,1.2018698453903198,0.10716231167316437,-0.7206476330757141,0.6216608285903931,0.9876383543014526,0,0,active,3.427424669265747,2.692288637161255,0.03272946923971176,0.0,0.5,-0.0,0.08,-0.2253570407629013
1,spin_crash.py,Shaped,Deterministic,3,28,1,6.892584482133389,0.06901025772094727,1.1854374408721924,0.09982582181692123,-0.7511901259422302,0.6730721592903137,1.02822744846344,0,0,active,3.604567050933838,2.908562183380127,0.034421004354953766,0.0,0.5,-0.0,0.08,-0.2349657565355301
1,spin_crash.py,Shaped,Deterministic,3,29,1,7.282829785645008,0.07033815234899521,1.1683424711227417,0.0907951220870018,-0.7832191586494446,0.7271405458450317,1.0813701152801514,0,0,active,3.7762537002563477,3.135136842727661,0.03606047481298447,0.0,0.5,-0.0,0.08,-0.24462123215198517
1,spin_crash.py,Shaped,Deterministic,3,30,1,7.658591298311949,0.07158384472131729,1.1505842208862305,0.08269159495830536,-0.8154040575027466,0.7837842106819153,1.1328761577606201,0,0,active,3.9245975017547607,3.370612144470215,0.03747705742716789,0.0,0.5,-0.0,0.08,-0.2540954053401947
1,spin_crash.py,Shaped,Deterministic,3,31,1,8.023654842674732,0.07275553047657013,1.1321752071380615,0.07605887949466705,-0.8469846844673157,0.8426530361175537,1.1773792505264282,0,0,active,4.05453634262085,3.6138837337493896,0.03871787339448929,0.0,0.5,-0.0,0.08,-0.26348310708999634
1,spin_crash.py,Shaped,Deterministic,3,32,1,8.412306120544672,0.07386283576488495,1.113120198249817,0.07100553065538406,-0.8782770037651062,0.9034709334373474,1.2163609266281128,0,0,active,4.199405670166016,3.865847587585449,0.040101293474435806,0.0,0.5,-0.0,0.08,-0.27304843068122864
1,spin_crash.py,Shaped,Deterministic,3,33,1,8.797414300888777,0.07490053027868271,1.093409776687622,0.0657113790512085,-0.9101614356040955,0.9664618968963623,1.2598216533660889,0,0,active,4.3327202796936035,4.125809669494629,0.04137424752116203,0.0,0.5,-0.0,0.08,-0.2824898958206177
1,spin_crash.py,Shaped,Deterministic,3,34,1,9.232549281716347,0.07586822658777237,1.0730515718460083,0.0609617605805397,-0.9416329860687256,1.0314524173736572,1.2998161315917969,0,0,active,4.505842208862305,4.396159648895264,0.04302753508090973,0.0,0.5,-0.0,0.08,-0.29248011112213135
1,spin_crash.py,Shaped,Deterministic,3,35,1,9.644884778112173,0.07676448673009872,1.0520122051239014,0.05626450106501579,-0.9749336242675781,1.099039912223816,1.3517526388168335,0,0,active,4.647574424743652,4.675013065338135,0.044380899518728256,0.0,0.5,-0.0,0.08,-0.3020836114883423
1,spin_crash.py,Shaped,Deterministic,3,36,1,10.050353774726391,0.07758788764476776,1.0303139686584473,0.052228379994630814,-1.0069453716278076,1.1687532663345337,1.3942723274230957,0,0,active,4.774847507476807,4.961503028869629,0.04559629410505295,0.0,0.5,-0.0,0.08,-0.31159305572509766
1,spin_crash.py,Shaped,Deterministic,3,37,1,10.505474762916565,0.07834672927856445,1.007959246635437,0.049653925001621246,-1.038643479347229,1.2403757572174072,1.432454228401184,0,0,active,4.9418745040893555,5.258014678955078,0.04719129204750061,0.0,0.5,-0.0,0.08,-0.32160571217536926
1,spin_crash.py,Shaped,Deterministic,3,38,1,10.995653966367245,0.07903967052698135,0.9849159121513367,0.047316085547208786,-1.0720189809799194,1.3145036697387695,1.4825623035430908,0,0,active,5.132571220397949,5.565968036651611,0.04901229590177536,0.0,0.5,-0.0,0.08,-0.3318975865840912
1,spin_crash.py,Shaped,Deterministic,3,39,1,11.458075674176216,0.07966165244579315,0.961164653301239,0.045046672224998474,-1.1063252687454224,1.3914920091629028,1.5397714376449585,0,0,active,5.286237716674805,5.88314151763916,0.05047972500324249,0.0,0.5,-0.0,0.08,-0.3417832851409912
1,spin_crash.py,Shaped,Deterministic,3,40,1,11.95112856283784,0.08022241294384003,0.9367232322692871,0.0445740669965744,-1.1392775774002075,1.47078537940979,1.5858713388442993,0,0,active,5.4601521492004395,6.210749626159668,0.05214044824242592,0.0,0.5,-0.0,0.08,-0.3519136607646942
1,spin_crash.py,Shaped,Deterministic,3,41,1,12.421405257582665,0.08072595298290253,0.9115715622901917,0.045111317187547684,-1.1730455160140991,1.552687406539917,1.6380455493927002,0,0,active,5.602651119232178,6.546907424926758,0.05350117385387421,0.0,0.5,-0.0,0.08,-0.36165446043014526
1,spin_crash.py,Shaped,Deterministic,3,42,1,12.88655412748456,0.0811704620718956,0.8857242465019226,0.0461319163441658,-1.2055147886276245,1.6367268562316895,1.680795431137085,0,0,active,5.732203006744385,6.890838146209717,0.05473827198147774,0.0,0.5,-0.0,0.08,-0.3712252974510193
1,spin_crash.py,Shaped,Deterministic,3,43,1,13.423246396631002,0.081556037068367,0.8591813445091248,0.04763444885611534,-1.2374175786972046,1.7227095365524292,1.719660997390747,0,0,active,5.922038555145264,7.246158599853516,0.0565510056912899,0.0,0.5,-0.0,0.08,-0.3815017640590668
1,spin_crash.py,Shaped,Deterministic,3,44,1,13.935265721678734,0.08188219368457794,0.8318936228752136,0.04976411536335945,-1.2716724872589111,1.811539649963379,1.776611566543579,0,0,active,6.077757358551025,7.6108222007751465,0.05803801119327545,0.0,0.5,-0.0,0.08,-0.3913518488407135
1,spin_crash.py,Shaped,Deterministic,3,45,1,14.493905046880245,0.08214922249317169,0.8038727641105652,0.05235942080616951,-1.3045060634613037,1.9027055501937866,1.8233273029327393,0,0,active,6.268608093261719,7.986936569213867,0.059860460460186005,0.0,0.5,-0.0,0.08,-0.40150007605552673
1,spin_crash.py,Shaped,Deterministic,3,46,1,15.031122239232063,0.08237934112548828,0.7750900387763977,0.05782371014356613,-1.3383334875106812,1.9967341423034668,1.8805824518203735,0,0,active,6.428353309631348,8.372635841369629,0.06138594448566437,0.0,0.5,-0.0,0.08,-0.41125285625457764
1,spin_crash.py,Shaped,Deterministic,3,47,1,15.600472683012486,0.0825689285993576,0.7455527186393738,0.06311412900686264,-1.3708428144454956,2.0931589603424072,1.9285058975219727,0,0,active,6.6093878746032715,8.769196510314941,0.06311459094285965,0.0,0.5,-0.0,0.08,-0.42122629284858704
1,spin_crash.py,Shaped,Deterministic,3,48,1,16.13205327272415,0.08272238075733185,0.7152314186096191,0.0692567229270935,-1.4040875434875488,2.1922991275787354,1.982816457748413,0,0,active,6.744287014007568,9.173851013183594,0.0644027590751648,0.0,0.5,-0.0,0.08,-0.4304875135421753
