seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,2,13,3,3.0155896723270414,0.09745998680591583,1.490580677986145,0.8254696130752563,0.1058238297700882,-0.25883227586746216,-0.6231677532196045,0,0,active,0.8438674807548523,0.0,1.2517013549804688,0.0,0.0,0.008997917175292969,1.0,0.05,-0.0,-0.1389770805835724
1,wild_oscillation.py,Shaped,Deterministic,2,14,3,3.1149141073226927,0.10548343509435654,1.4924700260162354,0.8344675302505493,0.07795417308807373,-0.29182061553001404,-0.6598278284072876,0,0,active,0.9088218808174133,0.0,1.2690980434417725,0.0,0.0,0.011597812175750732,1.0,0.05,-0.0,-0.12460362911224365
1,wild_oscillation.py,Shaped,Deterministic,2,15,3,3.2126986637711523,0.11360273510217667,1.493740200996399,0.8460653424263,0.04920725151896477,-0.3272319734096527,-0.7082923650741577,0,0,active,0.9745391607284546,0.0,1.2863848209381104,0.0,0.0,0.011524498462677002,1.0,0.05,-0.0,-0.10974981635808945
1,wild_oscillation.py,Shaped,Deterministic,2,16,3,3.3065740570425985,0.12181739509105682,1.4943732023239136,0.857589840888977,0.019499624148011208,-0.3651677072048187,-0.758783757686615,0,0,active,1.040928602218628,0.0,1.301140308380127,0.0,0.0,0.009837031364440918,1.0,0.05,-0.0,-0.09533188492059708
1,wild_oscillation.py,Shaped,Deterministic,2,17,3,3.3988527834415434,0.1301160752773285,1.4943904876708984,0.867426872253418,-0.009336237795650959,-0.405201256275177,-0.800744354724884,0,0,active,1.1078979969024658,0.0,1.3135569095611572,0.0,0.0,0.008277714252471924,1.0,0.05,-0.0,-0.08087983727455139
1,wild_oscillation.py,Shaped,Deterministic,2,18,3,3.4948984563350676,0.13848724961280823,1.4937913417816162,0.8757045865058899,-0.038240328431129456,-0.44705358147621155,-0.8371230363845825,0,0,active,1.1754920482635498,0.0,1.3267841339111328,0.0,0.0,0.008818209171295166,1.0,0.05,-0.0,-0.06619593501091003
1,wild_oscillation.py,Shaped,Deterministic,2,19,3,3.5932925969362257,0.14693650603294373,1.4925694465637207,0.8845227956771851,-0.06760814040899277,-0.4908989369869232,-0.8769872784614563,0,0,active,1.2437560558319092,0.0,1.3410234451293945,0.0,0.0,0.009492874145507812,1.0,0.05,-0.0,-0.05097977817058563
1,wild_oscillation.py,Shaped,Deterministic,2,20,3,3.6913389295339583,0.15546950697898865,1.4907065629959106,0.8940156698226929,-0.09804044663906097,-0.5370480418205261,-0.9230650067329407,0,0,active,1.3126952648162842,0.0,1.354973554611206,0.0,0.0,0.009299993515014648,1.0,0.05,-0.0,-0.03562988340854645
1,wild_oscillation.py,Shaped,Deterministic,2,21,3,3.7854980036616324,0.16408690810203552,1.4881999492645264,0.9033156633377075,-0.12874023616313934,-0.5855286717414856,-0.969702422618866,0,0,active,1.3822250366210938,0.0,1.3663904666900635,0.0,0.0,0.007611274719238281,1.0,0.05,-0.0,-0.02072877436876297
1,wild_oscillation.py,Shaped,Deterministic,2,22,3,3.880682814121246,0.17277812957763672,1.4850692749023438,0.9109269380569458,-0.1585424542427063,-0.6358811855316162,-1.0071423053741455,0,0,active,1.452307939529419,0.0,1.3767995834350586,0.0,0.0,0.0069394707679748535,1.0,0.05,-0.0,-0.005364179611206055
1,wild_oscillation.py,Shaped,Deterministic,2,23,3,3.9603751108050345,0.18153849244117737,1.481297254562378,0.9178664088249207,-0.18927164375782013,-0.6882074475288391,-1.046620488166809,0,0,active,1.5230560302734375,0.0,1.3893918991088867,0.0,0.0,0.008394837379455566,1.0,0.05,-0.0,-0.010467655956745148
1,wild_oscillation.py,Shaped,Deterministic,2,24,3,4.027047599852085,0.1903820037841797,1.4768694639205933,0.9262612462043762,-0.22093531489372253,-0.7429707646369934,-1.0953648090362549,0,0,active,1.594457983970642,0.0,1.401160478591919,0.0,0.0,0.007845699787139893,1.0,0.05,-0.0,-0.026416562497615814
1,wild_oscillation.py,Shaped,Deterministic,2,25,3,4.088907162845135,0.19930724799633026,1.471783995628357,0.9341069459915161,-0.25283312797546387,-0.8001615405082703,-1.1439197063446045,0,0,active,1.6663726568222046,0.0,1.409243106842041,0.0,0.0,0.005388438701629639,1.0,0.05,-0.0,-0.04209703952074051
1,wild_oscillation.py,Shaped,Deterministic,2,26,3,4.156281377375126,0.20829658210277557,1.466050386428833,0.9394953846931458,-0.28419408202171326,-0.8592734336853027,-1.1822385787963867,0,0,active,1.738904595375061,0.0,1.4188785552978516,0.0,0.0,0.006423652172088623,1.0,0.05,-0.0,-0.057925425469875336
1,wild_oscillation.py,Shaped,Deterministic,2,27,3,4.221426840126514,0.21736307442188263,1.4596662521362305,0.9459190368652344,-0.3158508539199829,-0.9206236600875854,-1.2270066738128662,0,0,active,1.8120384216308594,0.0,1.4276835918426514,0.0,0.0,0.005870044231414795,1.0,0.05,-0.0,-0.0741652175784111
1,wild_oscillation.py,Shaped,Deterministic,2,28,3,4.283346275985241,0.22650480270385742,1.452616572380066,0.9517890810966492,-0.34833043813705444,-0.9844014644622803,-1.2755582332611084,0,0,active,1.8856849670410156,0.0,1.4338057041168213,0.0,0.0,0.004081368446350098,1.0,0.05,-0.0,-0.09022576361894608
1,wild_oscillation.py,Shaped,Deterministic,2,29,3,4.348086814582348,0.23571062088012695,1.4449067115783691,0.9558704495429993,-0.3804515302181244,-1.0503132343292236,-1.3182380199432373,0,0,active,1.9599030017852783,0.0,1.4404892921447754,0.0,0.0,0.004455745220184326,1.0,0.05,-0.0,-0.10676122456789017
1,wild_oscillation.py,Shaped,Deterministic,2,30,3,4.408658336102962,0.2449878752231598,1.436519742012024,0.9603261947631836,-0.4135224521160126,-1.1187303066253662,-1.368342638015747,0,0,active,2.034600019454956,0.0,1.4441711902618408,0.0,0.0,0.0024546384811401367,1.0,0.05,-0.0,-0.12256751209497452
1,wild_oscillation.py,Shaped,Deterministic,2,31,3,4.4718570291996,0.2543250024318695,1.4274787902832031,0.9627808332443237,-0.4451350271701813,-1.1890028715133667,-1.4054527282714844,0,0,active,2.1098365783691406,0.0,1.4486353397369385,0.0,0.0,0.002976059913635254,1.0,0.05,-0.0,-0.13959094882011414
1,wild_oscillation.py,Shaped,Deterministic,2,32,2,3.2469674229621885,0.2637295722961426,1.417739987373352,0.965756893157959,-0.4791819155216217,-1.2620422840118408,-1.4607939720153809,0,0,active,2.1920478343963623,0.0,1.5714902877807617,0.0,0.0,0.08190333843231201,-0.5,0.05,-0.0,-0.14847403764724731
1,wild_oscillation.py,Shaped,Deterministic,2,33,3,4.7355388581752775,0.2740059792995453,1.4076173305511475,1.047660231590271,-0.49694809317588806,-1.3344652652740479,-1.4484654664993286,0,0,active,2.274763584136963,0.0,1.5736759901046753,0.0,0.0,0.0014570951461791992,1.0,0.05,-0.0,-0.16435781121253967
1,wild_oscillation.py,Shaped,Deterministic,2,34,3,4.803814250230789,0.28434544801712036,1.396827220916748,1.0491173267364502,-0.5287156105041504,-1.4087880849838257,-1.4864619970321655,0,0,active,2.358004093170166,0.0,1.5756075382232666,0.0,0.0,0.001287698745727539,1.0,0.05,-0.0,-0.18108507990837097
1,wild_oscillation.py,Shaped,Deterministic,2,35,2,3.6376240730285643,0.29475051164627075,1.3853366374969482,1.0504050254821777,-0.562170147895813,-1.4856399297714233,-1.537041187286377,0,0,active,2.449742078781128,0.0,1.7260326147079468,0.0,0.0,0.10028338432312012,-0.5,0.05,-0.0,-0.18843400478363037
1,wild_oscillation.py,Shaped,Deterministic,2,36,3,5.111566174030304,0.306217759847641,1.3735297918319702,1.1506884098052979,-0.5768679976463318,-1.5629152059555054,-1.5455114841461182,0,0,active,2.541872501373291,0.0,1.7240198850631714,0.0,0.0,0.0013418197631835938,1.0,0.05,-0.0,-0.20566803216934204
1,wild_oscillation.py,Shaped,Deterministic,2,37,3,5.185351866483688,0.3177340626716614,1.3609923124313354,1.1493465900421143,-0.6113360524177551,-1.6430926322937012,-1.603553056716919,0,0,active,2.6344192028045654,0.0,1.7215495109558105,0.0,0.0,0.001646876335144043,1.0,0.05,-0.0,-0.22226372361183167
1,wild_oscillation.py,Shaped,Deterministic,2,38,2,3.9818002462387083,0.3293024003505707,1.347738265991211,1.1476997137069702,-0.6445274353027344,-1.7257086038589478,-1.6523246765136719,0,0,active,2.7343132495880127,0.0,1.8488993644714355,0.0,0.0,0.08489990234375,-0.5,0.05,-0.0,-0.23631227016448975
1,wild_oscillation.py,Shaped,Deterministic,2,39,3,5.478296744823456,0.3417891561985016,1.3338438272476196,1.2325996160507202,-0.6726245284080505,-1.8088196516036987,-1.662226676940918,0,0,active,2.8345298767089844,0.0,1.8434311151504517,0.0,0.0,0.0036455392837524414,1.0,0.05,-0.0,-0.25330978631973267
1,wild_oscillation.py,Shaped,Deterministic,2,40,2,4.222875970602035,0.35431623458862305,1.3192007541656494,1.2289540767669678,-0.7066195607185364,-1.8947516679763794,-1.7186485528945923,0,0,active,2.940664768218994,0.0,1.9441584348678589,0.0,0.0,0.06715154647827148,-0.5,0.05,-0.0,-0.279098778963089
1,wild_oscillation.py,Shaped,Deterministic,2,41,2,4.470735895633697,0.36758309602737427,1.3033519983291626,1.2961056232452393,-0.758197546005249,-1.9799612760543823,-1.7041988372802734,0,0,active,3.0545401573181152,0.0,2.078925609588623,0.0,0.0,0.0898447036743164,-0.5,0.05,-0.0,-0.3025745749473572
1,wild_oscillation.py,Shaped,Deterministic,2,42,2,4.6640978932380674,0.3818175196647644,1.2864079475402832,1.3859503269195557,-0.8051491379737854,-2.065509796142578,-1.7109779119491577,0,0,active,3.1750588417053223,0.0,2.193891763687134,0.0,0.0,0.0766441822052002,-0.5,0.05,-0.0,-0.3314968943595886
1,wild_oscillation.py,Shaped,Deterministic,2,43,3,6.189496356248855,0.3968823552131653,1.268106460571289,1.4625945091247559,-0.8629937767982483,-2.1507863998413086,-1.70553719997406,0,0,active,3.2956817150115967,0.0,2.1847052574157715,0.0,0.0,0.006124258041381836,1.0,0.05,-0.0,-0.3470148742198944
1,wild_oscillation.py,Shaped,Deterministic,2,44,2,4.926488924026489,0.4119602143764496,1.2490710020065308,1.456470251083374,-0.8940297365188599,-2.238083600997925,-1.7459514141082764,0,0,active,3.4216065406799316,0.0,2.275644540786743,0.0,0.0,0.06062614917755127,-0.5,0.05,-0.0,-0.3813883066177368
1,wild_oscillation.py,Shaped,Deterministic,2,45,2,5.03865869641304,0.42770081758499146,1.2284103631973267,1.5170964002609253,-0.9627766013145447,-2.3247532844543457,-1.7333987951278687,0,0,active,3.550177812576294,0.0,2.317359209060669,0.0,0.0,0.027809739112854004,-0.5,0.05,-0.0,-0.40668806433677673
1,wild_oscillation.py,Shaped,Deterministic,2,46,2,5.233679133653641,0.44377222657203674,1.2065297365188599,1.5449061393737793,-1.0133761167526245,-2.4110350608825684,-1.7256395816802979,0,0,active,3.6828696727752686,0.0,2.3864405155181885,0.0,0.0,0.04605424404144287,-0.5,0.05,-0.0,-0.43168529868125916
1,wild_oscillation.py,Shaped,Deterministic,2,47,2,5.391270297765732,0.46035870909690857,1.1834447383880615,1.5909603834152222,-1.0633705854415894,-2.4978058338165283,-1.7354179620742798,0,0,active,3.8188254833221436,0.0,2.439927101135254,0.0,0.0,0.03565776348114014,-0.5,0.05,-0.0,-0.4531400501728058
1,wild_oscillation.py,Shaped,Deterministic,2,48,2,5.581690865755081,0.47735318541526794,1.1593084335327148,1.6266181468963623,-1.1062800884246826,-2.585207223892212,-1.7480323314666748,0,0,active,3.958859920501709,0.0,2.50941801071167,0.0,0.0,0.04632723331451416,-0.5,0.05,-0.0,-0.4829142987728119
1,wild_oscillation.py,Shaped,Deterministic,2,49,2,5.700701582431793,0.4948574900627136,1.1337380409240723,1.6729453802108765,-1.1658285856246948,-2.6732091903686523,-1.7600467205047607,0,0,active,4.101084232330322,0.0,2.5459327697753906,0.0,0.0,0.024343132972717285,-0.5,0.05,-0.0,-0.520658552646637
1,wild_oscillation.py,Shaped,Deterministic,2,50,2,5.836154985427856,0.5126355290412903,1.1063612699508667,1.6972885131835938,-1.2413171529769897,-2.7606184482574463,-1.7481887340545654,0,0,active,4.245098114013672,0.0,2.5755081176757812,0.0,0.0,0.019716858863830566,-0.5,0.05,-0.0,-0.5541681051254272
1,wild_oscillation.py,Shaped,Deterministic,2,51,2,5.957830774784088,0.530637264251709,1.0773677825927734,1.7170053720474243,-1.3083362579345703,-2.84778094291687,-1.7432606220245361,0,0,active,4.390523433685303,0.0,2.5994415283203125,0.0,0.0,0.015955686569213867,-0.5,0.05,-0.0,-0.598089873790741
1,wild_oscillation.py,Shaped,Deterministic,2,52,2,6.079488801956177,0.5488154292106628,1.046285629272461,1.7329610586166382,-1.3961797952651978,-2.934354066848755,-1.7314727306365967,0,0,active,4.536801815032959,0.0,2.613283157348633,0.0,0.0,0.009227633476257324,-0.5,0.05,-0.0,-0.6298238039016724
1,wild_oscillation.py,Shaped,Deterministic,2,53,2,6.236227023601532,0.5671002268791199,1.0136638879776,1.7421886920928955,-1.4596476554870605,-3.02077317237854,-1.728386640548706,0,0,active,4.684897422790527,0.0,2.6450328826904297,0.0,0.0,0.021166563034057617,-0.5,0.05,-0.0,-0.6648698449134827
1,wild_oscillation.py,Shaped,Deterministic,2,54,2,6.375382649898529,0.5856121778488159,0.9793528914451599,1.7633552551269531,-1.5297397375106812,-3.1077880859375,-1.7403066158294678,0,0,active,4.8343505859375,0.0,2.6690425872802734,0.0,0.0,0.0160064697265625,-0.5,0.05,-0.0,-0.6940169930458069
1,wild_oscillation.py,Shaped,Deterministic,2,55,2,6.468419659137726,0.6042938232421875,0.9436149001121521,1.7793617248535156,-1.5880340337753296,-3.1954574584960938,-1.7533972263336182,0,0,active,4.9822187423706055,0.0,2.6411490440368652,0.0,0.0,0.01859569549560547,-0.5,0.05,-0.0,-0.7235438227653503
1,wild_oscillation.py,Shaped,Deterministic,2,56,2,6.538212585449219,0.6227773427963257,0.9064331650733948,1.7607660293579102,-1.6470876932144165,-3.2823116779327393,-1.7370922565460205,0,0,active,5.1279706954956055,0.0,2.603908061981201,0.0,0.0,0.024827241897583008,-0.5,0.05,-0.0,-0.7684934139251709
1,wild_oscillation.py,Shaped,Deterministic,2,57,2,6.59602575302124,0.6409963369369507,0.8671171069145203,1.7359387874603271,-1.7369868755340576,-3.368579149246216,-1.7253574132919312,0,0,active,5.270716667175293,0.0,2.5510916709899902,0.0,0.0,0.03521108627319336,-0.5,0.05,-0.0,-0.8109936714172363
1,wild_oscillation.py,Shaped,Deterministic,2,58,2,6.66538028717041,0.6588395833969116,0.8257817625999451,1.7007277011871338,-1.8219873905181885,-3.454099178314209,-1.7104110717773438,0,0,active,5.411890983581543,0.0,2.5252809524536133,0.0,0.0,0.01720714569091797,-0.5,0.05,-0.0,-0.8389987945556641
1,wild_oscillation.py,Shaped,Deterministic,2,59,2,6.7480331540107725,0.6764863729476929,0.7830812931060791,1.6835205554962158,-1.877997636795044,-3.5394420623779297,-1.7068653106689453,0,0,active,5.5517897605896,0.0,2.5049190521240234,0.0,0.0,0.013574481010437012,-0.5,0.05,-0.0,-0.8722501397132874
1,wild_oscillation.py,Shaped,Deterministic,2,60,2,6.8314870476722716,0.6939737200737,0.7387792468070984,1.6699460744857788,-1.9445003271102905,-3.625260353088379,-1.716374397277832,0,0,active,5.688838005065918,0.0,2.4574646949768066,0.0,0.0,0.03163623809814453,-0.5,0.05,-0.0,-0.8964518904685974
1,wild_oscillation.py,Shaped,Deterministic,2,61,2,6.8743154287338255,0.7111047506332397,0.693294107913971,1.6383098363876343,-1.9929038286209106,-3.7104170322418213,-1.7031421661376953,0,0,active,5.8216657638549805,0.0,2.3847217559814453,0.0,0.0,0.04849529266357422,-0.5,0.05,-0.0,-0.9305673837661743
1,wild_oscillation.py,Shaped,Deterministic,2,62,2,6.888309407234192,0.7277082204818726,0.6461842060089111,1.58981454372406,-2.0611348152160645,-3.7951834201812744,-1.6953365802764893,0,0,active,5.950170993804932,0.0,2.309697151184082,0.0,0.0,0.05001640319824219,-0.5,0.05,-0.0,-0.971575140953064
1,wild_oscillation.py,Shaped,Deterministic,2,63,2,6.887228178977966,0.7437713742256165,0.5971371531486511,1.5397981405258179,-2.1431503295898438,-3.8804335594177246,-1.7050139904022217,0,0,active,6.0727219581604,0.0,2.2054922580718994,0.0,0.0,0.06946992874145508,-0.5,0.05,-0.0,-1.0104559659957886
1,wild_oscillation.py,Shaped,Deterministic,2,64,2,6.886361169815063,0.75909024477005,0.5462589263916016,1.4703282117843628,-2.220911979675293,-3.965658664703369,-1.7045114040374756,0,0,active,6.190564155578613,0.0,2.126035213470459,0.0,0.0,0.05297136306762695,-0.5,0.05,-0.0,-1.0332095623016357
1,wild_oscillation.py,Shaped,Deterministic,2,65,2,6.901628422737121,0.7738205194473267,0.4942905902862549,1.4173568487167358,-2.2664191722869873,-4.050108432769775,-1.6889970302581787,0,0,active,6.304011344909668,0.0,2.0526657104492188,0.0,0.0,0.048913002014160156,-0.5,0.05,-0.0,-1.0539616346359253
1,wild_oscillation.py,Shaped,Deterministic,2,66,2,6.921900916099548,0.7880014181137085,0.4413295388221741,1.3684438467025757,-2.3079233169555664,-4.133914947509766,-1.6761274337768555,0,0,active,6.413781642913818,0.0,1.9927666187286377,0.0,0.0,0.0399327278137207,-0.5,0.05,-0.0,-1.0745800733566284
1,wild_oscillation.py,Shaped,Deterministic,2,67,2,6.926036167144775,0.8017227053642273,0.3873847424983978,1.328511118888855,-2.3491601943969727,-4.217513084411621,-1.671970009803772,0,0,active,6.517831325531006,0.0,1.8946754932403564,0.0,0.0,0.06539416313171387,-0.5,0.05,-0.0,-1.1018648147583008
1,wild_oscillation.py,Shaped,Deterministic,2,68,2,6.900908875465393,0.8147289156913757,0.3321579694747925,1.2631169557571411,-2.4037296772003174,-4.301355361938477,-1.6768420934677124,0,0,active,6.615220546722412,0.0,1.7799267768859863,0.0,0.0,0.0764991044998169,-0.5,0.05,-0.0,-1.1207375526428223
1,wild_oscillation.py,Shaped,Deterministic,2,69,2,4.720519292354584,0.8269025683403015,0.27604997158050537,1.1866178512573242,-2.4414751529693604,-4.384420394897461,-1.6612993478775024,0,0,active,6.7100934982299805,0.0,1.7295446395874023,0.0,0.0,0.03358805179595947,-0.5,0.05,-3.0,-0.30270689725875854
1,wild_oscillation.py,Shaped,Deterministic,2,70,-1,0.0,0.8387616872787476,0.23298205435276031,1.1530297994613647,-0.8054137825965881,-4.6307268142700195,-8.983213424682617,0,1,crashed,6.7100934982299805,0.0,1.7295446395874023,0.0,0.0,0.03358805179595947,-0.5,0.05,-3.0,-0.30270689725875854
1,wild_oscillation.py,Shaped,Deterministic,3,1,2,-9.93636033013463,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.058364104479551315,-10.0,0.5626475811004639,0.0,0.0,0.012599319219589233,-0.5,0.05,-0.0,-0.11997133493423462
1,wild_oscillation.py,Shaped,Deterministic,3,2,2,-9.941117030382156,0.007295513059943914,1.4119213819503784,0.37509840726852417,0.0399426706135273,-0.007554672658443451,-0.06829119473695755,0,0,active,0.08681945502758026,-10.0,0.5399128198623657,0.0,0.0,0.01515650749206543,-0.5,0.05,-0.0,-0.13300581276416779
1,wild_oscillation.py,Shaped,Deterministic,3,3,2,-9.934913855791091,0.010852431878447533,1.413407325744629,0.35994189977645874,0.06601162999868393,-0.01176267396658659,-0.08416770398616791,0,0,active,0.11420059204101562,-10.0,0.5207807421684265,0.0,0.0,0.012754738330841064,-0.5,0.05,-0.0,-0.13264992833137512
1,wild_oscillation.py,Shaped,Deterministic,3,4,2,-9.943499860167503,0.014275074005126953,1.4148775339126587,0.3471871614456177,0.06529984623193741,-0.016635607928037643,-0.097467802464962,0,0,active,0.140361025929451,-10.0,0.49911198019981384,0.0,0.0,0.014445841312408447,-0.5,0.05,-0.0,-0.14741870760917664
1,wild_oscillation.py,Shaped,Deterministic,3,5,2,-9.946962651610374,0.017545128241181374,1.417013168334961,0.33274132013320923,0.09483741223812103,-0.022305212914943695,-0.1134028211236,0,0,active,0.1664382964372635,-10.0,0.4977649450302124,0.0,0.0,0.0008980333805084229,-0.5,0.05,-0.0,-0.16206392645835876
1,wild_oscillation.py,Shaped,Deterministic,3,6,2,-9.934838232398032,0.020804787054657936,1.4198083877563477,0.3318432867527008,0.1241278350353241,-0.02811313234269619,-0.1161690354347229,0,0,active,0.19164200127124786,-10.0,0.48230332136154175,0.0,0.0,0.010307729244232178,-0.5,0.05,-0.0,-0.16909128427505493
1,wild_oscillation.py,Shaped,Deterministic,3,7,2,-9.927623030543327,0.023955250158905983,1.4229204654693604,0.32153555750846863,0.13818255066871643,-0.03452364355325699,-0.1282222718000412,0,0,active,0.215870663523674,-10.0,0.46499383449554443,0.0,0.0,0.011539667844772339,-0.5,0.05,-0.0,-0.17002719640731812
1,wild_oscillation.py,Shaped,Deterministic,3,8,2,-9.935945791006088,0.02698383294045925,1.4260759353637695,0.3099958896636963,0.140054389834404,-0.041584763675928116,-0.14123551547527313,0,0,active,0.23944778740406036,-10.0,0.45363330841064453,0.0,0.0,0.0075736939907073975,-0.5,0.05,-0.0,-0.18660058081150055
1,wild_oscillation.py,Shaped,Deterministic,3,9,2,-9.905735355615615,0.029930973425507545,1.4299780130386353,0.3024221956729889,0.17320115864276886,-0.04920962080359459,-0.15251143276691437,0,0,active,0.26394882798194885,-10.0,0.4704247713088989,0.0,0.0,0.011194318532943726,-0.5,0.05,-0.0,-0.20130327343940735
1,wild_oscillation.py,Shaped,Deterministic,3,10,2,-9.850814414024352,0.03299360349774361,1.4345425367355347,0.3136165142059326,0.20260654389858246,-0.05648235231637955,-0.14546819031238556,0,0,active,0.2901191711425781,-10.0,0.5004878044128418,0.0,0.0,0.020042002201080322,-0.5,0.05,-0.0,-0.21146339178085327
1,wild_oscillation.py,Shaped,Deterministic,3,11,2,-9.859177601337432,0.036264896392822266,1.4395642280578613,0.33365851640701294,0.2229267954826355,-0.06295671314001083,-0.1294991821050644,0,0,active,0.3152427673339844,-10.0,0.4820937216281891,0.0,0.0,0.012262701988220215,-0.5,0.05,-0.0,-0.21877679228782654
1,wild_oscillation.py,Shaped,Deterministic,3,12,2,-9.859541636705398,0.03940534591674805,1.4449166059494019,0.3213958144187927,0.23755358159542084,-0.07023338973522186,-0.14554673433303833,0,0,active,0.33989256620407104,-10.0,0.47397398948669434,0.0,0.0,0.005413144826889038,-0.5,0.05,-0.0,-0.22882133722305298
1,wild_oscillation.py,Shaped,Deterministic,3,13,2,-9.788081270456313,0.04248657077550888,1.4507222175598145,0.3159826695919037,0.2576426565647125,-0.07802091538906097,-0.15576493740081787,0,0,active,0.3662513792514801,-10.0,0.5047156810760498,0.0,0.0,0.020494461059570312,-0.5,0.05,-0.0,-0.2295427918434143
1,wild_oscillation.py,Shaped,Deterministic,3,14,2,-9.758232843875884,0.04578142240643501,1.4565602540969849,0.336477130651474,0.2590855658054352,-0.08495841920375824,-0.1387627124786377,0,0,active,0.39357835054397583,-10.0,0.5223697423934937,0.0,0.0,0.011769354343414307,-0.5,0.05,-0.0,-0.2359502911567688
1,wild_oscillation.py,Shaped,Deterministic,3,15,2,-9.75352571606636,0.04919729381799698,1.4626867771148682,0.3482464849948883,0.27190056443214417,-0.09156490862369537,-0.1321418136358261,0,0,active,0.4198562502861023,-10.0,0.5039491057395935,0.0,0.0,0.012280404567718506,-0.5,0.05,-0.0,-0.23961147665977478
1,wild_oscillation.py,Shaped,Deterministic,3,16,2,-9.713826221227645,0.05248203128576279,1.4689799547195435,0.3359660804271698,0.2792229652404785,-0.09900505095720291,-0.1488162875175476,0,0,active,0.4476005434989929,-10.0,0.5308545231819153,0.0,0.0,0.01793694496154785,-0.5,0.05,-0.0,-0.26021823287010193
1,wild_oscillation.py,Shaped,Deterministic,3,17,2,-9.666726809740066,0.055950067937374115,1.4762005805969238,0.35390302538871765,0.3204364478588104,-0.10605987161397934,-0.14110936224460602,0,0,active,0.4769851565361023,-10.0,0.560791015625,0.0,0.0,0.019957661628723145,-0.5,0.05,-0.0,-0.27446064352989197
1,wild_oscillation.py,Shaped,Deterministic,3,18,2,-9.652054738998412,0.05962314456701279,1.4840620756149292,0.3738606870174408,0.3489212691783905,-0.11256904900074005,-0.13019528985023499,0,0,active,0.5067024230957031,-10.0,0.5671663284301758,0.0,0.0,0.004250198602676392,-0.5,0.05,-0.0,-0.2801736891269684
1,wild_oscillation.py,Shaped,Deterministic,3,19,2,-9.580792468786239,0.06333780288696289,1.492181420326233,0.3781108856201172,0.3603473901748657,-0.11918594688177109,-0.13235002756118774,0,0,active,0.5380882024765015,-10.0,0.5974776744842529,0.0,0.0,0.020207583904266357,-0.5,0.05,-0.0,-0.2865659296512604
1,wild_oscillation.py,Shaped,Deterministic,3,20,2,-9.571166706085204,0.06726102530956268,1.500588059425354,0.39831846952438354,0.3731318712234497,-0.12516307830810547,-0.11955360323190689,0,0,active,0.5695838928222656,-10.0,0.5999362468719482,0.0,0.0,0.0016390085220336914,-0.5,0.05,-0.0,-0.29232585430145264
1,wild_oscillation.py,Shaped,Deterministic,3,21,2,-9.51711122393608,0.0711979866027832,1.509254813194275,0.39995747804641724,0.38465169072151184,-0.1314108818769455,-0.12496717274188995,0,0,active,0.6023216247558594,-10.0,0.6229431629180908,0.0,0.0,0.015337973833084106,-0.5,0.05,-0.0,-0.30771398544311523
1,wild_oscillation.py,Shaped,Deterministic,3,22,2,-9.512200546264648,0.07529020309448242,1.5186142921447754,0.41529545187950134,0.41542795300483704,-0.13746611773967743,-0.12111548334360123,0,0,active,0.634814441204071,-10.0,0.6192479133605957,0.0,0.0,0.00246351957321167,-0.5,0.05,-0.0,-0.31872642040252686
1,wild_oscillation.py,Shaped,Deterministic,3,23,2,-9.43013225197792,0.07935180515050888,1.5284708738327026,0.4128319323062897,0.4374528229236603,-0.14412859082221985,-0.13326135277748108,0,0,active,0.669171929359436,-10.0,0.6531699895858765,0.0,0.0,0.022614717483520508,-0.5,0.05,-0.0,-0.32508888840675354
1,wild_oscillation.py,Shaped,Deterministic,3,24,2,-9.374422830343246,0.0836464911699295,1.5386130809783936,0.4354466497898102,0.45017778873443604,-0.15011315047740936,-0.11970188468694687,0,0,active,0.7049293518066406,-10.0,0.6786338090896606,0.0,0.0,0.016975879669189453,-0.5,0.05,-0.0,-0.3249618709087372
1,wild_oscillation.py,Shaped,Deterministic,3,25,2,-9.370081257820129,0.08811616897583008,1.5487490892410278,0.45242252945899963,0.44992372393608093,-0.15557007491588593,-0.10914792865514755,0,0,active,0.7405776977539062,-10.0,0.6775736808776855,0.0,0.0,0.0007067322731018066,-0.5,0.05,-0.0,-0.338939368724823
1,wild_oscillation.py,Shaped,Deterministic,3,26,2,-9.31383420228958,0.09257221221923828,1.5595159530639648,0.4517157971858978,0.47787871956825256,-0.1616767793893814,-0.12213388830423355,0,0,active,0.7774032354354858,-10.0,0.699633002281189,0.0,0.0,0.014706224203109741,-0.5,0.05,-0.0,-0.35557666420936584
1,wild_oscillation.py,Shaped,Deterministic,3,27,2,0.7392191767692566,0.09717540442943573,1.5710320472717285,0.46642202138900757,0.5111533403396606,-0.1677807718515396,-0.12207984924316406,0,0,active,0.8154312372207642,0.0,0.721855640411377,0.0,0.0,0.014815062284469604,-0.5,0.05,-0.0,-0.3628827631473541
