seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,2,29,3,9.535562110990286,0.23571062088012695,1.4449067115783691,0.9558704495429993,-0.3804515302181244,-1.0503132343292236,-1.3182380199432373,0,0,active,4.5611419677734375,4.474921226501465,0.04355565831065178,0.0,0.5,-0.0,0.08,-0.12405674159526825
0,spin_crash.py,Shaped,Deterministic,2,30,3,9.932050464600325,0.2449878752231598,1.436519742012024,0.9603261947631836,-0.4135224521160126,-1.1187303066253662,-1.368342638015747,0,0,active,4.684842586517334,4.756011486053467,0.04473690316081047,0.0,0.5,-0.0,0.08,-0.13354051113128662
0,spin_crash.py,Shaped,Deterministic,2,31,3,10.40022612169385,0.2543250024318695,1.4274787902832031,0.9627808332443237,-0.4451350271701813,-1.1890028715133667,-1.4054527282714844,0,0,active,4.8693132400512695,5.048169136047363,0.04649833217263222,0.0,0.5,-0.0,0.08,-0.14375458657741547
0,spin_crash.py,Shaped,Deterministic,2,32,3,10.886467711925507,0.2637295722961426,1.417739987373352,0.965756893157959,-0.4791819155216217,-1.2620422840118408,-1.4607939720153809,0,0,active,5.060372829437256,5.351790428161621,0.048322826623916626,0.0,0.5,-0.0,0.08,-0.154018372297287
0,spin_crash.py,Shaped,Deterministic,2,33,3,11.315786065459251,0.2732106149196625,1.4072986841201782,0.9689732789993286,-0.5133945345878601,-1.3379476070404053,-1.5181119441986084,0,0,active,5.1868109703063965,5.662998199462891,0.04953025281429291,0.0,0.5,-0.0,0.08,-0.1635533571243286
0,spin_crash.py,Shaped,Deterministic,2,34,3,11.797071693390608,0.2827591896057129,1.3961912393569946,0.9703415632247925,-0.5451778173446655,-1.4157495498657227,-1.5560433864593506,0,0,active,5.355217456817627,5.984310150146484,0.05113838240504265,0.0,0.5,-0.0,0.08,-0.17359429597854614
0,spin_crash.py,Shaped,Deterministic,2,35,3,12.260813282728195,0.2923774719238281,1.3843834400177002,0.971493124961853,-0.5786476135253906,-1.496077537536621,-1.606565237045288,0,0,active,5.4974846839904785,6.314157962799072,0.052496910095214844,0.0,0.5,-0.0,0.08,-0.18332627415657043
0,spin_crash.py,Shaped,Deterministic,2,36,3,12.78672757923603,0.30206671357154846,1.371886134147644,0.9720731973648071,-0.6110875606536865,-1.578539490699768,-1.6492455005645752,0,0,active,5.69046688079834,6.655584335327148,0.0543396919965744,0.0,0.5,-0.0,0.08,-0.1936633288860321
0,spin_crash.py,Shaped,Deterministic,2,37,3,13.291429201066494,0.3118108808994293,1.358656883239746,0.9704443216323853,-0.6455444097518921,-1.663896083831787,-1.7071399688720703,0,0,active,5.852427005767822,7.006728649139404,0.05588635057210922,0.0,0.5,-0.0,0.08,-0.2036128044128418
0,spin_crash.py,Shaped,Deterministic,2,38,3,13.779736639857292,0.3216131329536438,1.34470796585083,0.9684863090515137,-0.6787093281745911,-1.751682162284851,-1.7557281255722046,0,0,active,5.98968505859375,7.366108417510986,0.05719706416130066,0.0,0.5,-0.0,0.08,-0.2132539004087448
0,spin_crash.py,Shaped,Deterministic,2,39,3,14.328670611530542,0.33147621154785156,1.3300457000732422,0.9663532972335815,-0.7108463048934937,-1.8415271043777466,-1.796905517578125,0,0,active,6.176419734954834,7.736691951751709,0.058980200439691544,0.0,0.5,-0.0,0.08,-0.22342127561569214
0,spin_crash.py,Shaped,Deterministic,2,40,3,14.89516070663929,0.34138649702072144,1.3146286010742188,0.9622063636779785,-0.7447375655174255,-1.9341729879379272,-1.8529260158538818,0,0,active,6.369112968444824,8.118836402893066,0.06082017719745636,0.0,0.5,-0.0,0.08,-0.23360884189605713
0,spin_crash.py,Shaped,Deterministic,2,41,3,15.416898416280747,0.35133934020996094,1.2984411716461182,0.9570502042770386,-0.7786961197853088,-2.0297091007232666,-1.9107338190078735,0,0,active,6.508555889129639,8.509347915649414,0.06215183436870575,0.0,0.5,-0.0,0.08,-0.24315722286701202
0,spin_crash.py,Shaped,Deterministic,2,42,3,15.974311413168907,0.361341655254364,1.2815042734146118,0.9525965452194214,-0.810524046421051,-2.1273369789123535,-1.9525667428970337,0,0,active,6.673714637756348,8.909769058227539,0.06372900307178497,0.0,0.5,-0.0,0.08,-0.2529012858867645
0,spin_crash.py,Shaped,Deterministic,2,43,3,16.505324872136114,0.3713783323764801,1.2637908458709717,0.9463146328926086,-0.8430042862892151,-2.2274422645568848,-2.0021142959594727,0,0,active,6.804394245147705,9.318029403686523,0.06497664749622345,0.0,0.5,-0.0,0.08,-0.26207542419433594
0,spin_crash.py,Shaped,Deterministic,2,44,3,17.08913918763399,0.38144034147262573,1.2453187704086304,0.9394181370735168,-0.8735847473144531,-2.329507350921631,-2.04131817817688,0,0,active,6.977488994598389,9.736678123474121,0.06663001328706741,0.0,0.5,-0.0,0.08,-0.27165794372558594
0,spin_crash.py,Shaped,Deterministic,2,45,3,17.665742816329,0.3915115296840668,1.226045846939087,0.9306648969650269,-0.9055263996124268,-2.4341695308685303,-2.0932466983795166,0,0,active,7.13372278213501,10.164697647094727,0.06812141835689545,0.0,0.5,-0.0,0.08,-0.2807990312576294
0,spin_crash.py,Shaped,Deterministic,2,46,3,18.208072440624235,0.40157803893089294,1.205981969833374,0.9210020303726196,-0.9359967112541199,-2.5411744117736816,-2.1401169300079346,0,0,active,7.248706340789795,10.599616050720215,0.06921941041946411,0.0,0.5,-0.0,0.08,-0.2894693613052368
0,spin_crash.py,Shaped,Deterministic,2,47,3,18.747354241013525,0.4116462767124176,1.1851375102996826,0.9130428433418274,-0.9648978114128113,-2.6499040126800537,-2.174611806869507,0,0,active,7.354118824005127,11.04085922241211,0.0702260285615921,0.0,0.5,-0.0,0.08,-0.2978498339653015
0,spin_crash.py,Shaped,Deterministic,2,48,3,19.292474346160887,0.421705424785614,1.1635162830352783,0.9049440622329712,-0.9928327798843384,-2.7602148056030273,-2.206235647201538,0,0,active,7.459009170532227,11.488394737243652,0.07122749090194702,0.0,0.5,-0.0,0.08,-0.30615705251693726
0,spin_crash.py,Shaped,Deterministic,2,49,3,19.8929917755723,0.4317449629306793,1.141107439994812,0.8968051671981812,-1.0205234289169312,-2.872098684310913,-2.2377028465270996,0,0,active,7.609846115112305,11.944981575012207,0.07266805320978165,0.0,0.5,-0.0,0.08,-0.3145039677619934
0,spin_crash.py,Shaped,Deterministic,2,50,3,20.48556014329195,0.44172555208206177,1.1178953647613525,0.885197639465332,-1.0483465194702148,-2.9862453937530518,-2.2829537391662598,0,0,active,7.744443893432617,12.40964412689209,0.07395333796739578,0.0,0.5,-0.0,0.08,-0.3224812150001526
0,spin_crash.py,Shaped,Deterministic,2,51,3,21.09970788091421,0.4516398310661316,1.0938913822174072,0.8744176030158997,-1.074937343597412,-3.1024110317230225,-2.323333263397217,0,0,active,7.891554832458496,12.883132934570312,0.075358085334301,0.0,0.5,-0.0,0.08,-0.3303379714488983
0,spin_crash.py,Shaped,Deterministic,2,52,3,21.7045429366827,0.46146583557128906,1.0690912008285522,0.8627274632453918,-1.1011265516281128,-3.220783233642578,-2.367466449737549,0,0,active,8.021297454833984,13.36440658569336,0.07659707963466644,0.0,0.5,-0.0,0.08,-0.3377581834793091
0,spin_crash.py,Shaped,Deterministic,2,53,3,22.28614221692085,0.47119903564453125,1.043516755104065,0.8525471687316895,-1.125860571861267,-3.34110164642334,-2.4063892364501953,0,0,active,8.121931076049805,13.851717948913574,0.0775580108165741,0.0,0.5,-0.0,0.08,-0.34506481885910034
0,spin_crash.py,Shaped,Deterministic,2,54,3,22.873502762913702,0.4808422923088074,1.017171859741211,0.8449112772941589,-1.150215983390808,-3.4629294872283936,-2.4365792274475098,0,0,active,8.222060203552246,14.345036506652832,0.07851408421993256,0.0,0.5,-0.0,0.08,-0.35210803151130676
0,spin_crash.py,Shaped,Deterministic,2,55,3,23.534723872244356,0.49038439989089966,0.9900750517845154,0.8380671739578247,-1.1736934185028076,-3.586259126663208,-2.466618061065674,0,0,active,8.385127067565918,14.848138809204102,0.08007121831178665,0.0,0.5,-0.0,0.08,-0.3586132228374481
0,spin_crash.py,Shaped,Deterministic,2,56,3,24.19798919737339,0.4997808337211609,0.962261438369751,0.827936053276062,-1.1953773498535156,-3.7120347023010254,-2.515538215637207,0,0,active,8.540959358215332,15.360589981079102,0.08155913650989532,0.0,0.5,-0.0,0.08,-0.3651192784309387
0,spin_crash.py,Shaped,Deterministic,2,57,3,24.883338043391703,0.5090190768241882,0.9337345957756042,0.8188201785087585,-1.2170642614364624,-3.8401474952697754,-2.5622878074645996,0,0,active,8.708405494689941,15.883088111877441,0.08315815776586533,0.0,0.5,-0.0,0.08,-0.3713137209415436
0,spin_crash.py,Shaped,Deterministic,2,58,3,25.558684335947035,0.5180851817131042,0.9045234322547913,0.8104646801948547,-1.2377123832702637,-3.9707720279693604,-2.6125216484069824,0,0,active,8.857000350952148,16.41450309753418,0.08457732200622559,0.0,0.5,-0.0,0.08,-0.37739643454551697
0,spin_crash.py,Shaped,Deterministic,2,59,3,26.21418015092611,0.5269867181777954,0.8746525049209595,0.8053270578384399,-1.2579880952835083,-4.103625774383545,-2.657099962234497,0,0,active,8.978907585144043,16.953231811523438,0.08574133366346359,0.0,0.5,-0.0,0.08,-0.38370057940483093
0,spin_crash.py,Shaped,Deterministic,2,60,3,26.939535627067087,0.5357219576835632,0.8441293835639954,0.802416205406189,-1.2790018320083618,-4.238307952880859,-2.6936721801757812,0,0,active,9.158632278442383,17.502742767333984,0.08745738118886948,0.0,0.5,-0.0,0.08,-0.3892967998981476
0,spin_crash.py,Shaped,Deterministic,2,61,3,27.663990089595316,0.5442749857902527,0.813020646572113,0.7995223999023438,-1.2976559400558472,-4.375685691833496,-2.747589588165283,0,0,active,9.327561378479004,18.062389373779297,0.08907052129507065,0.0,0.5,-0.0,0.08,-0.3950311839580536
0,spin_crash.py,Shaped,Deterministic,2,62,3,28.35382918447256,0.5526375770568848,0.7813478112220764,0.7978878617286682,-1.3167705535888672,-4.515597343444824,-2.7982683181762695,0,0,active,9.455170631408691,18.629638671875,0.09028052538633347,0.0,0.5,-0.0,0.08,-0.401260644197464
0,spin_crash.py,Shaped,Deterministic,2,63,3,29.07912744015455,0.5608091354370117,0.7491185069084167,0.7980459332466125,-1.3375353813171387,-4.65740966796875,-2.8365511894226074,0,0,active,9.608953475952148,19.205699920654297,0.09168299287557602,0.0,0.5,-0.0,0.08,-0.40720894932746887
0,spin_crash.py,Shaped,Deterministic,2,64,3,29.85310141175985,0.5687896013259888,0.7163907289505005,0.7992790341377258,-1.3573631048202515,-4.801424980163574,-2.882686138153076,0,0,active,9.799309730529785,19.7930965423584,0.09348707646131516,0.0,0.5,-0.0,0.08,-0.4127919375896454
0,spin_crash.py,Shaped,Deterministic,2,65,3,30.628044979572294,0.5765956044197083,0.6832277178764343,0.8033083081245422,-1.375973105430603,-4.9482741355896,-2.9397928714752197,0,0,active,9.980132102966309,20.39130973815918,0.09520858526229858,0.0,0.5,-0.0,0.08,-0.4186054468154907
0,spin_crash.py,Shaped,Deterministic,2,66,3,31.385712953209875,0.5842385292053223,0.6496642231941223,0.8092092275619507,-1.3953514099121094,-5.097827434539795,-2.994039535522461,0,0,active,10.135114669799805,20.99879264831543,0.09668390452861786,0.0,0.5,-0.0,0.08,-0.4248782694339752
0,spin_crash.py,Shaped,Deterministic,2,67,3,32.125085467398165,0.59173184633255,0.6157246232032776,0.816431999206543,-1.416260838508606,-5.249698162078857,-3.040534257888794,0,0,active,10.264691352844238,21.614028930664062,0.09791789203882217,0.0,0.5,-0.0,0.08,-0.4315527081489563
0,spin_crash.py,Shaped,Deterministic,2,68,3,32.91668876439333,0.5990833044052124,0.5814376473426819,0.8236373066902161,-1.4385089874267578,-5.403507232666016,-3.079407215118408,0,0,active,10.435656547546387,22.23949432373047,0.0995459035038948,0.0,0.5,-0.0,0.08,-0.43800801038742065
0,spin_crash.py,Shaped,Deterministic,2,69,3,33.643840471208094,0.6063316464424133,0.5468658804893494,0.8337752223014832,-1.4600266218185425,-5.559873580932617,-3.1306967735290527,0,0,active,10.537679672241211,22.871057510375977,0.10051640123128891,0.0,0.5,-0.0,0.08,-0.44541311264038086
0,spin_crash.py,Shaped,Deterministic,2,70,3,34.370678717195986,0.6134843826293945,0.5120012164115906,0.8422449827194214,-1.4847103357315063,-5.717764377593994,-3.161303758621216,0,0,active,10.633953094482422,23.508380889892578,0.101433165371418,0.0,0.5,-0.0,0.08,-0.4530884325504303
0,spin_crash.py,Shaped,Deterministic,2,71,3,35.14637515872717,0.6205741763114929,0.47686901688575745,0.8509657979011536,-1.5102946758270264,-5.8770952224731445,-3.190185785293579,0,0,active,10.770511627197266,24.15387535095215,0.10273363441228867,0.0,0.5,-0.0,0.08,-0.4607454538345337
0,spin_crash.py,Shaped,Deterministic,2,72,3,35.930350879132746,0.6276572942733765,0.4415059983730316,0.8626408576965332,-1.535818099975586,-6.038468837738037,-3.2311534881591797,0,0,active,10.907705307006836,24.80757713317871,0.10403987020254135,0.0,0.5,-0.0,0.08,-0.4689714312553406
0,spin_crash.py,Shaped,Deterministic,2,73,3,36.6926572266221,0.634778618812561,0.40590476989746094,0.8751437067985535,-1.5632380247116089,-6.201894283294678,-3.2723114490509033,0,0,active,11.017184257507324,25.467830657958984,0.10508260875940323,0.0,0.5,-0.0,0.08,-0.4774402976036072
0,spin_crash.py,Shaped,Deterministic,2,74,3,37.44150891333818,0.6419609189033508,0.3700731098651886,0.8853184580802917,-1.5914676189422607,-6.366957664489746,-3.3051552772521973,0,0,active,11.108464241027832,26.133541107177734,0.10595110803842545,0.0,0.5,-0.0,0.08,-0.4864475429058075
0,spin_crash.py,Shaped,Deterministic,2,75,3,38.24219736635685,0.6492326855659485,0.3339824676513672,0.893557071685791,-1.62149178981781,-6.533385276794434,-3.3325390815734863,0,0,active,11.243383407592773,26.80731964111328,0.10723517835140228,0.0,0.5,-0.0,0.08,-0.4957408607006073
0,spin_crash.py,Shaped,Deterministic,2,76,3,39.046646887362,0.6566578149795532,0.2976142168045044,0.9040753245353699,-1.652469515800476,-6.70182991027832,-3.3730151653289795,0,0,active,11.374669075012207,27.48895263671875,0.10848525911569595,0.0,0.5,-0.0,0.08,-0.5054600834846497
0,spin_crash.py,Shaped,Deterministic,2,77,3,37.85150013297796,0.6642650365829468,0.26092788577079773,0.9125502705574036,-1.6848667860031128,-6.8722381591796875,-3.412400722503662,0,0,active,11.499176979064941,28.178028106689453,0.1096697673201561,0.0,0.5,-2.0,0.08,-0.5153747200965881
0,spin_crash.py,Shaped,Deterministic,2,78,3,38.93818941891193,0.6720809936523438,0.22388571500778198,0.9187057614326477,-1.717915654182434,-7.044507026672363,-3.4497532844543457,1,0,active,11.868351936340332,28.898475646972656,0.1146627813577652,0.0,0.5,-2.0,0.08,-0.5233009457588196
0,spin_crash.py,Shaped,Deterministic,2,79,3,48.586587266921995,0.6800504922866821,0.18696485459804535,0.9197694063186646,-1.744336485862732,-7.224618911743164,-3.5605053901672363,1,0,active,20.0,30.202747344970703,0.2075812816619873,0.0,0.5,-2.0,0.08,-0.40374135971069336
0,spin_crash.py,Shaped,Deterministic,2,80,3,36.34515021920204,0.6853750348091125,0.1632591336965561,0.703926146030426,-1.3458044528961182,-7.550686836242676,-6.013726234436035,1,0,active,7.0480875968933105,30.70124053955078,0.07933765649795532,0.0,0.5,-2.0,0.08,-0.0635155737400055
0,spin_crash.py,Shaped,Deterministic,2,81,-1,0.0,0.6828907132148743,0.16902802884578705,-0.2368248999118805,0.2117185741662979,-7.675310134887695,-2.114426374435425,1,0,crashed,7.0480875968933105,30.70124053955078,0.07933765649795532,0.0,0.5,-2.0,0.08,-0.0635155737400055
0,spin_crash.py,Shaped,Deterministic,3,1,3,1.0463747060112656,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.4264083206653595,0.042143791913986206,0.004071536008268595,0.0,0.5,-0.0,0.08,-0.006248942576348782
0,spin_crash.py,Shaped,Deterministic,3,2,3,1.1727816582843662,0.007251071743667126,1.4105545282363892,0.37366983294487,-0.020829807966947556,-0.010535947978496552,-0.12792249023914337,0,0,active,0.5281316041946411,0.07382871955633163,0.005042812786996365,0.0,0.5,-0.0,0.08,-0.014221478253602982
0,spin_crash.py,Shaped,Deterministic,3,3,3,1.3105048620328308,0.010984038934111595,1.409489631652832,0.3813188374042511,-0.047404926270246506,-0.01845717988908291,-0.1584394872188568,0,0,active,0.6349193453788757,0.1119203269481659,0.006062467582523823,0.0,0.5,-0.0,0.08,-0.022397277876734734
0,spin_crash.py,Shaped,Deterministic,3,4,3,1.4493946478888393,0.014780998229980469,1.4078130722045898,0.3893166482448578,-0.07465758919715881,-0.027980081737041473,-0.19047580659389496,0,0,active,0.7366243004798889,0.15611368417739868,0.007033591158688068,0.0,0.5,-0.0,0.08,-0.03037692792713642
0,spin_crash.py,Shaped,Deterministic,3,5,3,1.6209021833911539,0.018638992682099342,1.4055404663085938,0.3969687521457672,-0.10125642269849777,-0.03902842104434967,-0.22098729014396667,0,0,active,0.8631518483161926,0.20789802074432373,0.008241732604801655,0.0,0.5,-0.0,0.08,-0.0383894182741642
0,spin_crash.py,Shaped,Deterministic,3,6,3,1.7812265920639039,0.022572994232177734,1.4026700258255005,0.4064803123474121,-0.12796472012996674,-0.05197450518608093,-0.2589455544948578,0,0,active,0.9722369909286499,0.26622676849365234,0.009283307939767838,0.0,0.5,-0.0,0.08,-0.046520475298166275
0,spin_crash.py,Shaped,Deterministic,3,7,3,1.9461677101626993,0.026572322472929955,1.3991940021514893,0.41466179490089417,-0.15506824851036072,-0.06655669212341309,-0.29167109727859497,0,0,active,1.079620361328125,0.3309980034828186,0.010308661498129368,0.0,0.5,-0.0,0.08,-0.05475931614637375
0,spin_crash.py,Shaped,Deterministic,3,8,3,2.1209831497818232,0.030635643750429153,1.3951051235198975,0.42267003655433655,-0.18253104388713837,-0.08274950087070465,-0.32388609647750854,0,0,active,1.1900395154953003,0.40239375829696655,0.011362986639142036,0.0,0.5,-0.0,0.08,-0.06281311064958572
0,spin_crash.py,Shaped,Deterministic,3,9,3,2.339782291017473,0.0347658172249794,1.3904187679290771,0.4309961795806885,-0.20937703549861908,-0.10059843957424164,-0.3570118546485901,0,0,active,1.3354872465133667,0.4825156033039093,0.012751786969602108,0.0,0.5,-0.0,0.08,-0.07097234576940536
0,spin_crash.py,Shaped,Deterministic,3,10,3,2.5857907616719604,0.03898344188928604,1.3851292133331299,0.44190359115600586,-0.2365744709968567,-0.12062890082597733,-0.4006461501121521,0,0,active,1.498343825340271,0.5724079608917236,0.014306812547147274,0.0,0.5,-0.0,0.08,-0.07926783710718155
0,spin_crash.py,Shaped,Deterministic,3,11,3,2.7762732216343284,0.04329834133386612,1.3792288303375244,0.4540340304374695,-0.26422610878944397,-0.1431019902229309,-0.4495031237602234,0,0,active,1.6001255512237549,0.66840660572052,0.015278658829629421,0.0,0.5,-0.0,0.08,-0.08753759413957596
0,spin_crash.py,Shaped,Deterministic,3,12,3,2.9848755168914796,0.04767436906695366,1.3727192878723145,0.46157869696617126,-0.29179197549819946,-0.16710165143013,-0.4800376892089844,0,0,active,1.7131644487380981,0.7711870670318604,0.016358017921447754,0.0,0.5,-0.0,0.08,-0.09583401679992676
0,spin_crash.py,Shaped,Deterministic,3,13,3,3.257047770470381,0.05211792141199112,1.3656011819839478,0.4699401259422302,-0.31944671273231506,-0.1927967667579651,-0.5139493346214294,0,0,active,1.879591464996338,0.8839521408081055,0.01794711872935295,0.0,0.5,-0.0,0.08,-0.10444295406341553
0,spin_crash.py,Shaped,Deterministic,3,14,3,3.5180059223622084,0.0566585548222065,1.3578553199768066,0.48198896646499634,-0.34814316034317017,-0.22098803520202637,-0.5638774633407593,0,0,active,2.026134729385376,1.0055090188980103,0.01934637688100338,0.0,0.5,-0.0,0.08,-0.11298420280218124
0,spin_crash.py,Shaped,Deterministic,3,15,3,3.7398421279340983,0.0612855926156044,1.3494888544082642,0.49258971214294434,-0.3766140043735504,-0.25137725472450256,-0.6078404188156128,0,0,active,2.1278297901153564,1.1331671476364136,0.020317422226071358,0.0,0.5,-0.0,0.08,-0.12147223204374313
0,spin_crash.py,Shaped,Deterministic,3,16,3,4.018266480341554,0.06597194820642471,1.340505838394165,0.4997958242893219,-0.4049074351787567,-0.2832917869091034,-0.6383489370346069,0,0,active,2.2767367362976074,1.2697588205337524,0.021739238873124123,0.0,0.5,-0.0,0.08,-0.1299683153629303
0,spin_crash.py,Shaped,Deterministic,3,17,3,4.313509473502636,0.0707482323050499,1.3309106826782227,0.5106412172317505,-0.4332277178764343,-0.3174397051334381,-0.6830210089683533,0,0,active,2.4331932067871094,1.4157370328903198,0.02323315292596817,0.0,0.5,-0.0,0.08,-0.1386539191007614
0,spin_crash.py,Shaped,Deterministic,3,18,3,4.591870943009853,0.07561664283275604,1.3206931352615356,0.5217150449752808,-0.46217969059944153,-0.35393425822257996,-0.7299579381942749,0,0,active,2.5651559829711914,1.5696324110031128,0.024493210017681122,0.0,0.5,-0.0,0.08,-0.14741066098213196
0,spin_crash.py,Shaped,Deterministic,3,19,3,4.91099764212966,0.08056068420410156,1.3098491430282593,0.5306681394577026,-0.49136883020401,-0.3924081027507782,-0.7695467472076416,0,0,active,2.728039026260376,1.733299732208252,0.026048462837934494,0.0,0.5,-0.0,0.08,-0.15638957917690277
0,spin_crash.py,Shaped,Deterministic,3,20,3,5.20186947837472,0.08559636771678925,1.298367977142334,0.5415131449699402,-0.5212985873222351,-0.433324933052063,-0.8184117078781128,0,0,active,2.8552629947662354,1.9046000242233276,0.02726328745484352,0.0,0.5,-0.0,0.08,-0.1652568280696869
0,spin_crash.py,Shaped,Deterministic,3,21,3,5.520700318664312,0.09070377051830292,1.2862578630447388,0.5497066974639893,-0.5508560538291931,-0.4761500060558319,-0.8565789461135864,0,0,active,3.0015599727630615,2.084677219390869,0.02866017445921898,0.0,0.5,-0.0,0.08,-0.17419704794883728
0,spin_crash.py,Shaped,Deterministic,3,22,3,5.814809368848801,0.0958956703543663,1.2735185623168945,0.5592254400253296,-0.5806568264961243,-0.5211693048477173,-0.9004679918289185,0,0,active,3.1164603233337402,2.2716481685638428,0.02975735068321228,0.0,0.5,-0.0,0.08,-0.18305647373199463
0,spin_crash.py,Shaped,Deterministic,3,23,3,6.174811163842678,0.10115385055541992,1.2601553201675415,0.5663159489631653,-0.6101882457733154,-0.5679120421409607,-0.9349381327629089,0,0,active,3.287006378173828,2.468850612640381,0.031385742127895355,0.0,0.5,-0.0,0.08,-0.19243156909942627
0,spin_crash.py,Shaped,Deterministic,3,24,3,6.5409852097928525,0.10650195926427841,1.2461390495300293,0.576244056224823,-0.6414385437965393,-0.6172126531600952,-0.9861019253730774,0,0,active,3.4538769721984863,2.6760644912719727,0.03297911211848259,0.0,0.5,-0.0,0.08,-0.20193536579608917
0,spin_crash.py,Shaped,Deterministic,3,25,3,6.863307380974293,0.11193370819091797,1.2314635515213013,0.585195004940033,-0.6731178760528564,-0.6690161228179932,-1.036163091659546,0,0,active,3.570126533508301,2.8902719020843506,0.034092165529727936,0.0,0.5,-0.0,0.08,-0.21118322014808655
0,spin_crash.py,Shaped,Deterministic,3,26,3,7.224815426319838,0.11742334067821503,1.2161445617675781,0.5906997919082642,-0.7039440274238586,-0.7225679755210876,-1.071038007736206,0,0,active,3.716543674468994,3.113264322280884,0.03549034520983696,0.0,0.5,-0.0,0.08,-0.22048291563987732
0,spin_crash.py,Shaped,Deterministic,3,27,3,7.607809679508209,0.12299184501171112,1.2001841068267822,0.598265528678894,-0.7349430322647095,-0.778316080570221,-1.1149630546569824,0,0,active,3.8750827312469482,3.345768690109253,0.03700421750545502,0.0,0.5,-0.0,0.08,-0.23004595935344696
0,spin_crash.py,Shaped,Deterministic,3,28,3,7.958752235323191,0.12863779067993164,1.1835670471191406,0.6054258346557617,-0.7668198347091675,-0.8364421725273132,-1.1625248193740845,0,0,active,3.994485378265381,3.585437297821045,0.038144443184137344,0.0,0.5,-0.0,0.08,-0.23931488394737244
0,spin_crash.py,Shaped,Deterministic,3,29,3,8.327232034802437,0.1343446671962738,1.1663103103637695,0.6101393699645996,-0.7977162599563599,-0.8963593244552612,-1.19834566116333,0,0,active,4.123729705810547,3.8328607082366943,0.039378657937049866,0.0,0.5,-0.0,0.08,-0.24873703718185425
0,spin_crash.py,Shaped,Deterministic,3,30,3,8.7321837413311,0.14011411368846893,1.1484051942825317,0.6146954298019409,-0.8291234374046326,-0.9582151770591736,-1.2371189594268799,0,0,active,4.280100345611572,4.089666366577148,0.040871888399124146,0.0,0.5,-0.0,0.08,-0.2584548592567444
0,spin_crash.py,Shaped,Deterministic,3,31,3,9.171906066983938,0.14595536887645721,1.1298350095748901,0.619978129863739,-0.8615161180496216,-1.022416591644287,-1.2840300798416138,0,0,active,4.4605183601379395,4.357296943664551,0.042594727128744125,0.0,0.5,-0.0,0.08,-0.26850396394729614
0,spin_crash.py,Shaped,Deterministic,3,32,3,9.609408607631922,0.15187101066112518,1.110580325126648,0.625148355960846,-0.8950132131576538,-1.0893242359161377,-1.3381555080413818,0,0,active,4.62864351272583,4.635014533996582,0.04420012608170509,0.0,0.5,-0.0,0.08,-0.27844956517219543
0,spin_crash.py,Shaped,Deterministic,3,33,3,10.071891644895077,0.1578584611415863,1.0906462669372559,0.6293463110923767,-0.9281651377677917,-1.1587536334991455,-1.388593077659607,0,0,active,4.810844421386719,4.923664093017578,0.04594000428915024,0.0,0.5,-0.0,0.08,-0.28855687379837036
0,spin_crash.py,Shaped,Deterministic,3,34,3,10.508032897412777,0.16392382979393005,1.0700228214263916,0.6336296200752258,-0.9618561863899231,-1.2309160232543945,-1.4432532787322998,0,0,active,4.957897663116455,5.221137046813965,0.04734428972005844,0.0,0.5,-0.0,0.08,-0.2983461022377014
0,spin_crash.py,Shaped,Deterministic,3,35,3,10.98774180367589,0.1700516641139984,1.0487241744995117,0.6355149745941162,-0.994486927986145,-1.3052842617034912,-1.4873692989349365,0,0,active,5.137764930725098,5.529401779174805,0.0490618534386158,0.0,0.5,-0.0,0.08,-0.3084867596626282
0,spin_crash.py,Shaped,Deterministic,3,36,3,11.498010357767344,0.17625541985034943,1.026727557182312,0.6382488012313843,-1.0282891988754272,-1.3823504447937012,-1.5413293838500977,0,0,active,5.336358070373535,5.849581718444824,0.05095821991562843,0.0,0.5,-0.0,0.08,-0.3188876509666443
0,spin_crash.py,Shaped,Deterministic,3,37,3,11.98008283779025,0.1825302094221115,1.004012942314148,0.6398042440414429,-1.062958836555481,-1.462395429611206,-1.600907325744629,0,0,active,5.497043609619141,6.179402828216553,0.0524926595389843,0.0,0.5,-0.0,0.08,-0.3288562595844269
0,spin_crash.py,Shaped,Deterministic,3,38,3,12.447355909198523,0.18886709213256836,0.9805983304977417,0.6396527290344238,-1.0961874723434448,-1.5448507070541382,-1.6491130590438843,0,0,active,5.634610652923584,6.517477989196777,0.053806331008672714,0.0,0.5,-0.0,0.08,-0.3385390639305115
0,spin_crash.py,Shaped,Deterministic,3,39,3,12.96337504118681,0.19526739418506622,0.9564918875694275,0.6389955282211304,-1.1284635066986084,-1.6293694972991943,-1.6903831958770752,0,0,active,5.810446262359619,6.866103172302246,0.05548541992902756,0.0,0.5,-0.0,0.08,-0.34865981340408325
