seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,1,40,2,3.7841849364340305,-0.17612352967262268,1.4970405101776123,-0.6240784525871277,0.5507667660713196,0.1578398197889328,0.06539793312549591,0,0,active,3.0,0.1619410663843155,0.04101245477795601,0.27335989475250244,0.3078715205192566,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,41,2,3.804115302860737,-0.18223991990089417,1.5096925497055054,-0.6157430410385132,0.5618642568588257,0.1619410663843155,0.08202490955591202,0,0,active,3.0,0.1656765639781952,0.03735492378473282,0.28285086154937744,0.3182329535484314,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,42,2,3.824843816459179,-0.18856725096702576,1.5229461193084717,-0.6364659070968628,0.5886405110359192,0.1656765639781952,0.07470984756946564,0,0,active,3.0,0.16983754932880402,0.04161003977060318,0.29241788387298584,0.3209783434867859,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,43,1,4.1597660325467585,-0.19494524598121643,1.536892056465149,-0.6419566869735718,0.6193483471870422,0.16983754932880402,0.08322007954120636,0,0,active,3.0,0.17557017505168915,0.057326238602399826,0.3020758032798767,0.32479381561279297,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,44,1,4.2053760394454,-0.20138387382030487,1.5502194166183472,-0.6495876312255859,0.5916580557823181,0.17557017505168915,0.11465247720479965,0,0,active,3.0,0.1835353970527649,0.07965221256017685,0.3118664026260376,0.3303220272064209,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,45,1,4.2542253762483595,-0.2079109251499176,1.5629353523254395,-0.6606440544128418,0.5641937851905823,0.1835353970527649,0.1593044251203537,0,0,active,3.0,0.19380199909210205,0.10266606509685516,0.3217921257019043,0.33596518635749817,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,46,1,4.297808903455734,-0.21452808380126953,1.5750330686569214,-0.6719303727149963,0.5363772511482239,0.19380199909210205,0.20533213019371033,0,0,active,3.0,0.20580752193927765,0.12005500495433807,0.3318172097206116,0.34012916684150696,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,47,1,4.346973317861557,-0.2212114781141281,1.5865060091018677,-0.6802583336830139,0.5083032846450806,0.20580752193927765,0.24011000990867615,0,0,active,3.0,0.21981963515281677,0.140121191740036,0.341961145401001,0.34507134556770325,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,48,1,4.401192310452461,-0.2279740869998932,1.597367286682129,-0.6901426911354065,0.4807376265525818,0.21981963515281677,0.280242383480072,0,0,active,3.0,0.2360677570104599,0.1624811589717865,0.35223281383514404,0.3504105806350708,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,49,1,4.452938410639763,-0.2348218858242035,1.6075987815856934,-0.7008211612701416,0.4522584080696106,0.2360677570104599,0.324962317943573,0,0,active,3.0,0.2541923224925995,0.1812455803155899,0.362612247467041,0.35488826036453247,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,50,1,4.505222755670547,-0.24174150824546814,1.6172072887420654,-0.7097765207290649,0.42408159375190735,0.2541923224925995,0.3624911606311798,0,0,active,3.0,0.2740790843963623,0.1988678276538849,0.37309587001800537,0.3591799736022949,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,51,1,4.559245857596397,-0.24873057007789612,1.6262041330337524,-0.7183599472045898,0.396365225315094,0.2740790843963623,0.3977356553077698,0,0,active,3.0,0.2957213819026947,0.21642298996448517,0.3836827278137207,0.3634187579154968,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,52,1,4.612519386410713,-0.2557884752750397,1.6345875263214111,-0.7268375158309937,0.3684990704059601,0.2957213819026947,0.43284597992897034,0,0,active,3.0,0.31893688440322876,0.23215536773204803,0.39435839653015137,0.36706873774528503,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,53,1,4.674301016330719,-0.2629055976867676,1.6423490047454834,-0.7341374754905701,0.3402303457260132,0.31893688440322876,0.46431073546409607,0,0,active,3.0,0.3442367613315582,0.25299885869026184,0.40515220165252686,0.37191319465637207,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,54,1,4.734226274490356,-0.2701014578342438,1.6494826078414917,-0.7438263893127441,0.3115042448043823,0.3442367613315582,0.5059977173805237,0,0,active,3.0,0.371319442987442,0.27082663774490356,0.41604745388031006,0.3760327398777008,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,55,1,4.799779134988785,-0.27736496925354004,1.6559938192367554,-0.7520654797554016,0.28301534056663513,0.371319442987442,0.5416532754898071,0,0,active,3.0,0.40047356486320496,0.2915412187576294,0.42705801129341125,0.3807063400745392,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,56,1,4.867229807376861,-0.28470534086227417,1.661873698234558,-0.7614126801490784,0.2539385259151459,0.40047356486320496,0.5830824375152588,0,0,active,3.0,0.4316732883453369,0.31199711561203003,0.43818533420562744,0.3853740692138672,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,57,1,4.931016790866852,-0.29212355613708496,1.6671279668807983,-0.7707481384277344,0.22504298388957977,0.4316732883453369,0.6239942312240601,0,0,active,3.0,0.46449604630470276,0.3282274901866913,0.44940221309661865,0.3888910412788391,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,58,1,5.000491070747375,-0.2996014654636383,1.6717572212219238,-0.7777820825576782,0.1961713284254074,0.46449604630470276,0.6564549803733826,0,0,active,3.0,0.4992353320121765,0.3473929762840271,0.4607280492782593,0.3931347131729126,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,59,1,5.07908256649971,-0.30715203285217285,1.6757612228393555,-0.7862694263458252,0.16712316870689392,0.4992353320121765,0.6947859525680542,0,0,active,3.0,0.5364581942558289,0.3722288906574249,0.4721825122833252,0.3982129693031311,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,60,1,5.158164697885513,-0.3147883415222168,1.6791127920150757,-0.7964259386062622,0.13656096160411835,0.5364581942558289,0.7444577813148499,0,0,active,3.0,0.5760269165039062,0.3956871032714844,0.48375222086906433,0.40269845724105835,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,61,1,5.232222455739975,-0.3225014805793762,1.6818073987960815,-0.8053969144821167,0.10570167750120163,0.5760269165039062,0.7913742065429688,0,0,active,3.0,0.617382287979126,0.4135543406009674,0.49540793895721436,0.40587788820266724,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,62,1,5.317855554819107,-0.33027195930480957,1.6838583946228027,-0.8117557764053345,0.07549658417701721,0.617382287979126,0.8271086812019348,0,0,active,3.0,0.6612778306007385,0.4389556050300598,0.5071848630905151,0.4104372560977936,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,63,1,5.39953036904335,-0.33812326192855835,1.6852445602416992,-0.8208745121955872,0.04397352412343025,0.6612778306007385,0.8779112100601196,0,0,active,3.0,0.707202672958374,0.4592483937740326,0.5190635919570923,0.4140157103538513,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,64,1,5.490610200166702,-0.3460423946380615,1.6859852075576782,-0.8280314207077026,0.013378444127738476,0.707202672958374,0.9184967875480652,0,0,active,3.0,0.7557632327079773,0.4856063425540924,0.531058669090271,0.4181819558143616,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,65,1,5.577790516614914,-0.35403910279273987,1.6860511302947998,-0.8363639116287231,-0.018918905407190323,0.7557632327079773,0.9712126851081848,0,0,active,3.0,0.8064088225364685,0.506456732749939,0.543163537979126,0.4217614233493805,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,66,1,5.672931599617004,-0.3621090352535248,1.6854737997055054,-0.843522846698761,-0.049675628542900085,0.8064088225364685,1.012913465499878,0,0,active,3.0,0.8596163392066956,0.5320760011672974,0.5553935766220093,0.4258456826210022,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,67,1,5.7717676043510435,-0.37026238441467285,1.68423330783844,-0.8516913652420044,-0.08165982365608215,0.8596163392066956,1.0641520023345947,0,0,active,3.0,0.9154961705207825,0.5587987303733826,0.5677473545074463,0.4297253489494324,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,68,1,5.864040899276733,-0.37849825620651245,1.6823207139968872,-0.8594506978988647,-0.1141994297504425,0.9154961705207825,1.1175974607467651,0,0,active,3.0,0.9733253121376038,0.5782924890518188,0.5801969766616821,0.43222612142562866,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,69,1,5.968530613183975,-0.3867979645729065,1.679758906364441,-0.8644522428512573,-0.1454208940267563,0.9733253121376038,1.1565849781036377,0,0,active,3.0,1.0339831113815308,0.6065775156021118,0.5927557945251465,0.43521419167518616,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,70,1,6.070529717206955,-0.39517053961753845,1.6765056848526,-0.8704283833503723,-0.17907603085041046,1.0339831113815308,1.2131550312042236,0,0,active,3.0,1.0970218181610107,0.6303886771202087,0.6054204702377319,0.43769875168800354,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,71,1,6.171882170438766,-0.4036136269569397,1.6725811958312988,-0.8753975033760071,-0.21160469949245453,1.0970218181610107,1.2607773542404175,0,0,active,3.0,1.1622140407562256,0.6519231796264648,0.6181813478469849,0.4395636022090912,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,72,1,6.2763869047164915,-0.41212087869644165,1.667990803718567,-0.8791272044181824,-0.24376212060451508,1.1622140407562256,1.3038463592529297,0,0,active,3.0,1.229641318321228,0.6742736101150513,0.6310456991195679,0.44142627716064453,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,73,1,6.37831746339798,-0.4206971228122711,1.662730097770691,-0.8828525543212891,-0.27612319588661194,1.229641318321228,1.3485472202301025,0,0,active,3.0,1.2989124059677124,0.6927134394645691,0.6440050601959229,0.4426865577697754,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,74,1,6.49049522280693,-0.4293367266654968,1.6568114757537842,-0.8853731155395508,-0.30759942531585693,1.2989124059677124,1.3854268789291382,0,0,active,3.0,1.37075936794281,0.7184723019599915,0.6570717096328735,0.4441918432712555,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,75,1,6.598010051250458,-0.4380478262901306,1.650199294090271,-0.888383686542511,-0.3410070836544037,1.37075936794281,1.436944603919983,0,0,active,3.0,1.444627046585083,0.7386788129806519,0.6702197790145874,0.4444844126701355,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,76,1,6.7082314670085905,-0.4468131959438324,1.6429095268249512,-0.888968825340271,-0.3731769025325775,1.444627046585083,1.4773576259613037,0,0,active,3.0,1.5205916166305542,0.7596479654312134,0.6834498643875122,0.4445420205593109,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,77,1,6.829021322727203,-0.4556332528591156,1.6349341869354248,-0.8890840411186218,-0.4055406153202057,1.5205916166305542,1.5192959308624268,0,0,active,3.0,1.5994495153427124,0.7885818481445312,0.6967591047286987,0.444230854511261,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,78,1,6.9494560837745665,-0.464506059885025,1.6262320280075073,-0.888461709022522,-0.44000542163848877,1.5994495153427124,1.5771636962890625,0,0,active,3.0,1.6809241771697998,0.8147488832473755,0.7101486921310425,0.4436343312263489,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,79,1,7.064029055833816,-0.4734324514865875,1.6168092489242554,-0.8872686624526978,-0.4736992418766022,1.6809241771697998,1.629497766494751,0,0,active,3.0,1.7642911672592163,0.8336717486381531,0.7236086130142212,0.44245752692222595,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,80,1,7.191456663608551,-0.48240572214126587,1.6066911220550537,-0.8849150538444519,-0.5053838491439819,1.7642911672592163,1.6673434972763062,0,0,active,3.0,1.8505903482437134,0.8629949688911438,0.7371324300765991,0.4407389163970947,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,81,1,7.321491050720215,-0.4914216101169586,1.5958234071731567,-0.8814778327941895,-0.5397223234176636,1.8505903482437134,1.7259899377822876,0,0,active,3.0,1.9398425817489624,0.8925262689590454,0.7507111430168152,0.43841105699539185,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,82,1,7.444861251115799,-0.5004740953445435,1.584196925163269,-0.8768221139907837,-0.5739372968673706,1.9398425817489624,1.7850525379180908,0,0,active,3.0,2.031134843826294,0.9129266738891602,0.7643572092056274,0.4364425241947174,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,83,1,7.574512827396393,-0.5095714926719666,1.5718402862548828,-0.8728850483894348,-0.6057138442993164,2.031134843826294,1.8258533477783203,0,0,active,3.0,2.124913454055786,0.9377907514572144,0.7780557870864868,0.4337528347969055,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,84,1,7.705619502067566,-0.5187038779258728,1.558724045753479,-0.867505669593811,-0.6384450793266296,2.124913454055786,1.8755815029144287,0,0,active,3.0,2.2211108207702637,0.96197909116745,0.7917996644973755,0.4307299256324768,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,85,1,7.837445306777954,-0.5278664231300354,1.5448395013809204,-0.8614598512649536,-0.6707996129989624,2.2211108207702637,1.9239581823349,0,0,active,3.0,2.3196558952331543,0.9854571223258972,0.8055609464645386,0.426771342754364,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,86,1,7.973541158437729,-0.537040650844574,1.5301895141601562,-0.853542685508728,-0.7022407054901123,2.3196558952331543,1.9709142446517944,0,0,active,3.0,2.420790433883667,1.0113493204116821,0.8193193674087524,0.4220820367336273,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,87,1,8.106636393070222,-0.546212911605835,1.5147552490234375,-0.8441640734672546,-0.7338247895240784,2.420790433883667,2.0226986408233643,0,0,active,2.9970757961273193,2.5242788791656494,1.0348939895629883,0.8330668210983276,0.4173209071159363,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,88,1,8.207416492700577,-0.5553779006004333,1.4985378980636597,-0.8346418142318726,-0.7644069194793701,2.5242788791656494,2.0697879791259766,0,0,active,2.9630799293518066,2.629762887954712,1.0548464059829712,0.846803605556488,0.412923663854599,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,89,1,8.308215963840485,-0.5645357370376587,1.4815399646759033,-0.825847327709198,-0.7939029335975647,2.629762887954712,2.1096928119659424,0,0,active,2.9274919033050537,2.7372052669525146,1.0744314193725586,0.8605204820632935,0.4085668921470642,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,90,1,8.40501202940941,-0.5736803412437439,1.4637459516525269,-0.8171337842941284,-0.8232901692390442,2.7372052669525146,2.148862838745117,0,0,active,2.8903310298919678,2.846148729324341,1.089443325996399,0.8742181062698364,0.4048708379268646,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,91,1,8.508707332611085,-0.5828120708465576,1.4451655149459839,-0.8097416758537292,-0.8514061570167542,2.846148729324341,2.178886651992798,0,0,active,2.851576805114746,2.9574427604675293,1.11294686794281,0.8878254890441895,0.3989154100418091,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,92,1,8.606111574172974,-0.591883659362793,1.425788402557373,-0.7978308200836182,-0.8794702887535095,2.9574427604675293,2.22589373588562,0,0,active,2.811279535293579,3.0702977180480957,1.1285598278045654,0.901362955570221,0.39461153745651245,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,93,1,8.70636906027794,-0.600908637046814,1.4056397676467896,-0.7892230749130249,-0.9056455492973328,3.0702977180480957,2.257119655609131,0,0,active,2.7694156169891357,3.1850533485412598,1.147566795349121,0.9147920608520508,0.38954123854637146,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,94,1,8.810943323373795,-0.6098613739013672,1.3847078084945679,-0.7790824770927429,-0.9318567514419556,3.1850533485412598,2.295133590698242,0,0,active,2.725996732711792,3.302189588546753,1.1713731288909912,0.928062915802002,0.38332095742225647,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,95,1,8.910258758068085,-0.618708610534668,1.362998366355896,-0.7666419148445129,-0.9572926163673401,3.302189588546753,2.3427462577819824,0,0,active,2.681030750274658,3.420992374420166,1.1880429983139038,0.9411964416503906,0.37899619340896606,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,96,1,9.01042948961258,-0.6274642944335938,1.340515375137329,-0.7579923868179321,-0.9822314381599426,3.420992374420166,2.3760859966278076,0,0,active,2.6345584392547607,3.541524887084961,1.2053402662277222,0.9541716575622559,0.37483423948287964,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,97,1,9.113403189182282,-0.6361144185066223,1.3172792196273804,-0.7496684789657593,-1.006103277206421,3.541524887084961,2.4106805324554443,0,0,active,2.586616277694702,3.664060115814209,1.225367546081543,0.9669559001922607,0.37040334939956665,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,98,1,9.221891570091248,-0.6446372866630554,1.293308138847351,-0.7408066987991333,-1.029041051864624,3.664060115814209,2.450735092163086,0,0,active,2.5372700691223145,3.789113759994507,1.2505501508712769,0.9795099496841431,0.36544764041900635,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,99,1,9.32263355255127,-0.6530066132545471,1.2686350345611572,-0.7308952808380127,-1.0504271984100342,3.789113759994507,2.5011003017425537,0,0,active,2.48649263381958,3.9156813621520996,1.2656913995742798,0.9918624758720398,0.36290568113327026,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,100,1,9.433517026901246,-0.6612416505813599,1.24324631690979,-0.7258113622665405,-1.0730698108673096,3.9156813621520996,2.5313827991485596,0,0,active,2.43440318107605,4.044778823852539,1.2909950017929077,1.0039645433425903,0.3593754768371582,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,101,1,9.543108272552491,-0.669309675693512,1.217201590538025,-0.7187509536743164,-1.0931278467178345,4.044778823852539,2.5819900035858154,0,0,active,2.381021022796631,4.1761040687561035,1.3132704496383667,1.0158123970031738,0.35690033435821533,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,102,1,9.654966431856156,-0.6772083044052124,1.1905105113983154,-0.7138006687164307,-1.1135494709014893,4.1761040687561035,2.6265408992767334,0,0,active,2.326413154602051,4.309701919555664,1.3359954357147217,1.0274068117141724,0.3554491102695465,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,103,1,9.764575648307801,-0.6849378943443298,1.1632065773010254,-0.710898220539093,-1.1333729028701782,4.309701919555664,2.6719908714294434,0,0,active,2.270604133605957,4.445194244384766,1.354943037033081,1.0387498140335083,0.3550844192504883,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,104,1,9.876139181852341,-0.6924998760223389,1.1353020668029785,-0.7101688385009766,-1.1540303230285645,4.445194244384766,2.709886074066162,0,0,active,2.2136616706848145,4.582683086395264,1.3749101161956787,1.049828290939331,0.3550560176372528,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,105,1,9.998578864336015,-0.6998854875564575,1.1068308353424072,-0.7101120352745056,-1.1745389699935913,4.582683086395264,2.7498202323913574,0,0,active,2.1557326316833496,4.722964286804199,1.4034658670425415,1.0606454610824585,0.35577061772346497,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,106,1,10.11801399588585,-0.7070969939231873,1.0778663158416748,-0.7115412354469299,-1.1928229331970215,4.722964286804199,2.806931734085083,0,0,active,2.0968499183654785,4.865597724914551,1.42755925655365,1.0711925029754639,0.35681459307670593,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,107,1,10.244131821393967,-0.714128315448761,1.0484249591827393,-0.7136291861534119,-1.2124847173690796,4.865597724914551,2.8551185131073,0,0,active,2.0371272563934326,5.011026859283447,1.4556663036346436,1.081483006477356,0.3588283956050873,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,108,1,10.36094664335251,-0.7209886908531189,1.0185636281967163,-0.7176567912101746,-1.2313312292099,5.011026859283447,2.911332607269287,0,0,active,1.976546287536621,5.158196449279785,1.473126769065857,1.091536521911621,0.36154061555862427,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,109,1,10.483886498212815,-0.7276910543441772,0.9882731437683105,-0.7230812311172485,-1.2534253597259521,5.158196449279785,2.946253538131714,0,0,active,1.9152159690856934,5.307501792907715,1.4945372343063354,1.1013860702514648,0.36524543166160583,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,110,1,10.611184942722321,-0.7342573404312134,0.9576079845428467,-0.7304908633232117,-1.2750530242919922,5.307501792907715,2.989074468612671,0,0,active,1.85323166847229,5.459148406982422,1.5180116891860962,1.1110645532608032,0.36972862482070923,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,111,1,10.734166699647904,-0.7407097220420837,0.926615834236145,-0.7394572496414185,-1.296751856803894,5.459148406982422,3.0360233783721924,0,0,active,1.7906110286712646,5.612598419189453,1.536109209060669,1.1205995082855225,0.37424853444099426,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,112,1,10.862535583972932,-0.7470663189888,0.8953055143356323,-0.7484970688819885,-1.3205457925796509,5.612598419189453,3.072218418121338,0,0,active,1.7274281978607178,5.7681498527526855,1.5571715831756592,1.130047082901001,0.37973886728286743,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,113,1,10.982865649461747,-0.7533646821975708,0.8637140989303589,-0.7594777345657349,-1.3446228504180908,5.7681498527526855,3.1143431663513184,0,0,active,1.663699746131897,5.925057411193848,1.5707792043685913,1.1394166946411133,0.383912593126297,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,114,1,11.11014582514763,-0.7596111297607422,0.8318498730659485,-0.767825186252594,-1.3704992532730103,5.925057411193848,3.1415584087371826,0,0,active,1.5994904041290283,6.083775043487549,1.5889179706573486,1.1487832069396973,0.38917919993400574,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,115,1,11.240089643001557,-0.7658554315567017,0.7997452020645142,-0.7783583998680115,-1.3964042663574219,6.083775043487549,3.1778359413146973,0,0,active,1.534807801246643,6.244381427764893,1.607867956161499,1.1582106351852417,0.39482182264328003,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,116,1,11.372917461395264,-0.7721404433250427,0.7674039006233215,-0.7896436452865601,-1.4234259128570557,6.244381427764893,3.215735912322998,0,0,active,1.4696036577224731,6.406979560852051,1.6278403997421265,1.1677658557891846,0.4007279872894287,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,117,1,11.505485045909882,-0.778510570526123,0.7348018288612366,-0.8014559745788574,-1.4525184631347656,6.406979560852051,3.255680799484253,0,0,active,1.4038465023040771,6.5714569091796875,1.646704077720642,1.1774964332580566,0.4059811234474182,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,118,1,11.639102029800416,-0.7849975824356079,0.7019232511520386,-0.8119622468948364,-1.4828377962112427,6.5714569091796875,3.293408155441284,0,0,active,1.337509036064148,6.7378129959106445,1.6655572652816772,1.1874573230743408,0.4107654094696045,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,119,1,11.77196125984192,-0.7916382551193237,0.668754518032074,-0.821530818939209,-1.5137958526611328,6.7378129959106445,3.3311145305633545,0,0,active,1.2705296277999878,6.905930519104004,1.6832354068756104,1.1976906061172485,0.41457509994506836,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,120,1,11.901376354694367,-0.7984604239463806,0.6352648138999939,-0.8291501998901367,-1.5455716848373413,6.905930519104004,3.3664708137512207,0,0,active,1.202834963798523,7.0755157470703125,1.6979507207870483,1.2082221508026123,0.41685277223587036,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,121,1,12.040928113460541,-0.8054814338684082,0.6014174818992615,-0.8337055444717407,-1.5777384042739868,7.0755157470703125,3.3959014415740967,0,0,active,1.1342805624008179,7.247354984283447,1.7205638885498047,1.2191230058670044,0.41960567235946655,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,122,1,12.176653343439103,-0.8127486705780029,0.5671402812004089,-0.8392113447189331,-1.6117993593215942,7.247354984283447,3.4411277770996094,0,0,active,1.064788818359375,7.421080112457275,1.7394834756851196,1.2304145097732544,0.42088642716407776,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,123,1,12.311498600244523,-0.8202763199806213,0.5323944091796875,-0.8417728543281555,-1.645287275314331,7.421080112457275,3.4789669513702393,0,0,active,0.9942442774772644,7.596591949462891,1.7574208974838257,1.2421185970306396,0.42112287878990173,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,124,1,12.454510200023652,-0.8280790448188782,0.4971221387386322,-0.8422457575798035,-1.6785825490951538,7.596591949462891,3.5148417949676514,0,0,active,0.9224454760551453,7.774608135223389,1.7825469970703125,1.2542545795440674,0.4206550121307373,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,125,1,12.591951656341553,-0.8361697196960449,0.46122273802757263,-0.8413100242614746,-1.7136536836624146,7.774608135223389,3.565093994140625,0,0,active,0.8492965698242188,7.954554557800293,1.8019262552261353,1.2668317556381226,0.4193425178527832,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,126,1,12.734502929449082,-0.8445544838905334,0.4246482849121094,-0.8386850357055664,-1.7468947172164917,7.954554557800293,3.6038525104522705,0,0,active,0.774594783782959,8.136981964111328,1.826737642288208,1.279818058013916,0.4163704812526703,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,127,1,12.87163366675377,-0.8532119989395142,0.3872973918914795,-0.8327409625053406,-1.7811064720153809,8.136981964111328,3.653475284576416,0,0,active,0.6982263922691345,8.321329116821289,1.8460233211517334,1.2931971549987793,0.41285768151283264,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,128,1,13.01267405152321,-0.8621314764022827,0.34911319613456726,-0.8257153630256653,-1.8132576942443848,8.321329116821289,3.692046642303467,0,0,active,0.6199971437454224,8.507980346679688,1.8691473007202148,1.3069320917129517,0.40861716866493225,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,129,1,13.144318151474,-0.8712880611419678,0.3099985718727112,-0.8172343373298645,-1.8458019495010376,8.507980346679688,3.7382946014404297,0,0,active,0.5398445725440979,8.696013450622559,1.883021354675293,1.3209803104400635,0.4044584631919861,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,130,1,13.276236253976823,-0.8806535005569458,0.26992228627204895,-0.8089169263839722,-1.875145673751831,8.696013450622559,3.766042709350586,0,0,active,0.45764651894569397,8.885576248168945,1.8983675241470337,1.3352575302124023,0.3993884325027466,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,131,1,13.409006494283677,-0.8901717066764832,0.22882325947284698,-0.7987768650054932,-1.9036060571670532,8.885576248168945,3.7967350482940674,0,0,active,0.373308002948761,9.076869010925293,1.9157333374023438,1.349665880203247,0.39343026280403137,0.2,0.0,0.1
