seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,3,18,2,3.4537859484553337,0.05962314456701279,1.4840620756149292,0.3738606870174408,0.3489212691783905,-0.11256904900074005,-0.13019528985023499,0,0,active,2.984362840652466,0.11918594688177109,0.06617501378059387,0.09500670433044434,0.1890554428100586,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,19,2,3.4849906526505947,0.06333780288696289,1.492181420326233,0.3781108856201172,0.3603473901748657,-0.11918594688177109,-0.13235002756118774,0,0,active,3.0,0.12516307830810547,0.059776801615953445,0.10089153796434402,0.19915923476219177,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,20,2,3.500670187175274,0.06726102530956268,1.500588059425354,0.39831846952438354,0.3731318712234497,-0.12516307830810547,-0.11955360323190689,0,0,active,3.0,0.1314108818769455,0.06248358637094498,0.1067969799041748,0.19997873902320862,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,21,2,3.5186068899929523,0.0711979866027832,1.509254813194275,0.39995747804641724,0.38465169072151184,-0.1314108818769455,-0.12496717274188995,0,0,active,3.0,0.13746611773967743,0.06055774167180061,0.11293530464172363,0.20764772593975067,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,22,2,3.5362029373645782,0.07529020309448242,1.5186142921447754,0.41529545187950134,0.41542795300483704,-0.13746611773967743,-0.12111548334360123,0,0,active,3.0,0.14412859082221985,0.06663067638874054,0.11902770400047302,0.20641596615314484,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,23,2,3.5531571619212627,0.07935180515050888,1.5284708738327026,0.4128319323062897,0.4374528229236603,-0.14412859082221985,-0.13326135277748108,0,0,active,3.0,0.15011315047740936,0.059850942343473434,0.12546974420547485,0.2177233248949051,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,24,2,3.5685295574367046,0.0836464911699295,1.5386130809783936,0.4354466497898102,0.45017778873443604,-0.15011315047740936,-0.11970188468694687,0,0,active,3.0,0.15557007491588593,0.054573964327573776,0.13217425346374512,0.22621126472949982,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,25,2,3.5874599404633045,0.08811616897583008,1.5487490892410278,0.45242252945899963,0.44992372393608093,-0.15557007491588593,-0.10914792865514755,0,0,active,3.0,0.1616767793893814,0.061066944152116776,0.13885831832885742,0.2258578985929489,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,26,2,3.6077948063611984,0.09257221221923828,1.5595159530639648,0.4517157971858978,0.47787871956825256,-0.1616767793893814,-0.12213388830423355,0,0,active,3.0,0.1677807718515396,0.06103992462158203,0.145763099193573,0.23321101069450378,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,27,2,3.626153387129307,0.09717540442943573,1.5710320472717285,0.46642202138900757,0.5111533403396606,-0.1677807718515396,-0.12207984924316406,0,0,active,3.0,0.1736772060394287,0.05896427482366562,0.15289336442947388,0.2406185418367386,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,28,2,3.6445131972432137,0.10192890465259552,1.5828771591186523,0.4812370836734772,0.5257655382156372,-0.1736772060394287,-0.11792854964733124,0,0,active,3.0,0.1802878975868225,0.06610674411058426,0.15993991494178772,0.23817864060401917,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,29,2,3.663192979991436,0.10662660747766495,1.5949853658676147,0.47635728120803833,0.5373618006706238,-0.1802878975868225,-0.13221348822116852,0,0,active,3.0,0.18743488192558289,0.07146982103586197,0.16695314645767212,0.23733513057231903,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,30,2,3.683480679988861,0.11130209267139435,1.607282042503357,0.47467026114463806,0.5456370115280151,-0.18743488192558289,-0.14293964207172394,0,0,active,3.0,0.19455614686012268,0.07121257483959198,0.17415374517440796,0.24355821311473846,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,31,2,3.7027074471116066,0.11610250174999237,1.6199219226837158,0.48711642622947693,0.5608581304550171,-0.19455614686012268,-0.14242514967918396,0,0,active,3.0,0.20118966698646545,0.06633520871400833,0.1816605031490326,0.2535220682621002,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,32,2,3.7229407504200935,0.12110700458288193,1.6326990127563477,0.5070441365242004,0.5669892430305481,-0.20118966698646545,-0.13267041742801666,0,0,active,3.0,0.20763234794139862,0.06442684680223465,0.18940888345241547,0.2614726722240448,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,33,2,3.745703186839819,0.12627258896827698,1.6457512378692627,0.5229453444480896,0.5792149901390076,-0.20763234794139862,-0.1288536936044693,0,0,active,3.0,0.21361403167247772,0.05981675907969475,0.19756120443344116,0.2747111916542053,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,34,2,3.765064761042595,0.13170747458934784,1.6593976020812988,0.5494223833084106,0.6056607365608215,-0.21361403167247772,-0.1196335181593895,0,0,active,3.0,0.21991686522960663,0.06302814185619354,0.2057584673166275,0.27636128664016724,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,35,2,3.7897534295916557,0.13717231154441833,1.673142433166504,0.5527225732803345,0.609966516494751,-0.21991686522960663,-0.12605628371238708,0,0,active,3.0,0.22587229311466217,0.059554167091846466,0.214368999004364,0.2899579703807831,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,36,2,3.81206513941288,0.14291267096996307,1.6876201629638672,0.5799159407615662,0.6425687074661255,-0.22587229311466217,-0.11910833418369293,0,0,active,3.0,0.2311325967311859,0.05260300636291504,0.22343789041042328,0.3048916459083557,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,37,2,3.8326078429818153,0.14895859360694885,1.7024872303009033,0.6097832918167114,0.6599500775337219,-0.2311325967311859,-0.10520601272583008,0,0,active,3.0,0.23648078739643097,0.05348173528909683,0.2326585203409195,0.30998679995536804,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,38,2,3.8558796383440495,0.15510568022727966,1.717523455619812,0.6199735999107361,0.6674425005912781,-0.23648078739643097,-0.10696347057819366,0,0,active,3.0,0.24238181114196777,0.0590103454887867,0.24194754660129547,0.3125399351119995,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,39,2,3.877032771706581,0.16129836440086365,1.7330100536346436,0.625079870223999,0.6873464584350586,-0.24238181114196777,-0.1180206909775734,0,0,active,3.0,0.24805794656276703,0.05676144361495972,0.2514856457710266,0.32072773575782776,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,40,2,3.896785032004118,0.16765709221363068,1.7486006021499634,0.6414554715156555,0.6919863224029541,-0.24805794656276703,-0.11352288722991943,0,0,active,3.0,0.25390705466270447,0.05849118158221245,0.2610982656478882,0.32328853011131287,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,41,2,3.919092118740082,0.174065500497818,1.7641139030456543,0.6465770602226257,0.6884931325912476,-0.25390705466270447,-0.1169823631644249,0,0,active,3.0,0.25929996371269226,0.05392912030220032,0.27106302976608276,0.33480000495910645,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,42,2,3.9426330998539925,0.18070869147777557,1.77979576587677,0.6696000099182129,0.6960474848747253,-0.25929996371269226,-0.10785824060440063,0,0,active,3.0,0.26398327946662903,0.04683307558298111,0.2815036177635193,0.35031312704086304,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,43,2,3.970724232494831,0.1876690834760666,1.7957749366760254,0.7006262540817261,0.7093664407730103,-0.26398327946662903,-0.09366615116596222,0,0,active,3.0,0.2691829204559326,0.0519963875412941,0.2921491861343384,0.357395738363266,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,44,2,4.000059902667999,0.19476613402366638,1.812555193901062,0.714791476726532,0.744856059551239,-0.2691829204559326,-0.1039927750825882,0,0,active,3.0,0.27423277497291565,0.05049899220466614,0.3032379746437073,0.3720901608467102,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,45,2,4.022704441100359,0.20215864479541779,1.8301599025726318,0.7441803216934204,0.7815116047859192,-0.27423277497291565,-0.10099798440933228,0,0,active,3.0,0.2799212336540222,0.056884873658418655,0.3143026828765869,0.3715956509113312,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,46,2,4.048933237791061,0.2095351219177246,1.847843885421753,0.7431913018226624,0.784907877445221,-0.2799212336540222,-0.11376974731683731,0,0,active,3.0,0.2856503427028656,0.05729091167449951,0.3256300687789917,0.3803619146347046,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,47,2,4.0814159065485,0.21708670258522034,1.865889549255371,0.7607238292694092,0.8009441494941711,-0.2856503427028656,-0.11458182334899902,0,0,active,3.0,0.2919085621833801,0.06258232891559601,0.33722978830337524,0.3896952271461487,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,48,2,4.105713617056608,0.2248198539018631,1.8848726749420166,0.7793904542922974,0.8424838185310364,-0.2919085621833801,-0.12516465783119202,0,0,active,3.0,0.2978317141532898,0.059231411665678024,0.349129319190979,0.3995211720466614,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,49,2,4.135355219244957,0.23275288939476013,1.9038761854171753,0.7990423440933228,0.8434390425682068,-0.2978317141532898,-0.11846282333135605,0,0,active,3.0,0.3043639063835144,0.06532160937786102,0.3611695170402527,0.40450018644332886,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,50,2,4.162945449352264,0.24077968299388885,1.9234118461608887,0.8090003728866577,0.8669348955154419,-0.3043639063835144,-0.13064321875572205,0,0,active,3.0,0.31135424971580505,0.06990376114845276,0.37331926822662354,0.40836817026138306,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,51,2,4.193629451096058,0.24887952208518982,1.9431926012039185,0.8167363405227661,0.8777077198028564,-0.31135424971580505,-0.13980752229690552,0,0,active,3.0,0.3188466727733612,0.07492423802614212,0.3856375515460968,0.41422098875045776,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,52,2,4.227289281785488,0.2570917010307312,1.9634289741516113,0.8284419775009155,0.897824227809906,-0.3188466727733612,-0.14984847605228424,0,0,active,3.0,0.3263441324234009,0.07497432082891464,0.39835798740386963,0.427612841129303,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,53,2,4.254164561629295,0.2655719816684723,1.9842886924743652,0.855225682258606,0.9254959225654602,-0.3263441324234009,-0.14994864165782928,0,0,active,3.0,0.3338516354560852,0.07507510483264923,0.4112691879272461,0.4339686334133148,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,54,2,4.287438489496708,0.27417945861816406,2.005122661590576,0.8679372668266296,0.9243143796920776,-0.3338516354560852,-0.15015020966529846,0,0,active,3.0,0.34134441614151,0.07492763549089432,0.42455995082855225,0.44660648703575134,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,55,2,4.31622539460659,0.28303995728492737,2.026437282562256,0.8932129740715027,0.9456391930580139,-0.34134441614151,-0.14985527098178864,0,0,active,3.0,0.34809762239456177,0.067532017827034,0.43833115696907043,0.4622645974159241,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,56,2,4.346050150692463,0.2922207713127136,2.0477888584136963,0.9245291948318481,0.9474126100540161,-0.34809762239456177,-0.135064035654068,0,0,active,3.0,0.35535284876823425,0.07255194336175919,0.452206015586853,0.46593934297561646,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,57,2,4.379092656075954,0.30147066712379456,2.069302558898926,0.9318786859512329,0.9544780254364014,-0.35535284876823425,-0.14510388672351837,0,0,active,3.0,0.3629158139228821,0.07562997192144394,0.46632516384124756,0.47422170639038086,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,58,2,4.417836368083954,0.31088343262672424,2.0911622047424316,0.9484434127807617,0.9697409272193909,-0.3629158139228821,-0.15125994384288788,0,0,active,3.0,0.3711388111114502,0.08222997188568115,0.4807206392288208,0.4837469458580017,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,59,2,4.457494489848614,0.32048043608665466,2.1137540340423584,0.9674938917160034,1.0020843744277954,-0.3711388111114502,-0.1644599437713623,0,0,active,3.0,0.3791781961917877,0.08039399236440659,0.4956744909286499,0.5022478103637695,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,60,2,4.498727060854435,0.3304496705532074,2.1370160579681396,1.004495620727539,1.0318756103515625,-0.3791781961917877,-0.16078798472881317,0,0,active,3.0,0.38781827688217163,0.0864008441567421,0.5109591484069824,0.5135487914085388,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,61,2,4.534801959991455,0.3406394124031067,2.1610352993011475,1.0270975828170776,1.0653417110443115,-0.38781827688217163,-0.1728016883134842,0,0,active,3.0,0.3957865536212921,0.07968297600746155,0.5268223285675049,0.5325101017951965,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,62,2,4.578234449028969,0.3512148857116699,2.185295820236206,1.065020203590393,1.076184868812561,-0.3957865536212921,-0.1593659520149231,0,0,active,3.0,0.4040686786174774,0.08282117545604706,0.5431522130966187,0.5481923818588257,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,63,2,4.6206532418727875,0.3621014654636383,2.210336923599243,1.0963847637176514,1.11076819896698,-0.4040686786174774,-0.16564235091209412,0,0,active,3.0,0.41203126311302185,0.07962566614151001,0.560107946395874,0.5688883662223816,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,64,2,4.657931819558144,0.3734052777290344,2.235978603363037,1.1377767324447632,1.1374975442886353,-0.41203126311302185,-0.15925133228302002,0,0,active,3.0,0.41958263516426086,0.07551334798336029,0.5775611400604248,0.5852746963500977,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,65,2,4.697501353919506,0.3850407600402832,2.261826515197754,1.1705493927001953,1.1467349529266357,-0.41958263516426086,-0.15102669596672058,0,0,active,3.0,0.4273863434791565,0.07803749293088913,0.5953546762466431,0.5967228412628174,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,66,2,4.735181525349617,0.3969031274318695,2.288038492202759,1.1934456825256348,1.1628162860870361,-0.4273863434791565,-0.15607498586177826,0,0,active,3.0,0.43449991941452026,0.07113541662693024,0.6137309074401855,0.615815281867981,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,67,2,4.775679722428322,0.40915393829345703,2.3143904209136963,1.231630563735962,1.169183373451233,-0.43449991941452026,-0.14227083325386047,0,0,active,3.0,0.44207897782325745,0.07579098641872406,0.6323891878128052,0.6254205703735352,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,68,2,4.818006843328476,0.4215928018093109,2.341108798980713,1.2508411407470703,1.1853209733963013,-0.44207897782325745,-0.15158197283744812,0,0,active,3.0,0.4489251375198364,0.06846150755882263,0.6517611742019653,0.6488590240478516,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,69,2,4.86086268723011,0.43450745940208435,2.3681797981262207,1.2977180480957031,1.2011646032333374,-0.4489251375198364,-0.13692301511764526,0,0,active,3.0,0.4552760720252991,0.06350924074649811,0.6717832088470459,0.6702941656112671,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,70,2,4.907920442521572,0.44785547256469727,2.3956308364868164,1.3405883312225342,1.2181689739227295,-0.4552760720252991,-0.12701848149299622,0,0,active,3.0,0.46098095178604126,0.057048700749874115,0.6926236152648926,0.6972671747207642,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,71,2,4.943470347672701,0.4617490768432617,2.4236772060394287,1.3945343494415283,1.2448011636734009,-0.46098095178604126,-0.11409740149974823,0,0,active,3.0,0.4664798974990845,0.05498932674527168,0.7137950658798218,0.708206057548523,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,72,2,4.99072839692235,0.47586336731910706,2.4516403675079346,1.416412115097046,1.2411507368087769,-0.4664798974990845,-0.10997865349054337,0,0,active,3.0,0.47177600860595703,0.05296124890446663,0.7356340885162354,0.7303570508956909,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,73,2,5.037971626967192,0.49042272567749023,2.4801833629608154,1.4607141017913818,1.2669633626937866,-0.47177600860595703,-0.10592249780893326,0,0,active,3.0,0.4767817556858063,0.050057511776685715,0.7581555843353271,0.7529767751693726,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,74,2,5.079489916563034,0.5054370760917664,2.5092577934265137,1.5059535503387451,1.2906534671783447,-0.4767817556858063,-0.10011502355337143,0,0,active,3.0,0.4810906946659088,0.04308974742889404,0.7813172936439514,0.7739921808242798,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,75,2,5.121148686856031,0.5208781957626343,2.5384793281555176,1.5479843616485596,1.297393798828125,-0.4810906946659088,-0.08617949485778809,0,0,active,3.0,0.4849938452243805,0.039031337946653366,0.8050277233123779,0.7920957803726196,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,76,2,5.162219382822514,0.5366851687431335,2.5678677558898926,1.5841915607452393,1.3049348592758179,-0.4849938452243805,-0.07806267589330673,0,0,active,3.0,0.48903539776802063,0.04041595011949539,0.8290841579437256,0.803683876991272,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,77,2,5.2109451331198215,0.5527227520942688,2.59740948677063,1.607367753982544,1.3116793632507324,-0.48903539776802063,-0.08083190023899078,0,0,active,3.0,0.49248144030570984,0.03446039929986,0.8539397716522217,0.83006352186203,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,78,2,5.250030690804124,0.569293200969696,2.6274428367614746,1.66012704372406,1.3337136507034302,-0.49248144030570984,-0.06892079859972,0,0,active,3.0,0.4950932562351227,0.026118004694581032,0.8793877959251404,0.8494316339492798,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,79,2,5.288278669118881,0.5862585306167603,2.6574079990386963,1.6988632678985596,1.3309468030929565,-0.4950932562351227,-0.052236009389162064,0,0,active,3.0,0.4972173273563385,0.021240293979644775,0.9052954316139221,0.8645256161689758,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,80,2,5.332400619983673,0.6035302877426147,2.687291145324707,1.7290512323379517,1.3274592161178589,-0.4972173273563385,-0.04248058795928955,0,0,active,3.0,0.4993413984775543,0.02124074101448059,0.9316712021827698,0.8801472783088684,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,81,2,5.380703995004296,0.6211141347885132,2.7174384593963623,1.7602945566177368,1.339187741279602,-0.4993413984775543,-0.04248148202896118,0,0,active,3.0,0.5016071796417236,0.02265782095491886,0.9585771560668945,0.8978618383407593,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,82,2,5.436183173209429,0.6390514373779297,2.7480528354644775,1.7957236766815186,1.3599052429199219,-0.5016071796417236,-0.04531564190983772,0,0,active,3.0,0.5041252374649048,0.02518053725361824,0.9861651062965393,0.9207122921943665,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,83,2,5.4755040649324656,0.6574434041976929,2.7794816493988037,1.841424584388733,1.396022081375122,-0.5041252374649048,-0.05036107450723648,0,0,active,3.0,0.5059888362884521,0.01863577403128147,1.0142395496368408,0.9366399049758911,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,84,2,5.51824348885566,0.676159679889679,2.810753583908081,1.8732798099517822,1.3892483711242676,-0.5059888362884521,-0.03727154806256294,0,0,active,3.0,0.5070123672485352,0.010235187597572803,1.0429668426513672,0.9580290913581848,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,85,2,5.57298868149519,0.6953111886978149,2.8420419692993164,1.9160581827163696,1.3902549743652344,-0.5070123672485352,-0.020470375195145607,0,0,active,3.0,0.5083956122398376,0.013832442462444305,1.0723023414611816,0.9784582853317261,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,86,2,5.622229200787842,0.7148681879043579,2.874065637588501,1.9569165706634521,1.4228252172470093,-0.5083956122398376,-0.02766488492488861,0,0,active,3.0,0.5090444087982178,0.006488186307251453,1.1024219989776611,1.004274606704712,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,87,2,5.661715275608003,0.7349479794502258,2.9064080715179443,2.008549213409424,1.4372214078903198,-0.5090444087982178,-0.012976372614502907,0,0,active,3.0,0.5095799565315247,0.005355424247682095,1.1328332424163818,1.0139466524124146,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,88,2,5.716728997416794,0.7552221417427063,2.9385976791381836,2.027893304824829,1.4304757118225098,-0.5095799565315247,-0.01071084849536419,0,0,active,3.0,0.5108091235160828,0.012291562743484974,1.1637141704559326,1.029914140701294,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,89,2,5.766530230641365,0.7758094668388367,2.971489667892456,2.059828281402588,1.4614561796188354,-0.5108091235160828,-0.024583125486969948,0,0,active,3.0,0.512018620967865,0.01209510862827301,1.1951169967651367,1.0472995042800903,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,90,2,5.8227033307775855,0.796744704246521,3.004699945449829,2.0945990085601807,1.4756126403808594,-0.512018620967865,-0.02419021725654602,0,0,active,3.0,0.5124363303184509,0.004177003167569637,1.2274701595306396,1.0786198377609253,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,91,2,5.867282395251095,0.8183134198188782,3.0384771823883057,2.1572396755218506,1.5010701417922974,-0.5124363303184509,-0.008354006335139275,0,0,active,3.0,0.5136632919311523,0.012269739992916584,1.259897232055664,1.0814521312713623,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,92,2,5.917987386696041,0.8399314880371094,3.072321653366089,2.1629042625427246,1.5037972927093506,-0.5136632919311523,-0.024539479985833168,0,0,active,3.0,0.5148909091949463,0.01227597426623106,1.292820930480957,1.0979995727539062,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,93,2,5.963758646510541,0.8618806600570679,3.1064467430114746,2.1959991455078125,1.51626718044281,-0.5148909091949463,-0.02455194853246212,0,0,active,3.0,0.5156830549240112,0.007921635173261166,1.3262286186218262,1.1139253377914429,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,94,2,6.010235687019303,0.8841524124145508,3.14054012298584,2.2278506755828857,1.5149929523468018,-0.5156830549240112,-0.01584327034652233,0,0,active,3.0,0.5160053372383118,0.0032225449103862047,1.3601500988006592,1.1308577060699463,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,95,2,6.062209503026679,0.9067667126655579,3.1746315956115723,2.2617154121398926,1.5150761604309082,-0.5160053372383118,-0.0064450898207724094,0,0,active,3.0,0.5156832337379456,0.0032208722550421953,1.3946151733398438,1.1486902236938477,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,96,2,6.111962436698377,0.9297434091567993,3.208658218383789,2.2973804473876953,1.5123965740203857,-0.5156832337379456,0.006441744510084391,0,0,active,3.0,0.5151130557060242,0.005701958201825619,1.4294726848602295,1.1616747379302979,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,97,2,6.153391044950695,0.9529817700386047,3.242614984512329,2.3233494758605957,1.509371042251587,-0.5151130557060242,0.011403916403651237,0,0,active,3.0,0.5150966644287109,0.00016419253370258957,1.4646766185760498,1.1734535694122314,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,98,2,6.204894227907062,0.9764510989189148,3.2769477367401123,2.346907138824463,1.5259039402008057,-0.5150966644287109,0.00032838506740517914,0,0,active,3.0,0.5148770809173584,0.0021956395357847214,1.5003050565719604,1.187516450881958,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,3,99,-1,0.0,1.0002033710479736,3.3112969398498535,2.375032901763916,1.5267072916030884,-0.5148770809173584,0.004391279071569443,0,0,out_of_bounds,3.0,0.5148770809173584,0.0021956395357847214,1.5003050565719604,1.187516450881958,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,1,2,3.093513741157949,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,2.7764220237731934,0.01148197241127491,0.06033449247479439,0.013911866582930088,0.23136338591575623,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,2,2,3.08494333922863,0.009274577721953392,1.3882110118865967,0.46272677183151245,-0.504258930683136,-0.01148197241127491,-0.12066898494958878,0,0,active,2.7544000148773193,0.017815936356782913,0.06334556639194489,0.02067704126238823,0.2287047803401947,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,3,2,3.0764067210257053,0.013784694485366344,1.3772000074386597,0.4574095606803894,-0.48944103717803955,-0.017815936356782913,-0.12669113278388977,0,0,active,2.732748031616211,0.0235474593937397,0.05732060223817825,0.02764449268579483,0.23514613509178162,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,4,2,3.0681788995862007,0.01842966116964817,1.3663740158081055,0.47029227018356323,-0.48123300075531006,-0.0235474593937397,-0.1146412044763565,0,0,active,2.710968494415283,0.029836609959602356,0.06289736181497574,0.03444986045360565,0.23002657294273376,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,5,2,3.061917521059513,0.022966574877500534,1.3554842472076416,0.46005314588546753,-0.4841044545173645,-0.029836609959602356,-0.12579472362995148,0,0,active,2.6903769969940186,0.03616069257259369,0.06324679404497147,0.04127955436706543,0.23085348308086395,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,6,2,3.056442204862833,0.027519702911376953,1.3451884984970093,0.4617069661617279,-0.45773014426231384,-0.03616069257259369,-0.12649358808994293,0,0,active,2.670677423477173,0.042167890816926956,0.060077667236328125,0.04824657738208771,0.23527264595031738,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,7,2,3.050225295126438,0.03216438367962837,1.3353387117385864,0.47054529190063477,-0.43792855739593506,-0.042167890816926956,-0.12015533447265625,0,0,active,2.6509318351745605,0.047767069190740585,0.05599692463874817,0.05536666139960289,0.24016280472278595,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,8,2,3.045891810208559,0.03691110759973526,1.3254659175872803,0.4803256094455719,-0.4389616549015045,-0.047767069190740585,-0.11199384927749634,0,0,active,2.6323819160461426,0.052669886499643326,0.04903268814086914,0.06276369094848633,0.24904362857341766,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,9,2,3.042310792952776,0.04184246063232422,1.3161909580230713,0.4980872571468353,-0.4123817980289459,-0.052669886499643326,-0.09806537628173828,0,0,active,2.6149539947509766,0.056718941777944565,0.040494225919246674,0.07049188017845154,0.2596517503261566,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,10,2,3.039315991103649,0.046994589269161224,1.3074769973754883,0.5193035006523132,-0.38743850588798523,-0.056718941777944565,-0.08098845183849335,0,0,active,2.598400592803955,0.0603853240609169,0.0366671085357666,0.07840032875537872,0.26546263694763184,-0.1,0.0,0.1
