seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,2,32,1,0.856214439868927,0.1854652464389801,1.423858404159546,0.41612690687179565,-0.43311965465545654,0.7321774363517761,1.0961997509002686,0,0,active,0.0,1.1832048892974854,0.0,0.0,2.0,-1.5,-0.9269904494285583,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,33,1,0.8802669405937195,0.18998250365257263,1.4140211343765259,0.4100618362426758,-0.4634952247142792,0.788803219795227,1.1325173377990723,0,0,active,0.0,1.2722505331039429,0.0,0.0,2.0,-1.5,-0.9919835925102234,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,34,1,0.9094363212585449,0.1944103240966797,1.4035179615020752,0.40154457092285156,-0.4959917962551117,0.8481670022010803,1.1872766017913818,0,0,active,0.0,1.3646080493927002,0.0,0.0,2.0,-1.5,-1.0551717281341553,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,35,1,0.9406414985656738,0.1987617462873459,1.3923659324645996,0.39518892765045166,-0.5275858640670776,0.9097387194633484,1.2314373254776,0,0,active,0.0,1.4608566761016846,0.0,0.0,2.0,-1.5,-1.1202151775360107,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,36,1,0.9763984441757202,0.20302610099315643,1.3805500268936157,0.3880211114883423,-0.5601075887680054,0.9739044308662415,1.2833170890808105,0,0,active,0.0,1.5600404739379883,0.0,0.0,2.0,-1.5,-1.183642029762268,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,37,1,1.0137182235717774,0.20722933113574982,1.3680815696716309,0.38432952761650085,-0.591821014881134,1.0400270223617554,1.3224546909332275,0,0,active,0.0,1.662822961807251,0.0,0.0,2.0,-1.5,-1.2491047382354736,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,38,1,1.0533369541168214,0.2113598883152008,1.3549425601959229,0.3797757923603058,-0.6245523691177368,1.108548641204834,1.370435118675232,0,0,active,0.0,1.769749641418457,0.0,0.0,2.0,-1.5,-1.3164126873016357,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,39,1,1.0991512298583985,0.21540936827659607,1.3411173820495605,0.37482601404190063,-0.6582063436508179,1.1798330545425415,1.425691843032837,0,0,active,0.0,1.8797460794448853,0.0,0.0,2.0,-1.5,-1.3805948495864868,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,40,1,1.1483626127243043,0.21939221024513245,1.3266291618347168,0.37225309014320374,-0.6902974247932434,1.2531640529632568,1.4666242599487305,0,0,active,0.0,1.9926488399505615,0.0,0.0,2.0,-1.5,-1.4442862272262573,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,41,1,1.1975475311279298,0.22330836951732635,1.311478853225708,0.37025564908981323,-0.7221431136131287,1.328432559967041,1.5053751468658447,0,0,active,0.0,2.1096458435058594,0.0,0.0,2.0,-1.5,-1.5120983123779297,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,42,1,1.2522921323776246,0.22714805603027344,1.2956275939941406,0.36770254373550415,-0.7560491561889648,1.4064304828643799,1.5599634647369385,0,0,active,0.0,2.230083465576172,0.0,0.0,2.0,-1.5,-1.5777913331985474,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,43,1,1.3084988355636598,0.23091669380664825,1.2790873050689697,0.36646220088005066,-0.7888956665992737,1.4867223501205444,1.605843186378479,0,0,active,0.0,2.354684352874756,0.0,0.0,2.0,-1.5,-1.6461855173110962,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,44,1,1.371749496459961,0.23462553322315216,1.2618285417556763,0.3669431507587433,-0.8230927586555481,1.5697896480560303,1.6613519191741943,0,0,active,0.0,2.482346296310425,0.0,0.0,2.0,-1.5,-1.7105967998504639,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,45,1,1.4375747203826905,0.23826761543750763,1.243876338005066,0.3673996329307556,-0.8552983999252319,1.6548975706100464,1.702166199684143,0,0,active,0.0,2.61332368850708,0.0,0.0,2.0,-1.5,-1.7757489681243896,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,46,1,1.5045015573501588,0.24185505509376526,1.2252157926559448,0.36962658166885376,-0.8878744840621948,1.742215871810913,1.7463724613189697,0,0,active,0.0,2.7485721111297607,0.0,0.0,2.0,-1.5,-1.844070553779602,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,47,1,1.575853443145752,0.24539156258106232,1.2058091163635254,0.3728387951850891,-0.922035276889801,1.8323813676834106,1.8033168315887451,0,0,active,0.0,2.888197898864746,0.0,0.0,2.0,-1.5,-1.9123444557189941,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,48,1,1.6520217418670655,0.24888572096824646,1.1856449842453003,0.377576619386673,-0.9561722278594971,1.9254652261734009,1.8616873025894165,0,0,active,0.0,3.032122850418091,0.0,0.0,2.0,-1.5,-1.9801011085510254,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,49,1,1.7360292434692384,0.2523375451564789,1.1647130250930786,0.3828187584877014,-0.9900505542755127,2.0214152336120605,1.9190080165863037,0,0,active,0.0,3.1789963245391846,0.0,0.0,2.0,-1.5,-2.0429670810699463,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,50,1,1.8229974269866944,0.2557407319545746,1.1430389881134033,0.3873863220214844,-1.0214835405349731,2.119330883026123,1.9583275318145752,0,0,active,0.0,3.3291141986846924,0.0,0.0,2.0,-1.5,-2.106116771697998,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,51,1,1.9142504692077638,0.2591085433959961,1.120605707168579,0.3934593200683594,-1.053058385848999,2.219409465789795,2.001586437225342,0,0,active,0.0,3.4820704460144043,0.0,0.0,2.0,-1.5,-2.1678199768066406,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,52,1,2.009050226211548,0.2624390721321106,1.097408413887024,0.39913424849510193,-1.0839099884033203,2.321380376815796,2.0394346714019775,0,0,active,0.0,3.6381990909576416,0.0,0.0,2.0,-1.5,-2.2291488647460938,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,53,1,2.1066659450531007,0.2657544016838074,1.0734355449676514,0.4069472849369049,-1.1145744323730469,2.4254660606384277,2.0817389488220215,0,0,active,0.0,3.7981672286987305,0.0,0.0,2.0,-1.5,-2.29150128364563,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,54,1,2.2099441051483155,0.2690756916999817,1.0486600399017334,0.41688114404678345,-1.145750641822815,2.532111406326294,2.1329193115234375,0,0,active,0.0,3.9619083404541016,0.0,0.0,2.0,-1.5,-2.351964235305786,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,55,1,2.3199804782867433,0.27241840958595276,1.0230823755264282,0.42791587114334106,-1.175982117652893,2.6412723064422607,2.183231830596924,0,0,active,0.0,4.127941608428955,0.0,0.0,2.0,-1.5,-2.407961130142212,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,56,1,2.432002878189087,0.27576619386672974,0.99672532081604,0.43566980957984924,-1.203980565071106,2.7519609928131104,2.2137913703918457,0,0,active,0.0,4.296451091766357,0.0,0.0,2.0,-1.5,-2.4644482135772705,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,57,1,2.5478955268859864,0.2791314125061035,0.9695683717727661,0.44381576776504517,-1.2322241067886353,2.8643007278442383,2.2468152046203613,0,0,active,0.0,4.4672322273254395,0.0,0.0,2.0,-1.5,-2.519336700439453,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,58,1,2.6688183307647706,0.28252536058425903,0.941614031791687,0.45175665616989136,-1.2596683502197266,2.9781548976898193,2.2771031856536865,0,0,active,0.0,4.640739917755127,0.0,0.0,2.0,-1.5,-2.5719215869903564,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,59,1,2.794084405899048,0.2859772741794586,0.9128755927085876,0.4616211950778961,-1.2859607934951782,3.0938265323638916,2.3134522438049316,0,0,active,0.0,4.817532539367676,0.0,0.0,2.0,-1.5,-2.623448133468628,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,60,1,2.9237285614013673,0.2895164489746094,0.8833528757095337,0.4732733368873596,-1.311724066734314,3.211688280105591,2.357262134552002,0,0,active,0.0,4.996598243713379,0.0,0.0,2.0,-1.5,-2.6728696823120117,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,61,1,3.0563472270965577,0.2931298315525055,0.8530597686767578,0.48131147027015686,-1.3364348411560059,3.3310654163360596,2.387571096420288,0,0,active,0.0,5.17818546295166,0.0,0.0,2.0,-1.5,-2.7218382358551025,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,62,1,3.1942556858062745,0.29683876037597656,0.8219957947731018,0.48987525701522827,-1.3609191179275513,3.4521236419677734,2.4211864471435547,0,0,active,0.0,5.363109588623047,0.0,0.0,2.0,-1.5,-2.7688539028167725,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,63,1,3.3358410358428956,0.300678551197052,0.790176510810852,0.500557541847229,-1.3844269514083862,3.575406551361084,2.465688705444336,0,0,active,0.0,5.550955295562744,0.0,0.0,2.0,-1.5,-2.8151142597198486,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,64,1,3.480831480026245,0.30465203523635864,0.7576114535331726,0.5092616677284241,-1.4075571298599243,3.700636863708496,2.5046355724334717,0,0,active,0.0,5.741113662719727,0.0,0.0,2.0,-1.5,-2.8602821826934814,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,65,1,3.6297343730926515,0.3087516725063324,0.724321186542511,0.5147780179977417,-1.4301410913467407,3.827409267425537,2.5354809761047363,0,0,active,0.0,5.9337873458862305,0.0,0.0,2.0,-1.5,-2.904052972793579,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,66,1,3.7838932037353517,0.3129904866218567,0.6903303861618042,0.519669234752655,-1.4520264863967896,3.9558582305908203,2.569011926651001,0,0,active,0.0,6.1294965744018555,0.0,0.0,2.0,-1.5,-2.945603370666504,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,67,1,3.94326171875,0.3173845410346985,0.655674397945404,0.5243412256240845,-1.472801685333252,4.086330890655518,2.6094961166381836,0,0,active,0.0,6.3287672996521,0.0,0.0,2.0,-1.5,-2.9855055809020996,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,68,1,4.102323150634765,0.32195377349853516,0.620384931564331,0.5291592478752136,-1.4927527904510498,4.219178199768066,2.6569838523864746,0,0,active,0.0,6.530478477478027,0.0,0.0,2.0,-1.5,-3.0281553268432617,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,69,1,4.271048164367675,0.326693058013916,0.5844654440879822,0.5310857892036438,-1.5140776634216309,4.353652477264404,2.6911113262176514,0,0,active,0.0,6.736272811889648,0.0,0.0,2.0,-1.5,-3.0652246475219727,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,70,1,4.444265699386596,0.33161449432373047,0.5479907393455505,0.5329384803771973,-1.5326123237609863,4.490848541259766,2.746208906173706,0,0,active,0.0,6.946263313293457,0.0,0.0,2.0,-1.5,-3.1019976139068604,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,71,1,4.616143798828125,0.33672037720680237,0.5109948515892029,0.5331611633300781,-1.5509988069534302,4.630842208862305,2.802398204803467,0,0,active,0.0,7.1592793464660645,0.0,0.0,2.0,-1.5,-3.1431355476379395,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,72,1,4.789763069152832,0.3420087695121765,0.47347864508628845,0.5316101312637329,-1.5715677738189697,4.772852897644043,2.842843770980835,0,0,active,0.0,7.3751373291015625,0.0,0.0,2.0,-1.5,-3.1853742599487305,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,73,1,9.468845701217651,0.34746551513671875,0.43547460436820984,0.5277303457260132,-1.5926871299743652,4.916758060455322,2.8808298110961914,0,0,active,0.0,7.594529151916504,0.0,0.0,2.0,3.0,-3.2256834506988525,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,74,1,9.651975965499878,0.353090763092041,0.3970445394515991,0.5232642889022827,-1.6128417253494263,5.063019275665283,2.928043842315674,0,0,active,0.0,7.817842483520508,0.0,0.0,2.0,3.0,-3.26586651802063,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,75,1,9.832871770858764,0.3588579297065735,0.3582364320755005,0.5158498287200928,-1.632933259010315,5.211894989013672,2.980437755584717,0,0,active,0.0,8.043838500976562,0.0,0.0,2.0,3.0,-3.310966730117798,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,76,1,10.015101289749145,0.36476603150367737,0.3190575838088989,0.5091177821159363,-1.655483365058899,5.3625593185424805,3.016301393508911,0,0,active,0.0,8.272588729858398,0.0,0.0,2.0,3.0,-3.357487440109253,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,77,1,10.199082708358764,0.3707861006259918,0.2795408368110657,0.5006067156791687,-1.6787437200546265,5.515059471130371,3.0531179904937744,0,0,active,0.0,8.50424575805664,0.0,0.0,2.0,3.0,-3.405163049697876,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,78,1,10.38280520439148,0.37688836455345154,0.2397214025259018,0.49074554443359375,-1.702581524848938,5.669497013092041,3.0919981002807617,0,0,active,0.0,8.738295555114746,0.0,0.0,2.0,3.0,-3.4554903507232666,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,79,1,10.566227769851684,0.3830539584159851,0.1996181607246399,0.48156124353408813,-1.7277451753616333,5.825530529022217,3.124014377593994,0,0,active,0.0,8.974520683288574,0.0,0.0,2.0,3.0,-3.5082929134368896,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,80,1,10.750563716888427,0.38925227522850037,0.15924333035945892,0.4723336696624756,-1.7541464567184448,5.98301362991333,3.1530990600585938,0,0,active,0.0,9.212676048278809,0.0,0.0,2.0,3.0,-3.562112331390381,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,81,1,10.936345434188842,0.3954571783542633,0.11861780285835266,0.4640231132507324,-1.7810561656951904,6.141784191131592,3.178910970687866,0,0,active,0.0,9.453834533691406,0.0,0.0,2.0,3.0,-3.6174890995025635,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,2,82,1,18.428057050704957,0.4016018807888031,0.07774701714515686,0.45210137963294983,-1.8087445497512817,6.302556037902832,3.219043731689453,0,0,active,5.305602073669434,9.697487831115723,0.0,0.0,2.0,3.0,-3.6750328540802,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,2,83,1,18.36351734995842,0.40766066312789917,0.03662468120455742,0.44213348627090454,-1.8375164270401,6.464992046356201,3.2524383068084717,1,1,active,2.0508522987365723,9.595008850097656,0.0,0.0,2.0,3.0,-0.3823437988758087,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,2,84,-1,0.0,0.4097084105014801,0.019297895953059196,0.17090436816215515,0.19117189943790436,6.396672248840332,-0.9291313886642456,1,1,crashed,2.0508522987365723,9.595008850097656,0.0,0.0,2.0,3.0,-0.3823437988758087,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,3,1,1,-7.431677658669651,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.0,0.009872646071016788,-8.0,0.0,2.0,-1.5,-0.04155030474066734,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,2,1,-7.484588406607509,0.007093906402587891,1.410555124282837,0.35395368933677673,-0.02077515237033367,-0.006581764202564955,-0.04883120208978653,0,0,active,0.0,0.00989401526749134,-8.0,0.0,2.0,-1.5,-0.094482421875,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,3,1,-7.542293383833021,0.010512351989746094,1.4094922542572021,0.34186798334121704,-0.0472412109375,-0.00659601017832756,-0.00028498764731921256,0,0,active,0.0,0.006385947111994028,-8.0,0.0,2.0,-1.5,-0.14867933094501495,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,4,1,-7.600746453949251,0.013837337493896484,1.407819390296936,0.3301238715648651,-0.07433966547250748,-0.004257298074662685,0.04677845910191536,0,0,active,0.0,0.0007653165375813842,-8.0,0.0,2.0,-1.5,-0.20151177048683167,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,5,1,-7.643425183929503,0.01706552505493164,1.4055521488189697,0.3180016875267029,-0.10075588524341583,0.0005102110444568098,0.09535922855138779,0,0,active,0.0,0.0110021298751235,-8.0,0.0,2.0,-1.5,-0.25442731380462646,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,6,1,-7.6834437601268295,0.02021179161965847,1.4026902914047241,0.3077211081981659,-0.12721365690231323,0.007334753405302763,0.13650338351726532,0,0,active,0.0,0.02472006157040596,-8.0,0.0,2.0,-1.5,-0.3081638216972351,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,7,1,-7.720654079318047,0.023265551775693893,1.3992249965667725,0.2961215376853943,-0.15408191084861755,0.016480041667819023,0.18292266130447388,0,0,active,0.0,0.0419624000787735,-8.0,0.0,2.0,-1.5,-0.36261647939682007,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,8,1,-7.753146851062775,0.02622547186911106,1.3951493501663208,0.28438040614128113,-0.18130823969841003,0.027974933385849,0.22991880774497986,0,0,active,0.0,0.06265497207641602,-8.0,0.0,2.0,-1.5,-0.4158018231391907,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,9,1,0.21680523306131363,0.029093455523252487,1.3904787302017212,0.2728520929813385,-0.20790091156959534,0.041769981384277344,0.27592647075653076,0,0,active,0.0,0.08601505309343338,0.0,0.0,2.0,-1.5,-0.46920982003211975,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,10,1,0.18854542672634125,0.031890012323856354,1.385211706161499,0.26392054557800293,-0.23460491001605988,0.057343367487192154,0.31149595975875854,0,0,active,0.0,0.11166052520275116,0.0,0.0,2.0,-1.5,-0.5231150984764099,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,11,1,0.16299503147602082,0.03462543338537216,1.3793437480926514,0.2562762498855591,-0.26155754923820496,0.0744403526186943,0.34197166562080383,0,0,active,0.0,0.140971377491951,0.0,0.0,2.0,-1.5,-0.5779763460159302,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,12,1,0.14089535772800446,0.03726339340209961,1.372866153717041,0.24409219622612,-0.2889881730079651,0.09398091584444046,0.39084744453430176,0,0,active,0.0,0.17369993031024933,0.0,0.0,2.0,-1.5,-0.6328045725822449,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,13,1,0.12050790190696717,0.0398101806640625,1.365781545639038,0.23272605240345,-0.31640228629112244,0.11579995602369308,0.43642082810401917,0,0,active,0.0,0.20867738127708435,0.0,0.0,2.0,-1.5,-0.6881694793701172,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,14,1,0.10280153751373292,0.04229746013879776,1.3580842018127441,0.22532887756824493,-0.3440847396850586,0.1391182541847229,0.4664086699485779,0,0,active,0.0,0.2463536262512207,0.0,0.0,2.0,-1.5,-0.7435520887374878,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,15,1,0.08746025562286378,0.04471302032470703,1.3497765064239502,0.2164405882358551,-0.3717760443687439,0.16423575580120087,0.5023958683013916,0,0,active,0.0,0.2877540588378906,0.0,0.0,2.0,-1.5,-0.8002938032150269,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,16,1,0.07680747509002686,0.04703102260828018,1.3408467769622803,0.20431120693683624,-0.4001469016075134,0.19183604419231415,0.5520563721656799,0,0,active,0.0,0.3318031430244446,0.0,0.0,2.0,-1.5,-0.8549956679344177,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,17,1,0.06788594126701356,0.04927654191851616,1.3313188552856445,0.19546444714069366,-0.42749783396720886,0.22120210528373718,0.5873749852180481,0,0,active,0.0,0.3783721625804901,0.0,0.0,2.0,-1.5,-0.9104862213134766,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,18,1,0.060284888744354254,0.05145397037267685,1.32118558883667,0.1872001588344574,-0.4552431106567383,0.2522481083869934,0.6209765672683716,0,0,active,0.0,0.4280601143836975,0.0,0.0,2.0,-1.5,-0.9677752256393433,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,19,1,0.055618798732757574,0.05355014652013779,1.3104310035705566,0.17730708420276642,-0.48388761281967163,0.28537341952323914,0.6625672578811646,0,0,active,0.0,0.48021286725997925,0.0,0.0,2.0,-1.5,-1.0245940685272217,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,20,1,0.05263922214508057,0.05558175966143608,1.2990609407424927,0.16957053542137146,-0.5122970342636108,0.32014191150665283,0.6954332590103149,0,0,active,0.0,0.535662055015564,0.0,0.0,2.0,-1.5,-1.0830228328704834,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,21,1,0.05351767539978028,0.05752916261553764,1.287062168121338,0.1594434529542923,-0.5415114164352417,0.3571080267429352,0.7393895983695984,0,0,active,0.0,0.5939903259277344,0.0,0.0,2.0,-1.5,-1.140472650527954,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,22,1,0.05590293407440186,0.059400081634521484,1.2744477987289429,0.1504794806241989,-0.570236325263977,0.39599356055259705,0.7777817249298096,0,0,active,0.0,0.655956506729126,0.0,0.0,2.0,-1.5,-1.2000535726547241,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,23,1,0.06198457479476929,0.0611787810921669,1.261199712753296,0.13961978256702423,-0.6000267863273621,0.4373043477535248,0.8262907266616821,0,0,active,0.0,0.7204111218452454,0.0,0.0,2.0,-1.5,-1.258426547050476,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,24,1,0.06947902441024781,0.06289367377758026,1.2473297119140625,0.13247287273406982,-0.629213273525238,0.4802740812301636,0.8594722747802734,0,0,active,0.0,0.787528932094574,0.0,0.0,2.0,-1.5,-1.3180499076843262,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,25,1,0.07740614414215088,0.06454410403966904,1.2328274250030518,0.12532371282577515,-0.6590249538421631,0.5250192880630493,0.8949847221374512,0,0,active,0.0,0.8584184646606445,0.0,0.0,2.0,-1.5,-1.3810123205184937,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,26,1,0.09119597673416138,0.06610965728759766,1.217664122581482,0.11563924700021744,-0.6905061602592468,0.5722789764404297,0.9451935887336731,0,0,active,0.0,0.9324912428855896,0.0,0.0,2.0,-1.5,-1.4412952661514282,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,27,1,0.10722801685333253,0.06759576499462128,1.2018698453903198,0.10716231167316437,-0.7206476330757141,0.6216608285903931,0.9876383543014526,0,0,active,0.0,1.009608268737793,0.0,0.0,2.0,-1.5,-1.5023802518844604,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,28,1,0.12427256107330323,0.06901025772094727,1.1854374408721924,0.09982582181692123,-0.7511901259422302,0.6730721592903137,1.02822744846344,0,0,active,0.0,1.0907108783721924,0.0,0.0,2.0,-1.5,-1.5664383172988892,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,29,1,0.14486823081970215,0.07033815234899521,1.1683424711227417,0.0907951220870018,-0.7832191586494446,0.7271405458450317,1.0813701152801514,0,0,active,0.0,1.1756763458251953,0.0,0.0,2.0,-1.5,-1.6308081150054932,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,30,1,0.17001018524169922,0.07158384472131729,1.1505842208862305,0.08269159495830536,-0.8154040575027466,0.7837842106819153,1.1328761577606201,0,0,active,0.0,1.2639795541763306,0.0,0.0,2.0,-1.5,-1.6939693689346313,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,31,1,0.19865236282348633,0.07275553047657013,1.1321752071380615,0.07605887949466705,-0.8469846844673157,0.8426530361175537,1.1773792505264282,0,0,active,0.0,1.3552063703536987,0.0,0.0,2.0,-1.5,-1.7565540075302124,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,32,1,0.22936997413635254,0.07386283576488495,1.113120198249817,0.07100553065538406,-0.8782770037651062,0.9034709334373474,1.2163609266281128,0,0,active,0.0,1.4496928453445435,0.0,0.0,2.0,-1.5,-1.820322871208191,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,33,1,0.26391265392303465,0.07490053027868271,1.093409776687622,0.0657113790512085,-0.9101614356040955,0.9664618968963623,1.2598216533660889,0,0,active,0.0,1.5471786260604858,0.0,0.0,2.0,-1.5,-1.8832659721374512,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,34,1,0.29869256019592283,0.07586822658777237,1.0730515718460083,0.0609617605805397,-0.9416329860687256,1.0314524173736572,1.2998161315917969,0,0,active,0.0,1.648559808731079,0.0,0.0,2.0,-1.5,-1.9498672485351562,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,35,1,0.33923921585083006,0.07676448673009872,1.0520122051239014,0.05626450106501579,-0.9749336242675781,1.099039912223816,1.3517526388168335,0,0,active,0.0,1.7531299591064453,0.0,0.0,2.0,-1.5,-2.0138907432556152,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,36,1,0.3832766771316528,0.07758788764476776,1.0303139686584473,0.052228379994630814,-1.0069453716278076,1.1687532663345337,1.3942723274230957,0,0,active,0.0,1.8605636358261108,0.0,0.0,2.0,-1.5,-2.077286958694458,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,37,1,0.4277175426483154,0.07834672927856445,1.007959246635437,0.049653925001621246,-1.038643479347229,1.2403757572174072,1.432454228401184,0,0,active,0.0,1.9717555046081543,0.0,0.0,2.0,-1.5,-2.144037961959839,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,38,1,0.4745875358581543,0.07903967052698135,0.9849159121513367,0.047316085547208786,-1.0720189809799194,1.3145036697387695,1.4825623035430908,0,0,active,0.0,2.087238073348999,0.0,0.0,2.0,-1.5,-2.2126505374908447,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,39,1,0.5276230335235595,0.07966165244579315,0.961164653301239,0.045046672224998474,-1.1063252687454224,1.3914920091629028,1.5397714376449585,0,0,active,0.0,2.2061781883239746,0.0,0.0,2.0,-1.5,-2.278555154800415,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,40,1,0.5829399585723877,0.08022241294384003,0.9367232322692871,0.0445740669965744,-1.1392775774002075,1.47078537940979,1.5858713388442993,0,0,active,0.0,2.329030990600586,0.0,0.0,2.0,-1.5,-2.3460910320281982,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,41,1,0.6440607070922851,0.08072595298290253,0.9115715622901917,0.045111317187547684,-1.1730455160140991,1.552687406539917,1.6380455493927002,0,0,active,0.0,2.455090284347534,0.0,0.0,2.0,-1.5,-2.411029577255249,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,42,1,0.7092290878295898,0.0811704620718956,0.8857242465019226,0.0461319163441658,-1.2055147886276245,1.6367268562316895,1.680795431137085,0,0,active,0.0,2.584064245223999,0.0,0.0,2.0,-1.5,-2.474835157394409,0.1,0.0
