seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,2,69,1,5.383737790584564,0.5671178102493286,0.4803784191608429,0.3911130428314209,-1.794349193572998,-5.225465297698975,-2.1238245964050293,0,0,active,4.563448905944824,0.0,0.5801630020141602,0.0,0.0,0.004337728023529053,1.0,0.05,-0.0,-0.8142118453979492
2,wild_oscillation.py,Shaped,Deterministic,2,70,1,5.385206091403961,0.570431113243103,0.4379098415374756,0.38677531480789185,-1.8284237384796143,-5.328664302825928,-2.0652015209198,0,0,active,4.5889458656311035,0.0,0.5716383457183838,0.0,0.0,0.0056830644607543945,1.0,0.05,-0.0,-0.8310611844062805
2,wild_oscillation.py,Shaped,Deterministic,2,71,1,5.385914254188537,0.5736182332038879,0.3948090076446533,0.38109225034713745,-1.8621224164962769,-5.428983688354492,-2.007542133331299,0,0,active,4.613553047180176,0.0,0.5642544031143188,0.0,0.0,0.004922628402709961,1.0,0.05,-0.0,-0.846815824508667
2,wild_oscillation.py,Shaped,Deterministic,2,72,1,5.3867898166179655,0.576694130897522,0.35112082958221436,0.3761696219444275,-1.8936316967010498,-5.527228832244873,-1.9659919738769531,0,0,active,4.6373748779296875,0.0,0.5573107004165649,0.0,0.0,0.004629164934158325,1.0,0.05,-0.0,-0.8625249266624451
2,wild_oscillation.py,Shaped,Deterministic,2,73,1,5.385688382387161,0.5796718597412109,0.3068503141403198,0.37154045701026917,-1.925049901008606,-5.623523235321045,-1.9269300699234009,0,0,active,4.660292148590088,0.0,0.5460954904556274,0.0,0.0,0.007476776838302612,1.0,0.05,-0.0,-0.8781760334968567
2,wild_oscillation.py,Shaped,Deterministic,2,74,1,5.379962730407715,0.582536518573761,0.2620052099227905,0.36406368017196655,-1.9563521146774292,-5.7175188064575195,-1.8809232711791992,0,0,active,4.682312965393066,0.0,0.5330999493598938,0.0,0.0,0.008663713932037354,1.0,0.05,-0.0,-0.8941138982772827
2,wild_oscillation.py,Shaped,Deterministic,2,75,1,5.374198693037033,0.5852891206741333,0.21657401323318481,0.3553999662399292,-1.9882278442382812,-5.808955192565918,-1.8296817541122437,0,0,active,4.703606605529785,0.0,0.5227645635604858,0.0,0.0,0.0068902671337127686,1.0,0.05,-0.0,-0.9090627431869507
2,wild_oscillation.py,Shaped,Deterministic,2,76,1,5.369096654653549,0.5879508256912231,0.17059344053268433,0.34850969910621643,-2.018125534057617,-5.898569583892822,-1.793164610862732,0,0,active,4.724193572998047,0.0,0.5113675594329834,0.0,0.0,0.007598012685775757,1.0,0.05,-0.0,-0.9240624904632568
2,wild_oscillation.py,Shaped,Deterministic,2,77,1,-2.667728063464165,0.5905241966247559,0.12405940145254135,0.3409116864204407,-2.0481250286102295,-5.986261367797852,-1.7546790838241577,0,0,active,4.738956451416016,0.0,0.36554259061813354,-2.0,0.0,0.09721662104129791,1.0,0.05,-6.0,-0.9194437265396118
2,wild_oscillation.py,Shaped,Deterministic,2,78,1,6.405335313826799,0.592369556427002,0.07794571667909622,0.24369506537914276,-2.0388875007629395,-6.055446147918701,-1.3946645259857178,1,1,active,4.703856468200684,0.0,0.8697118759155273,0.0,5.0,0.8235030174255371,1.0,0.05,-6.0,-0.041736047714948654
2,wild_oscillation.py,Shaped,Deterministic,2,79,-1,0.0,0.5879820585250854,0.06634405255317688,-0.5798079371452332,-0.11652790755033493,-5.983996391296387,-0.41747379302978516,1,1,crashed,4.703856468200684,0.0,0.8697118759155273,0.0,5.0,0.8235030174255371,1.0,0.05,-6.0,-0.041736047714948654
2,wild_oscillation.py,Shaped,Deterministic,3,1,3,-8.40990104228258,0.003579044248908758,1.411022424697876,0.36249908804893494,0.0045429072342813015,-0.0041403938084840775,-0.08211144804954529,0,0,active,0.058008573949337006,-10.0,0.5605047345161438,0.0,0.0,0.011170744895935059,1.0,0.05,-0.0,-0.08958509564399719
2,wild_oscillation.py,Shaped,Deterministic,3,2,3,-8.358797949552535,0.007251071743667126,1.4105545282363892,0.37366983294487,-0.020829807966947556,-0.010535947978496552,-0.12792249023914337,0,0,active,0.08787231147289276,-10.0,0.5719782710075378,0.0,0.0,0.0076490044593811035,1.0,0.05,-0.0,-0.07629753649234772
2,wild_oscillation.py,Shaped,Deterministic,3,3,3,-8.30245045274496,0.010984038934111595,1.409489631652832,0.3813188374042511,-0.047404926270246506,-0.01845717988908291,-0.1584394872188568,0,0,active,0.11824798583984375,-10.0,0.5839749574661255,0.0,0.0,0.00799781084060669,1.0,0.05,-0.0,-0.06267120689153671
2,wild_oscillation.py,Shaped,Deterministic,3,4,3,-8.24715460166335,0.014780998229980469,1.4078130722045898,0.3893166482448578,-0.07465758919715881,-0.027980081737041473,-0.19047580659389496,0,0,active,0.14911194145679474,-10.0,0.595453143119812,0.0,0.0,0.007652103900909424,1.0,0.05,-0.0,-0.04937179014086723
2,wild_oscillation.py,Shaped,Deterministic,3,5,3,-8.186201658844947,0.018638992682099342,1.4055404663085938,0.3969687521457672,-0.10125642269849777,-0.03902842104434967,-0.22098729014396667,0,0,active,0.18058395385742188,-10.0,0.6097204685211182,0.0,0.0,0.009511560201644897,1.0,0.05,-0.0,-0.03601764142513275
2,wild_oscillation.py,Shaped,Deterministic,3,6,3,-8.129713107645511,0.022572994232177734,1.4026700258255005,0.4064803123474121,-0.12796472012996674,-0.05197450518608093,-0.2589455544948578,0,0,active,0.21257857978343964,-10.0,0.6219927072525024,0.0,0.0,0.008181482553482056,1.0,0.05,-0.0,-0.02246587723493576
2,wild_oscillation.py,Shaped,Deterministic,3,7,3,-8.071636018157005,0.026572322472929955,1.3991940021514893,0.41466179490089417,-0.15506824851036072,-0.06655669212341309,-0.29167109727859497,0,0,active,0.24508515000343323,-10.0,0.634005069732666,0.0,0.0,0.008008241653442383,1.0,0.05,-0.0,-0.008734479546546936
2,wild_oscillation.py,Shaped,Deterministic,3,8,3,-8.021741566061973,0.030635643750429153,1.3951051235198975,0.42267003655433655,-0.18253104388713837,-0.08274950087070465,-0.32388609647750854,0,0,active,0.2781265377998352,-10.0,0.6464942693710327,0.0,0.0,0.008326143026351929,1.0,0.05,-0.0,-0.00468851625919342
2,wild_oscillation.py,Shaped,Deterministic,3,9,3,-7.982656900584698,0.0347658172249794,1.3904187679290771,0.4309961795806885,-0.20937703549861908,-0.10059843957424164,-0.3570118546485901,0,0,active,0.31186753511428833,-10.0,0.6628553867340088,0.0,0.0,0.010907411575317383,1.0,0.05,-0.0,-0.018287234008312225
2,wild_oscillation.py,Shaped,Deterministic,3,10,3,-7.942544867098332,0.03898344188928604,1.3851292133331299,0.44190359115600586,-0.2365744709968567,-0.12062890082597733,-0.4006461501121521,0,0,active,0.34638673067092896,-10.0,0.6810510158538818,0.0,0.0,0.012130439281463623,1.0,0.05,-0.0,-0.032113052904605865
2,wild_oscillation.py,Shaped,Deterministic,3,11,3,-7.914588336646557,0.04329834133386612,1.3792288303375244,0.4540340304374695,-0.26422610878944397,-0.1431019902229309,-0.4495031237602234,0,0,active,0.3813949525356293,-10.0,0.6923680305480957,0.0,0.0,0.007544666528701782,1.0,0.05,-0.0,-0.04589598625898361
2,wild_oscillation.py,Shaped,Deterministic,3,12,3,-7.879508395493031,0.04767436906695366,1.3727192878723145,0.46157869696617126,-0.29179197549819946,-0.16710165143013,-0.4800376892089844,0,0,active,0.41694337129592896,-10.0,0.704910159111023,0.0,0.0,0.00836142897605896,1.0,0.05,-0.0,-0.05972335487604141
2,wild_oscillation.py,Shaped,Deterministic,3,13,3,-7.835770820081234,0.05211792141199112,1.3656011819839478,0.4699401259422302,-0.31944671273231506,-0.1927967667579651,-0.5139493346214294,0,0,active,0.453268438577652,-10.0,0.7229834794998169,0.0,0.0,0.012048840522766113,1.0,0.05,-0.0,-0.07407157868146896
2,wild_oscillation.py,Shaped,Deterministic,3,14,3,-7.79853694587946,0.0566585548222065,1.3578553199768066,0.48198896646499634,-0.34814316034317017,-0.22098803520202637,-0.5638774633407593,0,0,active,0.4902847409248352,-10.0,0.7388845682144165,0.0,0.0,0.010600745677947998,1.0,0.05,-0.0,-0.08830700069665909
2,wild_oscillation.py,Shaped,Deterministic,3,15,3,-7.767778266966343,0.0612855926156044,1.3494888544082642,0.49258971214294434,-0.3766140043735504,-0.25137725472450256,-0.6078404188156128,0,0,active,0.5277755856513977,-10.0,0.749693751335144,0.0,0.0,0.0072061121463775635,1.0,0.05,-0.0,-0.10245371609926224
2,wild_oscillation.py,Shaped,Deterministic,3,16,3,-7.723820780217648,0.06597194820642471,1.340505838394165,0.4997958242893219,-0.4049074351787567,-0.2832917869091034,-0.6383489370346069,0,0,active,0.5659858584403992,-10.0,0.7659618258476257,0.0,0.0,0.010845392942428589,1.0,0.05,-0.0,-0.11661385744810104
2,wild_oscillation.py,Shaped,Deterministic,3,17,3,-7.6825102984905245,0.0707482323050499,1.3309106826782227,0.5106412172317505,-0.4332277178764343,-0.3174397051334381,-0.6830210089683533,0,0,active,0.6049331426620483,-10.0,0.7825725674629211,0.0,0.0,0.011073827743530273,1.0,0.05,-0.0,-0.13108983635902405
2,wild_oscillation.py,Shaped,Deterministic,3,18,3,-7.646243643760681,0.07561664283275604,1.3206931352615356,0.5217150449752808,-0.46217969059944153,-0.35393425822257996,-0.7299579381942749,0,0,active,0.6444854736328125,-10.0,0.796002209186554,0.0,0.0,0.008953094482421875,1.0,0.05,-0.0,-0.14568442106246948
2,wild_oscillation.py,Shaped,Deterministic,3,19,3,-7.602763664722443,0.08056068420410156,1.3098491430282593,0.5306681394577026,-0.49136883020401,-0.3924081027507782,-0.7695467472076416,0,0,active,0.684770941734314,-10.0,0.8122696876525879,0.0,0.0,0.010845005512237549,1.0,0.05,-0.0,-0.16064929962158203
2,wild_oscillation.py,Shaped,Deterministic,3,20,3,-7.567044270038605,0.08559636771678925,1.298367977142334,0.5415131449699402,-0.5212985873222351,-0.433324933052063,-0.8184117078781128,0,0,active,0.7256301641464233,-10.0,0.8245600461959839,0.0,0.0,0.008193552494049072,1.0,0.05,-0.0,-0.17542803287506104
2,wild_oscillation.py,Shaped,Deterministic,3,21,3,-7.524806153774262,0.09070377051830292,1.2862578630447388,0.5497066974639893,-0.5508560538291931,-0.4761500060558319,-0.8565789461135864,0,0,active,0.7671653628349304,-10.0,0.8388381600379944,0.0,0.0,0.009518742561340332,1.0,0.05,-0.0,-0.1903284192085266
2,wild_oscillation.py,Shaped,Deterministic,3,22,3,2.510701137781143,0.0958956703543663,1.2735185623168945,0.5592254400253296,-0.5806568264961243,-0.5211693048477173,-0.9004679918289185,0,0,active,0.8092308044433594,0.0,0.8494739532470703,0.0,0.0,0.007090508937835693,1.0,0.05,-0.0,-0.2050941288471222
2,wild_oscillation.py,Shaped,Deterministic,3,23,3,2.555590558052063,0.10115385055541992,1.2601553201675415,0.5663159489631653,-0.6101882457733154,-0.5679120421409607,-0.9349381327629089,0,0,active,0.8520156741142273,0.0,0.8643660545349121,0.0,0.0,0.009928107261657715,1.0,0.05,-0.0,-0.22071927785873413
2,wild_oscillation.py,Shaped,Deterministic,3,24,3,2.595654147863388,0.10650195926427841,1.2461390495300293,0.576244056224823,-0.6414385437965393,-0.6172126531600952,-0.9861019253730774,0,0,active,0.8954696655273438,0.0,0.877792477607727,0.0,0.0,0.008950948715209961,1.0,0.05,-0.0,-0.2365589439868927
2,wild_oscillation.py,Shaped,Deterministic,3,25,3,2.6289691805839537,0.11193370819091797,1.2314635515213013,0.585195004940033,-0.6731178760528564,-0.6690161228179932,-1.036163091659546,0,0,active,0.9393867254257202,0.0,0.8860496878623962,0.0,0.0,0.005504786968231201,1.0,0.05,-0.0,-0.2519720196723938
2,wild_oscillation.py,Shaped,Deterministic,3,26,3,2.6714272677898405,0.11742334067821503,1.2161445617675781,0.5906997919082642,-0.7039440274238586,-0.7225679755210876,-1.071038007736206,0,0,active,0.983934760093689,0.0,0.8973982930183411,0.0,0.0,0.007565736770629883,1.0,0.05,-0.0,-0.2674715220928192
2,wild_oscillation.py,Shaped,Deterministic,3,27,3,2.710991460084915,0.12299184501171112,1.2001841068267822,0.598265528678894,-0.7349430322647095,-0.778316080570221,-1.1149630546569824,0,0,active,1.0291023254394531,0.0,0.9081387519836426,0.0,0.0,0.007160305976867676,1.0,0.05,-0.0,-0.2834099233150482
2,wild_oscillation.py,Shaped,Deterministic,3,28,3,2.745821791887283,0.12863779067993164,1.1835670471191406,0.6054258346557617,-0.7668198347091675,-0.8364421725273132,-1.1625248193740845,0,0,active,1.0747573375701904,0.0,0.9152090549468994,0.0,0.0,0.004713535308837891,1.0,0.05,-0.0,-0.2988581359386444
2,wild_oscillation.py,Shaped,Deterministic,3,29,3,2.782950389385223,0.1343446671962738,1.1663103103637695,0.6101393699645996,-0.7977162599563599,-0.8963593244552612,-1.19834566116333,0,0,active,1.1209129095077515,0.0,0.9220431447029114,0.0,0.0,0.004556059837341309,1.0,0.05,-0.0,-0.31456172466278076
2,wild_oscillation.py,Shaped,Deterministic,3,30,3,2.8221347510814665,0.14011411368846893,1.1484051942825317,0.6146954298019409,-0.8291234374046326,-0.9582151770591736,-1.2371189594268799,0,0,active,1.1676429510116577,0.0,0.9299671649932861,0.0,0.0,0.005282700061798096,1.0,0.05,-0.0,-0.33075806498527527
2,wild_oscillation.py,Shaped,Deterministic,3,31,3,2.860354262590408,0.14595536887645721,1.1298350095748901,0.619978129863739,-0.8615161180496216,-1.022416591644287,-1.2840300798416138,0,0,active,1.2149680852890015,0.0,0.9377225637435913,0.0,0.0,0.005170226097106934,1.0,0.05,-0.0,-0.3475066125392914
2,wild_oscillation.py,Shaped,Deterministic,3,32,3,2.8970025062561033,0.15187101066112518,1.110580325126648,0.625148355960846,-0.8950132131576538,-1.0893242359161377,-1.3381555080413818,0,0,active,1.2628676891326904,0.0,0.9440194368362427,0.0,0.0,0.004197955131530762,1.0,0.05,-0.0,-0.36408257484436035
2,wild_oscillation.py,Shaped,Deterministic,3,33,3,2.9351903080940245,0.1578584611415863,1.0906462669372559,0.6293463110923767,-0.9281651377677917,-1.1587536334991455,-1.388593077659607,0,0,active,1.3113906383514404,0.0,0.9504444599151611,0.0,0.0,0.004283308982849121,1.0,0.05,-0.0,-0.380928099155426
2,wild_oscillation.py,Shaped,Deterministic,3,34,3,2.968327659368515,0.16392382979393005,1.0700228214263916,0.6336296200752258,-0.9618561863899231,-1.2309160232543945,-1.4432532787322998,0,0,active,1.3604133129119873,0.0,0.9532724618911743,0.0,0.0,0.0018853545188903809,1.0,0.05,-0.0,-0.397243469953537
2,wild_oscillation.py,Shaped,Deterministic,3,35,3,3.0060057818889616,0.1700516641139984,1.0487241744995117,0.6355149745941162,-0.994486927986145,-1.3052842617034912,-1.4873692989349365,0,0,active,1.4100433588027954,0.0,0.9573732018470764,0.0,0.0,0.0027338266372680664,1.0,0.05,-0.0,-0.4141446053981781
2,wild_oscillation.py,Shaped,Deterministic,3,36,3,3.04002406001091,0.17625541985034943,1.026727557182312,0.6382488012313843,-1.0282891988754272,-1.3823504447937012,-1.5413293838500977,0,0,active,1.460241675376892,0.0,0.9597063660621643,0.0,0.0,0.0015554428100585938,1.0,0.05,-0.0,-0.43147942423820496
2,wild_oscillation.py,Shaped,Deterministic,3,37,3,3.0724736034870146,0.1825302094221115,1.004012942314148,0.6398042440414429,-1.062958836555481,-1.462395429611206,-1.600907325744629,0,0,active,1.5109367370605469,0.0,0.9594790935516357,0.0,0.0,0.00015151500701904297,1.0,0.05,-0.0,-0.4480937421321869
2,wild_oscillation.py,Shaped,Deterministic,3,38,3,3.10705788731575,0.18886709213256836,0.9805983304977417,0.6396527290344238,-1.0961874723434448,-1.5448507070541382,-1.6491130590438843,0,0,active,1.5621391534805298,0.0,0.9584932923316956,0.0,0.0,0.000657200813293457,1.0,0.05,-0.0,-0.4642317593097687
2,wild_oscillation.py,Shaped,Deterministic,3,39,3,3.140183824300766,0.19526739418506622,0.9564918875694275,0.6389955282211304,-1.1284635066986084,-1.6293694972991943,-1.6903831958770752,0,0,active,1.6137878894805908,0.0,0.9555003046989441,0.0,0.0,0.0019953250885009766,1.0,0.05,-0.0,-0.4810996949672699
2,wild_oscillation.py,Shaped,Deterministic,3,40,3,3.1722833693027495,0.20172348618507385,0.9316603541374207,0.6370002031326294,-1.1621993780136108,-1.7165257930755615,-1.7431339025497437,0,0,active,1.665837049484253,0.0,0.9508064389228821,0.0,0.0,0.003129243850708008,1.0,0.05,-0.0,-0.4974893629550934
2,wild_oscillation.py,Shaped,Deterministic,3,41,3,3.2026854038238524,0.20822963118553162,0.9061094522476196,0.6338709592819214,-1.1949787139892578,-1.806005597114563,-1.7896045446395874,0,0,active,1.7182708978652954,0.0,0.9448642730712891,0.0,0.0,0.003961443901062012,1.0,0.05,-0.0,-0.514411211013794
2,wild_oscillation.py,Shaped,Deterministic,3,42,3,3.231958258152008,0.21478386223316193,0.8798093199729919,0.6299095153808594,-1.2288224697113037,-1.898254632949829,-1.844989538192749,0,0,active,1.7710517644882202,0.0,0.9373489022254944,0.0,0.0,0.005010247230529785,1.0,0.05,-0.0,-0.5314526557922363
2,wild_oscillation.py,Shaped,Deterministic,3,43,3,3.262297976016998,0.22138147056102753,0.852742075920105,0.6248992681503296,-1.2629053592681885,-1.9934263229370117,-1.9034429788589478,0,0,active,1.8242599964141846,0.0,0.9312962293624878,0.0,0.0,0.0040351152420043945,1.0,0.05,-0.0,-0.5472933650016785
2,wild_oscillation.py,Shaped,Deterministic,3,44,3,3.2926877617835997,0.22803249955177307,0.8249326348304749,0.6208641529083252,-1.2945867776870728,-2.090604543685913,-1.9435752630233765,0,0,active,1.877794623374939,0.0,0.9228145480155945,0.0,0.0,0.005654454231262207,1.0,0.05,-0.0,-0.5635758638381958
2,wild_oscillation.py,Shaped,Deterministic,3,45,3,3.322507309913635,0.23472432792186737,0.7963504195213318,0.615209698677063,-1.3271517753601074,-2.1902265548706055,-1.9924503564834595,0,0,active,1.9315803050994873,0.0,0.9134289622306824,0.0,0.0,0.006257057189941406,1.0,0.05,-0.0,-0.5787590146064758
2,wild_oscillation.py,Shaped,Deterministic,3,46,3,3.3508827567100523,0.2414475381374359,0.7670190930366516,0.6089526414871216,-1.3575180768966675,-2.2916595935821533,-2.0286760330200195,0,0,active,1.9855186939239502,0.0,0.9020504951477051,0.0,0.0,0.007585644721984863,1.0,0.05,-0.0,-0.5942720770835876
2,wild_oscillation.py,Shaped,Deterministic,3,47,3,3.378997790813446,0.24818983674049377,0.7369101047515869,0.6013669967651367,-1.3885442018508911,-2.395277738571167,-2.0723655223846436,0,0,active,2.039637804031372,0.0,0.8921193480491638,0.0,0.0,0.00662076473236084,1.0,0.05,-0.0,-0.6093801259994507
2,wild_oscillation.py,Shaped,Deterministic,3,48,3,3.406385052204132,0.2549547255039215,0.7060189247131348,0.5947462320327759,-1.4187602996826172,-2.500720977783203,-2.108880043029785,0,0,active,2.0936570167541504,0.0,0.8770933151245117,0.0,0.0,0.010017335414886475,1.0,0.05,-0.0,-0.6243826150894165
2,wild_oscillation.py,Shaped,Deterministic,3,49,2,2.04256294965744,0.2617071270942688,0.6743359565734863,0.5847288966178894,-1.4487652778625488,-2.608462333679199,-2.154845952987671,0,0,active,2.152040958404541,0.0,0.949152410030365,0.0,0.0,0.048039376735687256,-0.5,0.05,-0.0,-0.6566697955131531
2,wild_oscillation.py,Shaped,Deterministic,3,50,2,2.1046315312385557,0.2690051198005676,0.6410521268844604,0.6327682733535767,-1.513339638710022,-2.7167279720306396,-2.1653268337249756,0,0,active,2.2133262157440186,0.0,0.9955894947052002,0.0,0.0,0.030958056449890137,-0.5,0.05,-0.0,-0.685242235660553
2,wild_oscillation.py,Shaped,Deterministic,3,51,2,2.1816430568695067,0.2766657769680023,0.6063225865364075,0.6637263298034668,-1.5704845190048218,-2.8253653049468994,-2.172764301300049,0,0,active,2.277439832687378,0.0,1.0423601865768433,0.0,0.0,0.03118044137954712,-0.5,0.05,-0.0,-0.7193374037742615
2,wild_oscillation.py,Shaped,Deterministic,3,52,2,2.2187429547309874,0.28467997908592224,0.5698900818824768,0.6949067711830139,-1.6386748552322388,-2.934417724609375,-2.1810688972473145,0,0,active,2.3431403636932373,0.0,1.0684044361114502,0.0,0.0,0.017362892627716064,-0.5,0.05,-0.0,-0.760164737701416
2,wild_oscillation.py,Shaped,Deterministic,3,53,2,2.251105535030365,0.29289254546165466,0.5314438343048096,0.71226966381073,-1.7203295230865479,-3.043389320373535,-2.179453134536743,0,0,active,2.409247636795044,0.0,1.074291706085205,0.0,0.0,0.003924846649169922,-0.5,0.05,-0.0,-0.786358654499054
2,wild_oscillation.py,Shaped,Deterministic,3,54,2,2.2743281006813048,0.3011559545993805,0.49163949489593506,0.7161945104598999,-1.7727173566818237,-3.1522841453552246,-2.1779136657714844,0,0,active,2.4752471446990967,0.0,1.0725181102752686,0.0,0.0,0.0011824369430541992,-0.5,0.05,-0.0,-0.8246195912361145
2,wild_oscillation.py,Shaped,Deterministic,3,55,2,2.2977492690086363,0.3094058930873871,0.44993355870246887,0.7150120735168457,-1.8492392301559448,-3.2610788345336914,-2.175912857055664,0,0,active,2.5393874645233154,0.0,1.040910005569458,0.0,0.0,0.021072089672088623,-0.5,0.05,-0.0,-0.8536202907562256
2,wild_oscillation.py,Shaped,Deterministic,3,56,2,2.310200023651123,0.31742343306541443,0.4067467153072357,0.6939399838447571,-1.907240629196167,-3.3690505027770996,-2.1594512462615967,0,0,active,2.6032745838165283,0.0,1.0394670963287354,0.0,0.0,0.0009619593620300293,-0.5,0.05,-0.0,-0.8835036158561707
2,wild_oscillation.py,Shaped,Deterministic,3,57,2,2.330253231525421,0.32540932297706604,0.3620404303073883,0.692978024482727,-1.9670072793960571,-3.477438449859619,-2.167776584625244,0,0,active,2.6656761169433594,0.0,1.0170719623565674,0.0,0.0,0.01493006944656372,-0.5,0.05,-0.0,-0.9174249172210693
2,wild_oscillation.py,Shaped,Deterministic,3,58,2,2.320729899406433,0.3332095146179199,0.31563758850097656,0.6780479550361633,-2.0348498821258545,-3.5860486030578613,-2.172226905822754,0,0,active,2.725659132003784,0.0,0.978615939617157,0.0,0.0,0.025637328624725342,-0.5,0.05,-0.0,-0.9591825008392334
2,wild_oscillation.py,Shaped,Deterministic,3,59,2,2.2865460991859434,0.340707391500473,0.26718902587890625,0.652410626411438,-2.1183650493621826,-3.69523286819458,-2.183710813522339,0,0,active,2.781040906906128,0.0,0.9020563960075378,0.0,0.0,0.051039695739746094,-0.5,0.05,-0.0,-0.9975908994674683
2,wild_oscillation.py,Shaped,Deterministic,3,60,2,2.223935830593109,0.347630113363266,0.21685989201068878,0.6013709306716919,-2.1951818466186523,-3.804149866104126,-2.178365468978882,0,0,active,2.8321807384490967,0.0,0.8329555988311768,0.0,0.0,0.04606717824935913,-0.5,0.05,-0.0,-1.0372676849365234
2,wild_oscillation.py,Shaped,Deterministic,3,61,2,2.1706560134887694,0.3540225923061371,0.1645973026752472,0.5553037524223328,-2.2745354175567627,-3.913581609725952,-2.188660144805908,0,0,active,2.8781890869140625,0.0,0.7500824332237244,0.0,0.0,0.055248796939849854,-0.5,0.05,-0.0,-1.0628643035888672
2,wild_oscillation.py,Shaped,Deterministic,3,62,2,2.0851884961128233,0.3597736358642578,0.11106070131063461,0.5000549554824829,-2.32572865486145,-4.022258758544922,-2.1735639572143555,0,0,active,2.9179160594940186,0.0,0.6458760499954224,0.0,0.0,0.06947094202041626,-0.5,0.05,-0.0,-1.0980745553970337
2,wild_oscillation.py,Shaped,Deterministic,3,63,2,1.9819987893104554,0.3647395074367523,0.05582185834646225,0.43058401346206665,-2.396149158477783,-4.131165981292725,-2.1781673431396484,0,0,active,2.950624942779541,0.0,0.5295588970184326,0.0,0.0,0.07754474878311157,-0.5,0.05,-0.0,-1.1257297992706299
2,wild_oscillation.py,Shaped,Deterministic,3,64,2,1.4626072004437447,0.3688281178474426,-0.0007559084915556014,0.3530392646789551,-2.4514596462249756,-4.2396721839904785,-2.1701464653015137,0,0,active,3.020123243331909,0.0,1.4027185440063477,0.0,0.0,0.5821064710617065,-0.5,0.05,-3.0,-0.09234105795621872
2,wild_oscillation.py,Shaped,Deterministic,3,65,-1,0.0,0.37751540541648865,-0.023870542645454407,0.9351457357406616,-0.3846821188926697,-4.4978508949279785,-5.964760780334473,0,1,crashed,3.020123243331909,0.0,1.4027185440063477,0.0,0.0,0.5821064710617065,-0.5,0.05,-3.0,-0.09234105795621872
2,wild_oscillation.py,Shaped,Deterministic,4,1,3,-8.306259167194366,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,0.07583999633789062,-10.0,0.726240873336792,0.0,0.0,0.007263481616973877,1.0,0.05,-0.0,-0.16560351848602295
2,wild_oscillation.py,Shaped,Deterministic,4,2,3,-8.265669126808643,0.009479999542236328,1.3876047134399414,0.48416057229042053,-0.5312070250511169,-0.012374087236821651,-0.1385127454996109,0,0,active,0.114588163793087,-10.0,0.7397744655609131,0.0,0.0,0.009022384881973267,1.0,0.05,-0.0,-0.1790541410446167
2,wild_oscillation.py,Shaped,Deterministic,4,3,3,-8.219833669066428,0.014323520474135876,1.375049352645874,0.4931829571723938,-0.5581082701683044,-0.021100567653775215,-0.17454589903354645,0,0,active,0.15407486259937286,-10.0,0.7571291327476501,0.0,0.0,0.011569797992706299,1.0,0.05,-0.0,-0.19260746240615845
2,wild_oscillation.py,Shaped,Deterministic,4,4,3,-8.18433457314968,0.019259357824921608,1.3618865013122559,0.5047527551651001,-0.5852149128913879,-0.03214333951473236,-0.22087609767913818,0,0,active,0.1940910369157791,-10.0,0.7695759534835815,0.0,0.0,0.008297860622406006,1.0,0.05,-0.0,-0.20629942417144775
2,wild_oscillation.py,Shaped,Deterministic,4,5,3,-8.140895989537238,0.02426137961447239,1.3481104373931885,0.5130506157875061,-0.6125988364219666,-0.04484863206744194,-0.2541293501853943,0,0,active,0.23473434150218964,-10.0,0.7842787504196167,0.0,0.0,0.009801864624023438,1.0,0.05,-0.0,-0.21971094608306885
2,wild_oscillation.py,Shaped,Deterministic,4,6,3,-8.095946979522704,0.029341792687773705,1.3337349891662598,0.5228524804115295,-0.6394218802452087,-0.05951015278697014,-0.29325780272483826,0,0,active,0.2760673463344574,-10.0,0.8004623651504517,0.0,0.0,0.010789096355438232,1.0,0.05,-0.0,-0.23326578736305237
2,wild_oscillation.py,Shaped,Deterministic,4,7,3,-8.051082801818847,0.034508418291807175,1.3187551498413086,0.5336415767669678,-0.6665315628051758,-0.07632939517498016,-0.3364161550998688,0,0,active,0.31810301542282104,-10.0,0.8169513940811157,0.0,0.0,0.010992705821990967,1.0,0.05,-0.0,-0.2471299171447754
2,wild_oscillation.py,Shaped,Deterministic,4,8,3,-8.003227335214614,0.03976287692785263,1.3031587600708008,0.5446342825889587,-0.6942598223686218,-0.09536315500736237,-0.3807104527950287,0,0,active,0.3609001040458679,-10.0,0.8347672820091248,0.0,0.0,0.011877238750457764,1.0,0.05,-0.0,-0.2607719600200653
2,wild_oscillation.py,Shaped,Deterministic,4,9,3,-7.954510164260864,0.04511251300573349,1.2869582176208496,0.5565115213394165,-0.7215439081192017,-0.11677411198616028,-0.4282592833042145,0,0,active,0.4044899046421051,-10.0,0.8532291054725647,0.0,0.0,0.012307882308959961,1.0,0.05,-0.0,-0.274537056684494
